Timestamp,CPUTimestamp,RSSI,CRCOK
125701012,66663339864164,-59,True
125805810,66663450302701,-59,True
125912929,66663549489312,-59,True
126015918,66663650693079,-60,True
126124555,66663763918064,-60,True
126233992,66663864037693,-60,True
126449780,66664083151017,-60,True
126555585,66664180679320,-60,True
126556437,66664186377903,-60,True
126659855,66664292728978,-59,True
126767213,66664429470014,-60,True
126868938,66664497827764,-60,True
126975272,66664600436957,-60,True
127078325,66664708110362,-60,True
127186452,66664843760406,-60,True
127295073,66664951743156,-60,True
127397279,66665022509491,-60,True
127398131,66665031389384,-61,True
127504428,66665129418168,-60,True
127609498,66665249375935,-60,True
127709992,66665359245113,-60,True
127818165,66665457164112,-60,True
127922195,66665580387553,-60,True
128025760,66665662611683,-60,True
128127983,66665767042111,-60,True
128235084,66665884587599,-60,True
128336841,66665988361731,-60,True
128446311,66666100808467,-60,True
128554693,66666206469769,-60,True
128664643,66666345827506,-60,True
128770224,66666409030516,-60,True
128876878,66666523920164,-60,True
128985052,66666627895256,-60,True
129087305,66666728145001,-60,True
129190327,66666824239192,-60,True
129293604,66666929619260,-60,True
129402291,66667032251973,-61,True
129506863,66667152864598,-60,True
129611405,66667236322197,-60,True
129612257,66667246221667,-60,True
129712603,66667352583649,-60,True
129822248,66667470501135,-60,True
129922694,66667572835086,-60,True
130028580,66667675871482,-60,True
130131650,66667786476353,-61,True
130239039,66667877536954,-61,True
130340029,66667964771178,-61,True
130340882,66667986367471,-61,True
130447131,66668094117360,-61,True
130549336,66668195921277,-61,True
130657253,66668304985501,-61,True
130757251,66668384724856,-61,True
130865169,66668510283859,-61,True
130967455,66668592337504,-61,True
131069756,66668721637601,-60,True
131177098,66668809100017,-60,True
131284521,66668918535468,-60,True
131390917,66669025102952,-60,True
131491876,66669151959817,-60,True
131595649,66669247246286,-60,True
131703774,66669328682231,-60,True
131704627,66669341240927,-60,True
131805308,66669458107360,-60,True
131905770,66669530707205,-60,True
132010327,66669657548839,-60,True
132117685,66669801628997,-60,True
132223523,66669874040218,-60,True
132325297,66669988512306,-60,True
132434750,66670093828224,-60,True
132543436,66670168028409,-60,True
132544288,66670194715289,-60,True
132647993,66670298532345,-60,True
132748423,66670373412710,-59,True
132749275,66670393332210,-60,True
132854244,66670500552669,-59,True
132960578,66670601742544,-60,True
133070000,66670703633977,-59,True
133172813,66670804440780,-60,True
133274299,66670954537331,-60,True
133381913,66671016456751,-60,True
133484695,66671122755630,-59,True
133588533,66671223961503,-59,True
133689298,66671328577635,-60,True
133790752,66671440947270,-60,True
133891470,66671524792327,-60,True
133992427,66671692222373,-60,True
134094153,66671736738273,-60,True
134203286,66671856965349,-60,True
134304980,66671929766424,-60,True
134305832,66671934968944,-60,True
134411298,66672067303201,-60,True
134518671,66672168139743,-60,True
134620141,66672252904748,-60,True
134721851,66672349001122,-61,True
134831001,66672467045910,-61,True
134935846,66672595209180,-61,True
135038308,66672702274939,-60,True
135140337,66672811503198,-61,True
135243919,66672875811908,-60,True
135345645,66672974839328,-61,True
135450938,66673121267403,-61,True
135555224,66673179879700,-61,True
135556076,66673190755175,-60,True
135662373,66673316499976,-61,True
135772323,66673480696125,-61,True
135877393,66673515957557,-61,True
135978911,66673653216493,-61,True
136085788,66673758023479,-61,True
136186730,66673857667400,-61,True
136290472,66673961514960,-61,True
136392470,66674016897245,-61,True
136393322,66674030607791,-61,True
136496291,66674172110394,-61,True
136599809,66674280683242,-61,True
136705151,66674370651063,-61,True
136812572,66674489066254,-61,True
136921466,66674576140084,-61,True
137028359,66674693805380,-61,True
137132677,66674799729727,-60,True
137238291,66674871948437,-60,True
137345680,66675050131473,-60,True
137452062,66675085078651,-60,True
137558203,66675208804227,-60,True
137661434,66675296684531,-60,True
137770359,66675394698434,-60,True
137877204,66675539841585,-61,True
137985841,66675649604194,-61,True
138086559,66675727774832,-61,True
138188269,66675848069435,-61,True
138289243,66675958229231,-61,True
138392521,66676025195853,-60,True
138497319,66676165013048,-61,True
138602420,66676228958657,-60,True
138710530,66676339128248,-60,True
138819488,66676486213547,-60,True
138927677,66676567821221,-60,True
139029210,66676697206664,-60,True
139129369,66676753779226,-60,True
139237525,66676888636130,-60,True
139340852,66676969070506,-60,True
139442081,66677080064852,-60,True
139546352,66677224335734,-60,True
139651901,66677285089659,-60,True
139753338,66677399985638,-60,True
139862264,66677543316995,-61,True
139967030,66677637132041,-61,True
140068227,66677703292502,-61,True
140171969,66677853303081,-61,True
140273199,66677897235404,-61,True
140376428,66678067637700,-61,True
140480475,66678176094224,-61,True
140481327,66678176336850,-61,True
140588408,66678217453258,-61,True
140690117,66678381493252,-61,True
140795139,66678440215144,-61,True
140902544,66678526953485,-61,True
140903396,66678591310550,-60,True
141004558,66678643497035,-60,True
141113468,66678753493869,-61,True
141218842,66678861098210,-61,True
141321560,66678947501335,-61,True
141421973,66679048700320,-62,True
141524243,66679171346630,-62,True
141632129,66679289999096,-62,True
141735358,66679382444313,-61,True
141837868,66679489553795,-60,True
141942458,66679572236771,-60,True
142042935,66679745651455,-60,True
142150020,66679835264937,-60,True
142253586,66679887394141,-60,True
142359728,66680065011239,-60,True
142459886,66680083933031,-60,True
142460738,66680124109854,-59,True
142564491,66680256836029,-60,True
142664986,66680318471596,-60,True
142773879,66680408674867,-61,True
142876676,66680578096969,-60,True
142985810,66680672684451,-60,True
143091088,66680720886153,-60,True
143199277,66680860553737,-60,True
143303291,66680983364441,-60,True
143410425,66681047686843,-60,True
143511127,66681173848959,-60,True
143618260,66681254909053,-59,True
143720273,66681386136150,-60,True
143824543,66681512696682,-60,True
143928845,66681557547523,-60,True
144029579,66681721903402,-60,True
144138009,66681771929528,-60,True
144238262,66681931844070,-60,True
144341011,66681981674873,-60,True
144449953,66682074132222,-60,True
144450805,66682146129752,-60,True
144553471,66682249042489,-60,True
144655997,66682325979712,-61,True
144756506,66682396085277,-61,True
144859288,66682537321480,-60,True
144968214,66682614515365,-60,True
145071524,66682779265203,-61,True
145179697,66682865168467,-61,True
145281999,66682970571502,-60,True
145387853,66683076134149,-60,True
145489290,66683167136624,-61,True
145589464,66683291115942,-61,True
145694773,66683380690699,-61,True
145804483,66683428566863,-61,True
145805335,66683445892894,-60,True
145907792,66683589328210,-60,True
146011822,66683714536514,-61,True
146115900,66683823912324,-60,True
146221514,66683848008559,-60,True
146325032,66684031954780,-61,True
146427830,66684065855853,-60,True
146536467,66684235367891,-61,True
146643344,66684280892229,-60,True
146746574,66684448025237,-60,True
146847340,66684482149551,-60,True
146949546,66684632074979,-60,True
147054567,66684736787773,-60,True
147157108,66684828369587,-60,True
147266034,66684976086419,-60,True
147373120,66685079395233,-60,True
147373972,66685079607083,-60,True
147479262,66685109144276,-61,True
147586684,66685286308797,-61,True
147689161,66685377095779,-62,True
147795751,66685419878897,-62,True
147796603,66685443229232,-61,True
147901077,66685604009839,-62,True
148007154,66685648339181,-62,True
148108624,66685753713309,-62,True
148211117,66685906462768,-62,True
148315131,66686009172710,-61,True
148417129,66686088387666,-61,True
148517575,66686203307858,-60,True
148518427,66686203526410,-60,True
148618260,66686252077741,-60,True
148727474,66686419187347,-61,True
148834607,66686482649707,-60,True
148938606,66686586635022,-61,True
149043371,66686676436020,-60,True
149147912,66686829724936,-60,True
149251958,66686940305877,-60,True
149359876,66687032578883,-60,True
149460129,66687096328799,-60,True
149565967,66687202123562,-60,True
149670253,66687312039171,-60,True
149778923,66687413344227,-60,True
149886312,66687526545220,-60,True
149992901,66687667201659,-60,True
150101539,66687769697681,-60,True
150207856,66687862900421,-60,True
150208708,66687863096428,-60,True
150314990,66687954925370,-61,True
150424139,66688080182221,-60,True
150526105,66688185932233,-60,True
150627815,66688295323767,-60,True
150735189,66688359074715,-60,True
150736042,66688374963699,-60,True
150839955,66688509066047,-60,True
150943248,66688566945687,-60,True
151052974,66688691750885,-60,True
151160844,66688798311215,-60,True
151270009,66688893736406,-60,True
151270861,66688895479261,-60,True
151370199,66689038455928,-61,True
151474228,66689139006364,-60,True
151576786,66689240226181,-60,True
151681823,66689353985631,-60,True
151788733,66689457717209,-60,True
151891211,66689522617804,-60,True
151994777,66689620309923,-60,True
152104454,66689768809883,-60,True
152205956,66689869005924,-60,True
152308482,66689975218199,-60,True
152413056,66690084625704,-60,True
152516093,66690175904812,-61,True
152624475,66690295050363,-61,True
152731560,66690362206657,-60,True
152837654,66690461354591,-60,True
152838507,66690505410572,-61,True
152940180,66690607975129,-60,True
153049825,66690710196732,-60,True
153158526,66690810818172,-60,True
153261804,66690908322980,-60,True
153362826,66691017080318,-60,True
153465831,66691109647761,-60,True
153575509,66691230823475,-60,True
153679267,66691333976498,-61,True
153785409,66691440632833,-61,True
153887886,66691549533741,-61,True
153988395,66691628199101,-61,True
154091930,66691716639598,-61,True
