Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1558775228,54302993401061,-58,True,1,37,0,0,22116,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1558878778,54303100193185,-57,True,1,37,0,0,22122,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1558978984,54303203593151,-58,True,1,37,0,0,22128,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1559086132,54303307971194,-58,True,1,37,0,0,22134,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1559195825,54303413043581,-58,True,1,37,0,0,22139,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1559295998,54303515403104,-58,True,1,37,0,0,22145,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1559402875,54303622310165,-58,True,1,37,0,0,22153,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1559511048,54303726723922,-58,True,1,37,0,0,22159,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1559612501,54303827969897,-58,True,1,37,0,0,22165,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1559718050,54303935626528,-58,True,1,37,0,0,22170,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1559819008,54304037968541,-58,True,1,37,0,0,22177,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1559924620,54304137881080,-58,True,1,37,0,0,22183,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1560029449,54304240362634,-58,True,1,37,0,0,22188,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1560129623,54304350094701,-58,True,1,37,0,0,22195,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1560232163,54304451698770,-58,True,1,37,0,0,22201,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1560341873,54304551841619,-57,True,1,37,0,0,22207,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
1560342725,54304559227688,-58,True,6,37,0,0,22209,2391391958,0,440CF545CA4F06F80509436F6479
