Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1558832708,54303088240913,-64,True,1,37,0,0,22121,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1558936512,54303155284317,-64,True,1,37,0,0,22126,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1559042909,54303295479685,-64,True,1,37,0,0,22133,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1559143659,54303353364711,-64,True,1,37,0,0,22138,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1559251001,54303505545491,-64,True,1,37,0,0,22144,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1559360693,54303589082596,-64,True,1,37,0,0,22151,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1559470114,54303705083698,-64,True,1,37,0,0,22157,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1559574880,54303796898534,-64,True,1,37,0,0,22163,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1559675309,54303927607760,-64,True,1,37,0,0,22169,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1559778841,54304028454645,-64,True,1,37,0,0,22176,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1559884903,54304134050597,-64,True,1,37,0,0,22182,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1559985348,54304239249395,-64,True,1,37,0,0,22187,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1560087137,54304339135919,-64,True,1,37,0,0,22194,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1560195326,54304441563721,-64,True,1,37,0,0,22200,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1560301452,54304528746888,-64,True,1,37,0,0,22205,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1560404200,54304626272168,-64,True,1,37,0,0,22217,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1560510518,54304760399815,-64,True,1,37,0,0,22223,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1560614067,54304867066255,-65,True,1,37,0,0,22229,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1560716305,54304971179233,-64,True,1,37,0,0,22235,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1560818573,54305074322129,-65,True,1,37,0,0,22241,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1560928266,54305179828130,-65,True,1,37,0,0,22247,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1561030055,54305281696015,-64,True,1,37,0,0,22252,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1561139477,54305349848555,-65,True,1,37,0,0,22257,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1561244786,54305468138739,-65,True,1,37,0,0,22263,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1561350655,54305587920923,-65,True,1,37,0,0,22269,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1561459851,54305688491669,-64,True,1,37,0,0,22276,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1561568249,54305792255810,-65,True,1,37,0,0,22283,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1561671286,54305892870693,-65,True,1,37,0,0,22288,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1561780946,54305995903904,-65,True,1,37,0,0,22295,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1561890112,54306104343679,-65,True,1,37,0,0,22301,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1561996445,54306209110209,-65,True,1,37,0,0,22306,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1562099723,54306310264726,-65,True,1,37,0,0,22312,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1562200407,54306415394681,-65,True,1,37,0,0,22318,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1562303396,54306513225726,-65,True,1,37,0,0,22324,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1562304248,54306520435307,-64,True,6,37,0,0,22326,2391391958,0,440EC78FB2E37BC6070944656E6E6973
1562405697,54306615520561,-65,True,1,37,0,0,22336,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1562406549,54306628025353,-64,True,6,37,0,0,22338,2391391958,0,440EC78FB2E37BC6070944656E6E6973
1562506975,54306717634621,-65,True,1,37,0,0,22347,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1562610012,54306841570807,-65,True,1,37,0,0,22353,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1562719929,54306945039188,-65,True,1,37,0,0,22360,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1562828055,54307049008948,-65,True,1,37,0,0,22368,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1562928547,54307154018193,-65,True,1,37,0,0,22373,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1563033890,54307259348574,-65,True,1,37,0,0,22379,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1563137966,54307363206368,-65,True,1,37,0,0,22385,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1563243307,54307470604298,-65,True,1,37,0,0,22392,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1563348632,54307577964095,-65,True,1,37,0,0,22399,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1563458309,54307683632200,-65,True,1,37,0,0,22404,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1563558482,54307784750163,-65,True,1,37,0,0,22411,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1563664303,54307890989500,-65,True,1,37,0,0,22417,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1563771164,54307995915899,-65,True,1,37,0,0,22423,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1563872890,54308082388562,-65,True,1,37,0,0,22429,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1563974326,54308204760348,-65,True,1,37,0,0,22436,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1564083269,54308314299499,-65,True,1,37,0,0,22442,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1564188321,54308421587898,-65,True,1,37,0,0,22448,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1564292655,54308523495286,-65,True,1,37,0,0,22453,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1564401052,54308632115469,-65,True,1,37,0,0,22459,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1564504856,54308734083542,-65,True,1,37,0,0,22465,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1564608886,54308818873773,-65,True,1,37,0,0,22472,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
1564712418,54308946335744,-65,True,1,37,0,0,22479,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
