Timestamp,CPUTimestamp,RSSI,CRCOK
363979122,5653173600372,-80,True
364293037,5653454228194,-78,False
364397578,5653594035383,-80,False
364717972,5653869087037,-80,False
364819154,5653978277744,-77,False
364920847,5654110439552,-80,False
365236154,5654429196030,-84,False
365875324,5655026487102,-79,False
365985307,5655162897837,-79,False
366086265,5655233247842,-77,False
367045157,5656212178760,-80,False
367363199,5656528388235,-82,False
367469360,5656631592664,-82,False
367575931,5656715497877,-79,False
367576783,5656736582805,-79,False
367676856,5656836596306,-78,False
367895956,5657045226672,-80,False
368112479,5657253487782,-80,False
368430505,5657575924027,-79,False
368538919,5657690087156,-81,False
368644020,5657785210608,-80,False
369889980,5659035275086,-80,True
370091591,5659238747136,-79,False
370196661,5659345231069,-80,False
371242224,5660389418607,-80,False
371452156,5660592277010,-80,False
371768598,5660912642160,-81,False
372091775,5661249407234,-81,False
372201485,5661350147946,-81,False
373025533,5662171925372,-80,False
373544066,5662698248725,-80,False
373649423,5662792566356,-80,False
374062391,5663223087081,-79,False
374272995,5663423898925,-80,False
374685835,5663826118091,-80,False
375528793,5664677218167,-80,False
375629719,5664779608019,-80,False
375944417,5665108164778,-80,True
376253452,5665399377317,-80,False
376778544,5665940520904,-79,False
377515617,5666657961118,-80,False
377622191,5666767431109,-79,False
377731869,5666874250343,-79,False
377841514,5666998714344,-80,False
377948616,5667105869760,-79,False
378050887,5667208120578,-79,False
378255154,5667397610773,-79,False
378463950,5667605351411,-80,False
378882934,5668045390802,-80,False
379400315,5668559741604,-80,False
379506121,5668661982842,-80,False
379614743,5668774270546,-80,False
379719812,5668873581471,-79,False
380238763,5669391665699,-80,False
380545508,5669705947577,-79,False
380751311,5669912641253,-79,False
381162103,5670329895831,-79,False
382209938,5671375693416,-79,False
382314208,5671481603973,-79,False
382424190,5671593494803,-80,False
382635354,5671791943383,-79,False
383269949,5672411939131,-79,False
383374283,5672528752363,-79,False
383475001,5672613558331,-79,False
383896848,5673042086081,-81,False
384002125,5673149820438,-81,False
384320392,5673460448473,-80,False
384734079,5673879229714,-80,False
384935275,5674099402819,-81,False
385143095,5674318333787,-80,False
385354483,5674515324104,-80,False
385464400,5674621648387,-80,False
385674236,5674826971543,-79,False
385780041,5674936420571,-80,False
385988742,5675147602488,-79,False
386095571,5675233916848,-80,False
386096423,5675253741218,-80,False
386617817,5675786857031,-79,False
387039985,5676197302738,-79,False
387346458,5676498504669,-80,False
387872928,5677027784759,-79,False
387976157,5677121975698,-80,False
388180969,5677360712343,-80,False
388818717,5677967180669,-79,False
389343937,5678509555661,-80,False
389885239,5679027316155,-80,False
390938081,5680076339536,-80,False
391048063,5680192239022,-80,False
391456551,5680610001311,-79,False
391560645,5680750743502,-80,False
391765873,5680966902363,-80,False
391973709,5681129170475,-80,False
392189272,5681338989272,-80,False
392706141,5681845642767,-79,False
393027782,5682165418018,-80,False
393234067,5682383382448,-81,False
