Timestamp,CPUTimestamp,RSSI,CRCOK
2914552581,8203564481726,-80,False
2915076139,8204097778503,-80,False
2915703262,8204719686168,-80,False
2915913706,8204928999285,-80,False
2916331922,8205340940797,-81,False
2916645771,8205659964264,-79,False
2917070468,8206074032490,-78,False
2917595258,8206605479454,-79,False
2917914099,8206927983211,-78,False
2918016657,8207023877078,-79,False
2918221341,8207246089324,-79,False
2918326427,8207344688122,-79,False
2919062221,8208074171735,-79,False
2919697776,8208699770494,-80,False
2919802350,8208802227067,-80,False
2920019115,8209019626666,-80,False
2920552896,8209574271790,-80,False
2921604396,8210689088800,-80,False
2922126497,8211145457688,-80,False
2922234112,8211247031533,-80,False
2922977649,8211991609517,-80,False
2923187261,8212184964747,-80,False
2923501755,8212507179503,-79,False
2924024509,8213113128062,-79,False
2924228809,8213232672765,-80,False
2924439189,8213443319495,-79,False
2924653648,8213651171230,-80,False
2924972714,8213973264056,-80,False
2925938343,8215008387665,-80,False
2926147443,8215176144505,-80,False
2926356831,8215429671462,-81,False
2926872421,8215918889774,-80,False
2927622886,8216702857515,-79,False
2927937984,8217011897153,-80,False
2928263274,8217315015558,-81,False
2928576436,8217634833082,-81,False
2929931706,8218959235517,-79,False
2930037783,8219083700285,-80,False
2930145429,8219194836690,-80,False
2930659532,8219714560251,-80,False
2932116111,8221182946409,-80,False
2932221181,8221290935715,-79,False
2933300792,8222334924012,-81,False
2933820703,8222867154574,-80,False
2935389615,8224410862501,-79,False
2935706297,8224758077740,-80,False
2935813127,8224863689987,-81,False
2936129233,8225175171490,-80,False
2936550569,8225604895768,-80,False
2937797521,8226844275191,-81,False
2939030744,8228042116355,-80,False
2939450561,8228452092067,-80,False
2940506684,8229506411061,-80,False
2940926691,8229930167209,-80,False
2941035057,8230035001798,-80,False
2941136591,8230135164459,-80,False
2941339067,8230350598811,-81,False
2941862578,8230872044688,-80,False
2942375031,8231389482119,-80,False
2943111065,8232115551436,-81,False
2943744653,8232746130999,-81,False
2944600572,8233636694392,-81,False
2946595365,8235597993475,-80,False
2947440228,8236442614000,-80,False
2948502079,8237529688394,-81,False
2950487754,8239513887894,-81,False
2951007183,8240038550031,-81,False
2951425718,8240464214005,-80,False
2951426571,8240464735994,-80,False
2951746560,8240782281228,-80,False
2953429536,8242435082924,-80,False
2954381357,8243421435341,-80,False
2954585129,8243627574364,-79,False
2955007522,8244035235196,-80,False
2955539446,8244549168093,-81,False
2956272280,8245296342883,-78,False
2956374262,8245379968146,-78,False
2957844745,8246884453973,-81,False
2958161524,8247197320502,-81,False
2958269682,8247316378967,-82,False
2960375449,8249418150870,-81,False
2961328661,8250350180271,-81,False
2962281731,8251291778242,-80,False
2963019157,8252025074798,-81,False
2963757478,8252767340737,-80,False
2963860196,8252872509721,-81,False
2963965234,8252977510877,-80,False
2964288924,8253287591960,-81,False
2964602086,8253603747036,-82,False
2964705860,8253712316239,-81,False
2965123627,8254123106768,-83,False
2965975931,8254984639912,-81,False
2966077401,8255094645563,-81,False
2966288868,8255304480821,-81,False
2966495408,8255506745796,-80,False
2966705757,8255721447661,-81,False
2966810602,8255821330248,-81,False
2967016855,8256026428208,-80,False
2967126293,8256129134128,-80,False
2968069154,8257069945881,-80,False
2968492538,8257495987028,-81,False
2969325161,8258326136213,-82,False
2969640627,8258637681857,-82,False
2969851487,8258875060039,-82,False
2970159528,8259158639474,-82,False
2970896251,8259901314375,-81,False
2971005928,8260042450177,-81,False
2971540525,8260604361795,-81,False
2973092400,8262088907498,-81,False
2973511383,8262594946909,-81,False
2974366391,8263436083612,-81,False
