Timestamp,CPUTimestamp,RSSI,CRCOK
2914880708,8203888878485,-80,False
2915199598,8204206177655,-79,False
2915516151,8204524936646,-79,False
2916039947,8205051944716,-78,False
2916459362,8205469279779,-78,False
2916989543,8205992395783,-80,False
2917716583,8206716085917,-81,False
2919524607,8208582034551,-80,False
2919843384,8208896599859,-80,False
2920060516,8209105675327,-79,False
2920163761,8209210059055,-80,False
2920273471,8209289930370,-80,False
2920585415,8209632286577,-80,False
2920792451,8209838084217,-81,False
2924132746,8213215428874,-80,False
2926114381,8215112090240,-78,False
2926222266,8215229490091,-78,False
2926328392,8215337005389,-78,False
2926636306,8215649402994,-79,False
2926744991,8215750138226,-78,False
2927275668,8216279368004,-79,False
2928745971,8217743568037,-79,False
2929152954,8218152881953,-82,False
2930512316,8219509046630,-78,False
2930825285,8219822337073,-80,False
2931247661,8220246889172,-80,False
2932412083,8221437969834,-79,False
2932728139,8221794268197,-80,False
2933242417,8222240312976,-81,False
2933561208,8222560995314,-80,False
2934291353,8223288250404,-81,False
2934928491,8223938343253,-80,False
2935251651,8224257103754,-80,False
2935664538,8224673976381,-80,False
2936073538,8225075138361,-80,False
2936929278,8225931887712,-79,False
2937141737,8226142945467,-80,False
2937250376,8226248309251,-80,False
2937463123,8226459901054,-81,False
2937667646,8226668033044,-81,False
2939124606,8228133228463,-80,False
2939334506,8228340327749,-79,False
2939442951,8228439305567,-79,False
2939544997,8228559386902,-79,False
2940064281,8229089447471,-78,True
2940166552,8229169877113,-78,False
2940584782,8229613952564,-77,False
2940793194,8229817820122,-78,False
2941003124,8230005568045,-78,False
2941214225,8230244533334,-78,False
2941734709,8230770157935,-79,False
2942572609,8231586113640,-78,False
2942777038,8231803227585,-77,False
2942880075,8231899595337,-78,False
2943295234,8232320221915,-79,False
2943618667,8232634662017,-80,False
2944357786,8233360414996,-80,False
2944666900,8233676962597,-79,False
2945304517,8234323263427,-79,False
2946880867,8235880119999,-78,False
2947091502,8236158841600,-79,False
2947611220,8236644827302,-80,False
2947823583,8236858448935,-79,False
2947926107,8237007318844,-79,False
2948245653,8237284728187,-78,False
2948460368,8237497223571,-79,False
2948871527,8237867116934,-78,False
2948976389,8238044807969,-79,False
2949404107,8238409489251,-79,False
2949621398,8238669412554,-80,False
2949836114,8238862672025,-80,False
2950154395,8239202730525,-79,False
2950366310,8239382759589,-79,False
2951628346,8240632800799,-80,False
2951735496,8240741704341,-80,False
2951945572,8240999106266,-79,False
2952582709,8241632242732,-80,False
2953207527,8242264839095,-80,False
2953726285,8242723439243,-85,False
2954038645,8243088570449,-78,False
2954762197,8243829797242,-77,False
2955912715,8244934096259,-79,False
2956234596,8245267055674,-79,False
2956338418,8245369084705,-80,False
2957182864,8246191948568,-80,False
2957283597,8246370240196,-78,False
2957810770,8246839366278,-80,False
2958019341,8247047895484,-80,False
2958121819,8247156398730,-81,False
2959292209,8248359360638,-81,False
2959916307,8248983409526,-79,False
2960550628,8249572617313,-80,False
2960653923,8249717381203,-79,False
2960871454,8249893216998,-81,False
2961182871,8250250119209,-80,False
2961818297,8250874430070,-79,False
2961920327,8250962915907,-79,False
2962130034,8251184535628,-78,False
2962342734,8251394470460,-78,False
2962449083,8251498853672,-78,False
2962553176,8251604937562,-79,False
2962758772,8251798435800,-79,False
2962866673,8251916140029,-79,False
2962974865,8252014809131,-80,False
2963702960,8252751931001,-80,False
2964645627,8253700093681,-80,False
2965070722,8254118055953,-80,False
2965380426,8254387099110,-79,False
2966545889,8255577454225,-77,False
2966755755,8255779342368,-77,True
2967894739,8256952842530,-82,False
2970086562,8259149771183,-82,False
2971467091,8260500395210,-82,False
2972205379,8261233716112,-81,False
2972417807,8261447751210,-81,False
2972939459,8261966038760,-81,False
2973255452,8262279481403,-80,False
