Timestamp,CPUTimestamp,RSSI,CRCOK
5722586,55626567123166,-66,True
5831991,55626672489749,-66,True
5932709,55626777543739,-66,True
6141310,55626984530286,-66,True
6251276,55627090805692,-66,True
6359641,55627199591658,-66,True
6461637,55627314790922,-66,True
6563587,55627403729831,-66,True
6668704,55627511221859,-66,False
6772733,55627615554582,-66,True
6873723,55627725056421,-65,True
6975415,55627826672009,-66,True
7081030,55627933832177,-66,True
7189395,55628038191661,-66,True
7295023,55628142998692,-65,True
7398045,55628253005876,-65,True
7501065,55628349316651,-65,True
7607207,55628449218384,-65,True
7710244,55628555089370,-66,True
7813281,55628661076268,-65,True
7913456,55628765319969,-65,True
8017788,55628868832172,-65,True
8121353,55628977366684,-66,True
8228710,55629095617651,-65,True
8337587,55629188089904,-65,True
8438336,55629296534581,-66,True
8538558,55629400738859,-65,True
8639002,55629509876585,-66,True
8748728,55629610130683,-66,True
8858421,55629724706451,-65,True
8964993,55629817455729,-65,True
9073375,55629929270575,-64,True
9174636,55630031353220,-65,True
9274857,55630132024613,-65,True
9377398,55630237073826,-64,True
9483268,55630339780029,-66,True
9590673,55630458612440,-65,True
9696734,55630549534178,-67,True
9800507,55630648606428,-66,True
9904073,55630755738855,-66,True
10008357,55630859612772,-66,True
10109091,55630966226909,-66,True
10212592,55631071174073,-66,True
10318429,55631183547979,-66,True
10418858,55631260621663,-67,True
10525511,55631372652834,-67,True
10634917,55631479813070,-66,True
10740466,55631597956661,-66,True
10847806,55631686953414,-66,True
10848658,55631702401107,-66,True
10948028,55631787295267,-66,True
10948880,55631810303852,-66,True
11054154,55631915462088,-66,True
11156631,55632016257028,-66,True
11264003,55632104196581,-66,True
11367505,55632213903191,-66,True
11471774,55632313498215,-67,True
11576346,55632432908220,-66,True
11681208,55632532201476,-66,True
11787573,55632637039346,-66,True
11894738,55632737902373,-66,True
12001583,55632845110366,-66,True
12102828,55632959721873,-65,True
12207866,55633051182488,-65,True
12317831,55633156624573,-66,True
12419843,55633259947713,-66,True
12522113,55633363685524,-65,True
12735564,55633589078509,-65,True
12841928,55633696628459,-66,True
12948549,55633798552747,-66,True
13058258,55633900690992,-66,True
13167967,55634026384207,-66,True
13269421,55634135568656,-66,True
13378090,55634241143183,-66,True
13486502,55634349843172,-65,True
13596468,55634455058952,-66,True
13702801,55634562783438,-66,True
13810734,55634669691434,-66,True
13916284,55634774944645,-66,True
14024664,55634875394403,-66,True
14128421,55634981754989,-65,True
14231923,55635070811603,-65,True
14336431,55635195435362,-66,True
14440972,55635298080910,-65,True
14544201,55635404381348,-66,True
14644455,55635511713019,-65,True
14751316,55635617398073,-65,True
14860529,55635720557465,-65,True
14968430,55635824466315,-65,True
15077611,55635934378933,-65,True
15185512,55636038942414,-65,True
15290597,55636139689068,-65,True
15400578,55636241903185,-65,True
15503056,55636346529427,-65,True
15606556,55636448431518,-65,True
15709050,55636556661431,-65,True
15812855,55636660414401,-66,True
15916917,55636765394214,-65,True
16022978,55636873988427,-65,True
16123151,55636969065694,-65,True
16230763,55637083048828,-65,True
16331962,55637186663646,-65,True
16436502,55637290247055,-65,True
16539268,55637390362497,-65,True
16745102,55637604354225,-65,True
16851691,55637712634994,-65,True
16959849,55637799507481,-65,True
17065989,55637919584539,-65,True
17166163,55638013540031,-65,True
17272287,55638134831965,-65,True
17378092,55638237230563,-66,True
17479561,55638339123995,-65,True
17583622,55638443347240,-65,True
17684387,55638544840606,-65,True
17794322,55638637914866,-66,True
17900942,55638748449308,-65,True
18004988,55638856462124,-66,True
18111882,55638957217182,-66,True
18217463,55639064814134,-64,True
18317891,55639173243194,-65,True
18422449,55639275006306,-65,True
18532429,55639380866798,-65,True
18638042,55639484819662,-65,True
18741095,55639590611996,-65,True
18845445,55639693664328,-65,True
18951842,55639800061126,-65,True
19060718,55639903478032,-66,True
19166333,55640006889553,-66,True
19272714,55640147950481,-65,True
19379046,55640227283632,-66,True
19485939,55640352486507,-66,True
19586945,55640427042917,-66,True
19696413,55640564636511,-64,True
19797659,55640676038350,-66,True
19899895,55640778428540,-66,True
20001909,55640843303843,-66,True
20102915,55640941456517,-66,True
20103767,55640982558350,-66,True
20206943,55641085798018,-66,True
20315868,55641157980894,-66,True
20419130,55641289545251,-66,True
20632947,55641500483080,-67,True
20735233,55641604854856,-66,True
20837694,55641711332085,-66,True
21045737,55641919046826,-66,True
21149749,55641994839422,-66,True
21257619,55642130099618,-66,True
21365520,55642206960345,-66,True
21466957,55642345004266,-66,True
21571754,55642410431246,-66,True
21676072,55642548969625,-66,True
21783188,55642653926233,-66,True
21883377,55642755694944,-66,True
21986095,55642824949734,-66,True
22089164,55642930156595,-66,True
22193257,55643034435211,-66,True
22301398,55643144891892,-66,True
22410597,55643278189471,-66,True
22514177,55643385502843,-66,False
22618446,55643459479990,-66,True
22724266,55643568963564,-64,True
22830088,55643670865129,-66,True
22933413,55643774696750,-66,True
23036147,55643877232873,-66,True
23137071,55643986413636,-66,True
23237837,55644092459204,-66,True
23345210,55644201284377,-64,True
23455191,55644304528337,-66,True
23555189,55644406020856,-66,True
23657185,55644516002323,-65,True
23765071,55644618560112,-66,True
23867052,55644721864805,-66,True
23971848,55644825916986,-66,True
24073110,55644929900940,-66,True
24181027,55645030583628,-66,True
24286624,55645134636216,-66,True
24389358,55645229360741,-66,True
24494939,55645343436553,-66,True
24598167,55645444149676,-65,True
24703540,55645546651677,-66,True
24807874,55645647348854,-66,True
24914768,55645769904344,-65,True
25125689,55645963809885,-66,True
25232550,55646087829071,-66,True
25338132,55646191862866,-66,True
25440337,55646293863559,-66,True
25544126,55646394084983,-66,True
25645834,55646503395542,-66,True
25747272,55646594491752,-66,True
25856229,55646711333416,-66,True
25956994,55646817738156,-65,True
26065375,55646921411782,-66,True
26170428,55647022179638,-65,True
26270842,55647129292184,-66,True
26379783,55647224366982,-65,True
26480709,55647331949212,-66,True
26586561,55647424843554,-65,True
26688575,55647545241854,-65,False
26793435,55647650101229,-65,True
26899497,55647752825067,-65,False
27001765,55647840505959,-65,True
27221424,55648067248628,-65,True
27329053,55648174404799,-65,True
27431546,55648270399838,-63,True
27536584,55648387061455,-65,True
27641653,55648480854993,-65,True
27744674,55648590965019,-65,True
27851327,55648694048482,-65,True
27960027,55648809527205,-65,True
28069720,55648917711591,-65,True
28174518,55649021643255,-65,True
28282660,55649128641731,-65,True
28385168,55649230272839,-65,True
28487981,55649331691289,-65,True
28589226,55649427514414,-63,True
28690983,55649533031641,-65,True
28796853,55649640816898,-65,True
28900850,55649741426089,-65,True
29004431,55649844807412,-65,True
29108189,55649946001257,-65,True
29109041,55649954503722,-65,True
29213514,55650055335219,-65,True
29315047,55650163334431,-65,True
29418068,55650260511906,-65,True
29519265,55650369411527,-65,True
29625630,55650476193697,-65,True
29732972,55650590361890,-65,True
29836506,55650697457833,-65,True
29941813,55650790552566,-65,True
30044355,55650896649092,-65,True
30149729,55650990642399,-65,True
30254797,55651115338366,-65,True
30355547,55651203283119,-65,True
30464503,55651327244950,-65,True
30569621,55651433773271,-65,True
30675683,55651535462754,-65,True
30778399,55651646420339,-65,True
30885772,55651749972193,-65,True
30991641,55651855639524,-65,True
31093159,55651962717219,-65,True
31195155,55652043207931,-65,True
31298193,55652173705840,-65,True
31504764,55652367911198,-65,True
31614472,55652483398062,-66,True
31719493,55652585575949,-66,True
31823011,55652693492690,-66,True
31926800,55652797166453,-66,True
32029052,55652868779941,-66,True
32131354,55652977483584,-66,True
32234135,55653080089502,-66,True
32341765,55653181835252,-66,True
32443265,55653281799294,-66,True
