Timestamp,CPUTimestamp,RSSI,CRCOK
5736323,55626582295006,-57,True
5840111,55626683739101,-57,True
5948028,55626792618436,-57,True
6055160,55626899690065,-57,True
6157893,55627002328743,-56,True
6261954,55627104468664,-57,True
6369839,55627212475263,-57,True
6475947,55627318815044,-57,True
6582343,55627423859483,-56,True
6683780,55627527658292,-57,True
6791953,55627631446157,-57,True
6792805,55627672460660,-56,True
6900109,55627766294583,-57,True
7008554,55627896199576,-57,True
7111526,55628028179568,-57,True
7220163,55628072635975,-57,True
7323727,55628174899254,-57,True
7432108,55628317748619,-57,True
7534345,55628396551507,-57,True
7638693,55628549055494,-57,True
7740675,55628592746933,-57,True
7842959,55628716076678,-57,True
7946188,55628856740865,-56,True
8051544,55628960091064,-57,False
8161221,55629067428247,-57,True
8268625,55629146433829,-54,True
8371117,55629269269325,-57,True
8471338,55629377516129,-57,True
8580296,55629425763835,-57,True
8687652,55629546320885,-57,True
8797057,55629638608201,-57,True
8901613,55629803688896,-57,True
9002794,55629912172955,-57,True
9112486,55629986989444,-57,True
9218851,55630094798206,-57,True
9325423,55630216067411,-57,True
9431995,55630321903811,-57,True
9537064,55630402755871,-57,True
9637493,55630535399130,-57,True
9741042,55630639315971,-57,True
9845854,55630732832972,-57,True
9955275,55630820340821,-57,True
10060615,55630923607731,-57,True
10168724,55631038899062,-57,True
10278160,55631153032357,-57,True
10378862,55631257396387,-57,True
10481322,55631364075156,-57,True
10582791,55631465458847,-57,True
10683027,55631529601011,-57,True
10792960,55631632122463,-57,True
10793812,55631636802553,-57,True
10894956,55631733874921,-57,True
10895808,55631739892775,-54,True
10995402,55631845449131,-57,True
11105045,55631952749383,-57,True
11208883,55632057003734,-57,True
11309823,55632157209826,-57,True
11412380,55632261237981,-57,True
11512553,55632370740685,-57,True
11618629,55632476830295,-57,True
11722882,55632578064172,-57,True
11829214,55632679611798,-57,True
11937083,55632780421631,-57,True
12039800,55632894665311,-57,True
12148948,55633002710014,-57,True
12256306,55633105163463,-56,True
12361325,55633210841635,-57,True
12464346,55633317704988,-57,True
12569942,55633422260333,-57,True
12673683,55633535953115,-54,True
12773856,55633628015461,-57,True
12874348,55633746044823,-57,True
12979626,55633854220783,-57,True
13081078,55633971040276,-57,True
13187907,55634069183211,-57,True
13297119,55634177715046,-54,True
13402749,55634245945859,-57,True
13511417,55634379952063,-57,True
13616693,55634465836505,-57,True
13724289,55634592463067,-57,True
13831198,55634700595104,-57,True
13936523,55634798468479,-57,True
14037015,55634883301168,-57,True
14143396,55635020005422,-57,True
14250225,55635122168185,-57,True
14356813,55635226067935,-57,True
14459625,55635302756903,-54,True
14565991,55635432982992,-57,True
14673395,55635540095317,-57,True
14778992,55635618405387,-57,True
14882044,55635753199879,-57,True
14986105,55635849698121,-56,True
15096053,55635964006764,-57,True
15200578,55636066082165,-57,True
15302847,55636165726990,-57,True
15403355,55636277227820,-57,True
15508200,55636377946394,-57,True
15617141,55636478690027,-57,True
15718370,55636582076063,-57,True
15822142,55636691360968,-57,True
15926986,55636796368055,-57,True
16035687,55636880930057,-57,True
16142067,55636999619981,-57,True
16244784,55637103290727,-57,True
16351437,55637206031764,-57,True
16451882,55637310041635,-57,True
16552086,55637411065104,-57,True
16657684,55637513391364,-57,True
16766047,55637619182242,-57,True
16874493,55637724547667,-57,True
16982921,55637823306672,-57,True
17090581,55637935494299,-57,True
17195906,55638045261033,-54,True
17296655,55638148954506,-57,True
17398875,55638253203290,-57,True
17500840,55638356527319,-57,True
17605189,55638460009695,-56,True
17709281,55638557770076,-57,True
17913787,55638776406245,-57,True
18226689,55639067972860,-57,True
18335118,55639198463367,-57,True
18436874,55639301975943,-57,True
18542422,55639404235731,-57,True
18649587,55639512024403,-57,True
18752063,55639615833827,-57,True
18855596,55639696049643,-57,True
18963513,55639830027293,-57,True
19065238,55639907247822,-57,True
19168803,55640014918111,-57,True
19270255,55640110747006,-57,True
19375052,55640217163758,-56,True
19484233,55640324020150,-57,True
19584437,55640425149520,-57,True
19685378,55640534520287,-57,True
19786830,55640635734220,-57,True
19891163,55640737930914,-57,True
19991384,55640839938994,-57,True
20095653,55640934047380,-57,True
20096505,55640941119950,-56,True
20205633,55641044964342,-57,True
20312222,55641153861924,-57,True
20415226,55641257126608,-57,True
20627139,55641471230697,-57,True
20728160,55641573227080,-57,True
20829901,55641675660140,-57,True
20935513,55641817670054,-57,True
21039286,55641883698190,-57,True
21143299,55641987915478,-57,True
21245824,55642095650906,-56,True
21354971,55642203488842,-54,True
21463353,55642304936749,-57,True
21572485,55642428227144,-57,True
21672705,55642513986005,-57,True
21780063,55642621177710,-57,True
21882299,55642721277504,-57,True
21987111,55642841670919,-56,True
22092212,55642969982610,-57,True
22198561,55643071077227,-57,True
22306669,55643145482350,-57,True
22407674,55643248498474,-57,True
22621619,55643491389637,-57,True
22731055,55643586887419,-57,True
22833005,55643679175400,-57,True
22936825,55643798140253,-57,True
23039301,55643901953524,-57,True
23148466,55643999699076,-57,True
23254559,55644107659876,-57,True
23363435,55644210962030,-57,True
23466728,55644316258557,-57,True
23568214,55644409347411,-57,True
23678113,55644517436400,-57,True
23780654,55644623417170,-57,True
23883978,55644723552698,-57,True
23988023,55644828315853,-57,True
24092035,55644935558253,-57,True
24192785,55645035818496,-57,True
24296781,55645140054561,-57,True
24399306,55645242727926,-57,True
24505639,55645362716039,-57,True
24606356,55645453669555,-57,True
24708848,55645563298739,-57,True
24809356,55645666155983,-57,True
24913897,55645752428912,-57,True
25016102,55645873422455,-57,True
25118595,55645963560434,-57,True
25223360,55646070495009,-57,True
25324092,55646162807548,-57,True
25324944,55646164645967,-56,True
25426904,55646265816208,-57,True
25533797,55646381862163,-57,True
25640162,55646478077537,-57,True
25744414,55646585096752,-57,True
25844875,55646694219268,-57,True
25954839,55646794604865,-57,True
26057061,55646903074992,-57,True
26166961,55647008077052,-57,True
26268749,55647108562289,-57,True
26373546,55647217688074,-57,True
26478631,55647318380416,-57,True
26587251,55647437597840,-57,True
26790685,55647631062140,-57,True
27002839,55647842664153,-57,True
27109170,55647948929766,-57,True
27218351,55648059101468,-57,True
27323116,55648166878340,-57,True
27432760,55648279989850,-57,True
27534980,55648374162553,-57,True
27643361,55648490209419,-57,True
27753342,55648594748070,-57,True
27856314,55648701932531,-57,True
27958071,55648797588021,-57,True
28060835,55648907528748,-57,True
28170048,55649012008956,-57,True
28278460,55649120349428,-57,True
28379145,55649222759069,-57,True
28480902,55649325473391,-57,True
28590051,55649438580176,-57,True
28699183,55649540506472,-57,True
28803276,55649659438857,-57,True
28903752,55649766019436,-57,True
29007270,55649868221395,-57,True
29116914,55649955031010,-57,True
29117766,55649969540278,-56,True
29225038,55650071159661,-57,True
29329099,55650172388099,-57,True
29434936,55650277492605,-57,True
29539733,55650382246582,-57,True
29647345,55650491697363,-54,True
29752685,55650592585211,-57,True
29859850,55650701650513,-57,True
29969494,55650875698748,-57,True
30078882,55650977738808,-57,True
30185247,55651083921730,-57,True
30293420,55651184211078,-57,True
30401816,55651261707070,-57,True
30505830,55651371698582,-57,True
30607010,55651486926641,-57,True
30707967,55651609416611,-57,True
30815371,55651714423747,-57,True
30922023,55651765027612,-57,True
31026820,55651915073115,-57,True
31128080,55651967534557,-57,True
31228302,55652070625892,-57,True
31336154,55652177383116,-57,True
31443510,55652286700939,-57,True
31545283,55652386849583,-57,True
31645968,55652490370158,-57,True
31748253,55652595671334,-57,True
31855914,55652698883141,-57,True
31959415,55652804514184,-57,True
32066786,55652914135340,-57,True
32170335,55653019099768,-57,True
32279995,55653122347401,-57,True
32383545,55653229156469,-57,True
32486053,55653332358150,-57,True
32590305,55653435957543,-57,True
32698206,55653538785916,-57,True
32807403,55653646271029,-57,True
32912696,55653753123782,-57,True
33021092,55653863068154,-57,True
33124080,55653964108962,-57,True
33227357,55654070705603,-57,True
33336025,55654174575703,-57,True
33441398,55654283873828,-57,True
33550547,55654390209985,-57,True
33651535,55654490401031,-57,True
33755820,55654599151537,-57,True
33857849,55654702237259,-57,True
33959381,55654802591461,-57,True
34067314,55654906888942,-57,True
34176750,55655016382192,-56,True
34282859,55655163695394,-57,True
34384360,55655223947763,-57,True
34485029,55655328984291,-57,True
34700094,55655538422693,-56,True
34803115,55655641043803,-54,True
34906662,55655747377195,-57,True
35008404,55655845871373,-56,True
35009256,55655849722087,-56,True
35109649,55655956268588,-57,True
35211886,55656056992336,-57,True
35318746,55656160577515,-56,True
35419479,55656264576335,-56,True
35527859,55656369918031,-56,True
35631119,55656479330741,-56,True
35732061,55656582594354,-57,True
35840505,55656683311635,-57,True
35948373,55656789679538,-57,True
36057330,55656897560633,-56,True
36159071,55657004207206,-57,True
36261595,55657105894780,-57,True
36370231,55657208281083,-57,True
36470980,55657313974063,-57,True
36573025,55657423259417,-57,True
36674238,55657526752767,-57,True
36780603,55657625153370,-57,True
36883848,55657731726981,-57,True
36984260,55657834580731,-57,True
37093200,55657943374612,-57,True
37193901,55658046349117,-57,True
37300538,55658152442667,-57,True
37400727,55658252605584,-57,True
37502947,55658353534386,-57,True
37609601,55658457568332,-57,True
37712397,55658562843182,-57,True
37822041,55658675628132,-57,True
37923317,55658775921674,-57,True
38029970,55658879210090,-57,True
38131183,55658981414514,-57,True
38236043,55659091261555,-54,True
38341929,55659196729922,-57,True
38447253,55659293316200,-58,True
38555633,55659420020444,-58,True
38656878,55659500939594,-58,True
38757068,55659594627986,-58,True
38757920,55659600965897,-57,True
38863896,55659701476456,-58,True
38864748,55659711803940,-57,True
38966868,55659814288281,-58,True
39067105,55659942221835,-58,True
39167358,55660026686315,-55,True
39272202,55660125235715,-54,True
39382103,55660250370218,-57,True
39487923,55660335172049,-57,True
39593728,55660449536370,-58,True
39697276,55660564200356,-58,True
39803625,55660672796879,-58,True
39912054,55660764978882,-58,True
40013826,55660867846014,-58,True
40227051,55661073604729,-58,True
40334920,55661174943350,-58,True
40439237,55661281781430,-57,True
40549201,55661399188341,-58,True
40650717,55661491885179,-56,True
40753467,55661597032868,-58,True
40857479,55661706024199,-58,True
40959491,55661804017735,-58,True
41066576,55661919721463,-58,True
41168589,55662022184182,-58,True
41273689,55662131605217,-58,True
41374711,55662211985261,-58,True
41481859,55662321711431,-58,True
41590992,55662437757292,-58,True
41700156,55662548322891,-58,True
41803737,55662649488781,-58,True
41913636,55662753506561,-58,True
42020258,55662869641510,-58,True
42129950,55662970368990,-58,True
42236091,55663090115359,-58,True
42444884,55663358363279,-58,True
42547344,55663462225123,-59,True
42651102,55663488695964,-58,True
42751594,55663592382904,-58,True
42861558,55663705962096,-58,True
42962995,55663801671764,-58,True
43063968,55663916394118,-58,True
43164125,55664031424653,-58,True
43265097,55664116911069,-58,True
43375047,55664222296120,-57,True
43584383,55664432938979,-57,True
43684828,55664537151247,-57,True
43789385,55664638668008,-58,True
43897269,55664742118468,-58,True
44006161,55664845049885,-58,True
44106926,55664952484880,-58,True
44214779,55665055471100,-58,True
44321176,55665162799585,-57,True
44533872,55665371011929,-58,True
44534724,55665380289294,-57,True
44640221,55665488867274,-58,True
44743753,55665592175078,-57,True
44845239,55665684893126,-58,True
44954451,55665803386372,-58,True
45063663,55665907615358,-58,True
45166172,55666015415605,-57,True
45271976,55666119980532,-58,True
45376533,55666222214276,-57,True
45480882,55666325701912,-58,True
45582334,55666430416936,-57,True
45686634,55666531724132,-57,True
45792440,55666633706221,-57,True
45898500,55666735721635,-57,True
46002593,55666841935753,-57,True
46111037,55666954612116,-57,True
46214538,55667052484354,-57,True
46320087,55667158861925,-57,True
46424883,55667265649153,-57,True
46529200,55667368663456,-57,True
46635341,55667476665340,-57,True
46745033,55667628112769,-57,True
46847750,55667729147323,-56,True
46953298,55667832647916,-57,True
47054287,55667932470801,-57,True
47163723,55668037502741,-57,True
47271832,55668148646484,-57,True
47372772,55668219111968,-57,True
47482449,55668360964665,-57,True
47585422,55668433176169,-57,True
47694603,55668531756205,-57,True
47695455,55668574951621,-56,True
47802968,55668639715730,-57,True
47803820,55668679820084,-56,True
47910387,55668772336273,-57,True
48010832,55668856316000,-57,True
48111005,55668973627409,-57,True
48214569,55669096995512,-57,True
48315014,55669153154229,-60,True
48421891,55669260464929,-57,True
48631004,55669468400739,-57,True
48731209,55669572230497,-57,True
48838550,55669677129289,-57,True
48947458,55669834924318,-57,True
49052479,55669890354325,-57,True
49161611,55670007435609,-57,True
49268487,55670147981919,-57,True
49476833,55670313991090,-56,True
49578574,55670420942337,-56,True
49681818,55670526782612,-57,True
49787430,55670630811595,-57,True
49891204,55670733564324,-57,True
50000624,55670838817003,-57,True
50105420,55670997423509,-57,True
50209977,55671050427527,-57,True
50312695,55671155742768,-57,True
50419843,55671257723810,-57,True
50520544,55671365501014,-57,True
50628220,55671473511447,-57,True
50735592,55671581161253,-57,True
50838853,55671691102289,-57,True
50939074,55671794285084,-57,True
51043086,55671882445514,-57,True
51153003,55671995954604,-57,True
