Timestamp,CPUTimestamp,RSSI,CRCOK
5743410,55626582894516,-76,False
5844910,55626771593023,-76,True
5953835,55626804966148,-76,True
6060743,55626910039907,-76,False
6163509,55627077400623,-76,False
6265505,55627193989738,-76,False
6373631,55627298098452,-76,False
6480026,55627351157719,-76,True
6585064,55627475099580,-76,False
6688580,55627564568391,-76,False
6997243,55627847355059,-76,True
7098167,55627937387823,-76,False
7307553,55628147369910,-77,False
7510459,55628356841068,-76,False
7610456,55628460147424,-76,False
7716277,55628566456491,-76,False
7926478,55628781388955,-76,False
8033595,55628890268862,-76,False
8138631,55628991158421,-76,True
8349329,55629201754125,-76,False
8457758,55629304152945,-76,False
8562010,55629407475338,-76,False
8671192,55629510431726,-76,True
8771428,55629618021395,-76,False
8979949,55629831383708,-76,False
9192631,55630032970860,-76,False
9398417,55630246050514,-77,True
9501133,55630350590270,-77,False
9817124,55630664840554,-77,False
9917120,55630771100729,-77,True
10125946,55630977402601,-77,False
10232550,55631082930683,-77,False
10443967,55631288642746,-78,False
10661289,55631521703081,-79,False
10766133,55631631586845,-79,False
11177721,55632023587626,-78,False
11281493,55632126639518,-77,False
11384291,55632227891581,-77,False
11596268,55632457239737,-78,False
11798502,55632640989731,-77,False
12005824,55632847780035,-77,False
12212681,55633058193544,-76,False
12316197,55633156362939,-77,False
12421539,55633270479546,-76,False
12525024,55633375169172,-76,True
12630876,55633482234853,-76,False
12941682,55633782159352,-77,False
13147980,55634001547847,-76,False
13250745,55634102803757,-77,False
13353814,55634206576917,-76,False
13458851,55634309972832,-77,False
13565168,55634409513793,-76,False
13774552,55634649215253,-76,True
13980082,55634827182067,-76,True
14083823,55634932313149,-76,False
14187644,55635029284450,-75,False
14390870,55635252105100,-76,False
14494354,55635347149928,-76,False
14600239,55635443066096,-76,False
14812952,55635672158297,-77,False
14918837,55635780299275,-77,False
15028226,55635882102988,-77,False
15130735,55635989078949,-78,False
15337480,55636206545436,-78,False
15543009,55636414314974,-78,False
15751404,55636599282669,-77,False
15859784,55636724679256,-78,False
16181582,55637041600520,-78,False
16387896,55637247738060,-78,False
16806091,55637663389469,-78,False
17008340,55637872044477,-78,False
17110593,55637983540783,-78,False
17319451,55638180311206,-78,False
17533733,55638398294629,-77,True
17737422,55638610777755,-78,False
17846586,55638717028945,-77,False
18163857,55639028325677,-78,False
18268654,55639123910198,-78,False
18480087,55639343840339,-78,False
18797613,55639653953723,-79,False
19315005,55640178215912,-78,False
19420042,55640281362927,-78,False
19626947,55640485704002,-79,False
20253792,55641115240498,-79,False
20458042,55641326329449,-78,False
20673811,55641541892495,-78,False
20781744,55641651402731,-79,False
20885532,55641760727929,-78,True
20988793,55641860655465,-78,True
21401436,55642275682033,-77,False
