Timestamp,CPUTimestamp,RSSI,CRCOK
1671708411,68209262030445,-72,False
1671813433,68209368991835,-73,True
1671917992,68209474568762,-72,True
1672027942,68209582549737,-72,True
1672234226,68209789602516,-72,True
1672334736,68209893781427,-72,True
1672439294,68209993940416,-72,True
1672545101,68210101444524,-73,True
1672650219,68210207069860,-73,False
1672756281,68210307048664,-73,False
1672865959,68210413123637,-72,True
1672969973,68210522648619,-72,True
1673076051,68210628303241,-72,True
1673176241,68210719555779,-74,False
1673282383,68210838924849,-73,True
1673389230,68210945707688,-72,True
1673499212,68211048408297,-72,True
1673602011,68211150371115,-73,False
1673809622,68211355897789,-73,False
1674028275,68211569073737,-72,True
1674129793,68211678249731,-73,True
1674238719,68211786841880,-71,True
1674343789,68211896348561,-73,False
1674448635,68211999910470,-73,True
1674550393,68212091955473,-72,False
1674655159,68212215758125,-73,True
1674967650,68212532554936,-74,True
1675178750,68212734369205,-72,False
1675284876,68212838780572,-73,True
1675391707,68212939737958,-73,True
1675500328,68213043187088,-72,True
1675607990,68213146897422,-72,True
1675608843,68213152156200,-72,True
1675710840,68213252112142,-73,False
1675810451,68213353950229,-73,True
1675916513,68213461776558,-73,True
1676125133,68213664153849,-73,False
1676231452,68213776792109,-73,True
1676336250,68213885029276,-72,True
1676441608,68213986165496,-72,True
1676547190,68214087045504,-72,True
1676654852,68214245021098,-73,True
1676861185,68214405009548,-73,True
1677179435,68214803971043,-72,False
1677284457,68214838998460,-71,False
1677491542,68215031268809,-72,True
1677591956,68215130648532,-72,True
1677693138,68215238109863,-72,True
1677794625,68215343761732,-72,True
1677903262,68215443795483,-73,True
1678007516,68215553096809,-73,True
1678112618,68215652975083,-73,False
1678216937,68215757496606,-73,True
1678325831,68215866195449,-73,True
1678428388,68215969096520,-73,False
1678748224,68216298683953,-73,True
1678851294,68216403253688,-73,True
1678959467,68216505943330,-72,False
1679166232,68216706191492,-72,True
1679275894,68216827063153,-72,True
1679381716,68216933908889,-72,True
1679482483,68217038077062,-72,False
1679684143,68217241957247,-72,True
1679789501,68217331976257,-72,True
1679896843,68217448252389,-72,True
1680003673,68217553584091,-72,True
1680110295,68217655857009,-72,False
1680211557,68217763782335,-72,True
1680311748,68217866027060,-72,True
1680420930,68217968778694,-72,False
1680528560,68218073726034,-72,True
1680843275,68218396502326,-73,True
1680949369,68218504878345,-73,True
1681053671,68218610960540,-73,False
1681162565,68218715606348,-72,False
1681271203,68218823682530,-72,True
1681379313,68218924128375,-73,True
1681484383,68219026685440,-72,True
1681691947,68219234634683,-72,True
1681798538,68219347960812,-72,True
1681899976,68219450472628,-72,True
1682005014,68219548182249,-72,True
1682107268,68219662860229,-72,True
1682214866,68219771326543,-72,False
1682319968,68219861612874,-72,True
1682531612,68220085039776,-72,True
1682637723,68220185737175,-72,True
1682739209,68220293613534,-72,True
1682845335,68220388455170,-72,False
1682946517,68220499382494,-72,False
1683048499,68220602722869,-72,True
1683154882,68220712129601,-72,True
1683259919,68220806768536,-72,True
1683362174,68220920841317,-73,False
1683471340,68221029540944,-72,True
1683672760,68221215958262,-71,True
1683775799,68221337567469,-71,True
1683876773,68221428656693,-72,False
1683978227,68221543290067,-72,False
1684087377,68221649256825,-72,False
1684192656,68221731868344,-72,True
1684298494,68221868716686,-71,True
1684406396,68221968717064,-71,True
1684508425,68222053798644,-72,False
1684613448,68222179428016,-73,False
1684713606,68222254806233,-72,False
1684822548,68222360946331,-72,True
1684823400,68222367029769,-72,True
1684928626,68222467235178,-73,True
1684929478,68222470467451,-72,True
1685029569,68222572447756,-73,True
1685133150,68222674869251,-74,True
1685233357,68222773054747,-73,False
1685340779,68222879011015,-72,True
1685341631,68222882902160,-72,True
1685444281,68222985181871,-72,True
1685549639,68223131592656,-73,True
1685652373,68223210477470,-73,False
1685756948,68223327824954,-74,False
1685866898,68223415780999,-73,True
1685973249,68223533942536,-73,True
1686078046,68223627981288,-72,False
1686185164,68223757293104,-72,True
1686289482,68223866782351,-72,True
1686393481,68223950916086,-73,True
1686497783,68224067785272,-73,True
1686607428,68224158645236,-73,False
1686915231,68224461601024,-73,True
1687021885,68224572552732,-73,True
1687122107,68224679597975,-72,False
1687224314,68224785644752,-72,False
1687325256,68224870129433,-72,True
1687427511,68225001680236,-72,True
1687533076,68225081006413,-72,True
1687634563,68225222271428,-72,True
1687743217,68225286041472,-71,False
1687850383,68225396044162,-71,True
1687959853,68225535829074,-71,True
1688063675,68225601920918,-72,True
1688064527,68225640896494,-71,False
1688170553,68225708747292,-71,True
1688171405,68225724685809,-71,True
1688273783,68225828093630,-72,True
1688590482,68226148332199,-71,True
1688697600,68226265559352,-72,True
1688801647,68226375344145,-71,True
1688903404,68226480600292,-71,True
1689008234,68226550030809,-71,True
1689109497,68226681889113,-71,True
1689215383,68226771354099,-72,True
1689317637,68226891262226,-72,False
1689422915,68226973014128,-71,True
1689525681,68227101191651,-71,True
1689628416,68227181182819,-72,True
1689731950,68227319510442,-71,True
1689834491,68227379915419,-71,True
1689938554,68227499827919,-71,True
1690042376,68227598968377,-72,True
1690148438,68227686274532,-71,True
1690149290,68227688205652,-70,True
1690252180,68227790389799,-70,True
1690253032,68227791272968,-70,True
1690353890,68227895731103,-70,True
1690463040,68228033747494,-71,True
1690563504,68228150202981,-71,True
1690666734,68228204801709,-71,True
1690776172,68228318827294,-71,False
1690884361,68228423076278,-71,True
1690992248,68228583690908,-71,True
1691101206,68228644360856,-71,True
1691201683,68228750070699,-71,True
1691304914,68228881474209,-71,True
1691410016,68228970317300,-71,True
1691512542,68229112918616,-71,True
1691617821,68229161559405,-71,True
1691718490,68229297504805,-71,True
1691826104,68229402143187,-71,True
1691930423,68229519119297,-71,False
1692039381,68229588293285,-71,False
1692148548,68229686564634,-71,True
1692253394,68229841514786,-71,True
1692354623,68229947716386,-71,True
