Timestamp,CPUTimestamp,RSSI,CRCOK
2098620224,68636148875291,-79,False
2098932103,68636465195327,-79,False
2099876351,68637414478551,-81,False
2099981948,68637512024772,-82,False
2100297829,68637833310148,-81,False
2104485945,68642029130269,-80,False
2107214163,68644738197094,-80,False
2107319249,68644879253269,-78,False
2107730667,68645291440889,-83,False
2107833588,68645362634151,-82,False
2108672638,68646231145823,-81,False
2112426863,68649952855189,-79,False
2113675887,68651195574531,-82,False
2113881738,68651404619343,-82,False
2114829857,68652346244141,-81,False
2115668124,68653188218724,-82,False
2115987140,68653504947862,-82,False
2117036652,68654557960411,-78,False
2118911657,68656432633658,-81,False
2119114180,68656645954120,-82,False
2120359860,68657880601525,-80,False
2121407481,68658941825927,-79,False
2121945484,68659464832117,-82,False
2122154279,68659668565248,-79,False
2124269648,68661820120362,-80,False
2124375454,68661889146968,-81,False
2124583048,68662129541030,-82,False
2128131934,68665659841340,-83,False
2128236203,68665753240583,-81,False
2129087573,68666613062289,-79,False
2129600936,68667132217974,-80,False
2129909952,68667441335181,-78,False
2130437091,68667974803187,-77,True
2130545728,68668059317365,-80,False
2130647998,68668184858525,-78,False
2130754060,68668287561404,-79,False
2130957749,68668472647599,-79,True
2131592309,68669111313486,-79,False
2132017434,68669548069116,-80,False
2133808252,68671357719242,-79,False
2134228289,68671771564981,-78,False
2134438140,68671953623162,-81,False
2135078108,68672611658885,-82,False
2136783360,68674332312780,-82,False
2136888686,68674418991434,-82,False
2140571569,68678107323175,-80,False
2141505608,68679032151947,-82,False
2142147864,68679669109836,-80,False
2142355618,68679868907489,-81,False
2143092160,68680606015016,-80,False
2143931675,68681448233864,-81,False
2144240674,68681756963043,-81,False
2145506946,68683049089405,-81,False
2145719521,68683245394484,-81,False
2146978045,68684514988734,-82,False
2148023890,68685563785811,-85,False
2148962153,68686488438276,-82,False
2149273042,68686790553472,-81,False
2150437109,68687951905666,-84,False
2152122138,68689644496556,-83,False
2152746169,68690292838597,-83,False
2155686575,68693220435744,-85,False
2158502487,68696022080283,-84,False
2158611155,68696131803426,-80,False
