Timestamp,CPUTimestamp,RSSI,CRCOK
1501982152,6791069137902,-82,False
1502406099,6791487187725,-76,False
1502612575,6791694641686,-76,False
1502716910,6791800461176,-75,False
1502926827,6792009222712,-75,False
1503027066,6792111734766,-74,False
1503133209,6792213606306,-75,False
1503243159,6792319150618,-77,False
1503455332,6792558208318,-74,False
1503884367,6792961626873,-75,True
1503992541,6793072303719,-74,True
1504093499,6793176812922,-75,False
1504198283,6793299622373,-73,True
1504302090,6793389886713,-74,True
1504403624,6793483839696,-74,False
1504511543,6793594515472,-75,False
1504723764,6793812767362,-75,True
1504830931,6793910049679,-75,True
1505041632,6794124015469,-73,True
1505143839,6794231515109,-72,False
1505251757,6794335632676,-79,False
1505462123,6794547665339,-72,True
1505776038,6794856252596,-80,False
1505876997,6794981875230,-72,True
1505984100,6795081865296,-74,True
1506721578,6795817265784,-78,False
1506932279,6796008226115,-74,False
1506933131,6796077650881,-75,True
1507032966,6796108937064,-73,True
1507033818,6796136322521,-72,True
1507138037,6796240193599,-73,True
1507242308,6796318383914,-74,True
1507243160,6796341164390,-74,False
1507344866,6796445484661,-74,False
1507556320,6796651398299,-72,True
1507657022,6796774133718,-72,True
1507761549,6796860905778,-72,True
1507868427,6796964842070,-71,True
1507970123,6797047865747,-71,True
1508075672,6797202236125,-71,True
1508176904,6797319113951,-72,True
1508388069,6797485194959,-73,False
1508489059,6797590025161,-74,False
1508592898,6797692105076,-73,False
1508700065,6797798194968,-75,True
1508915598,6798001349578,-73,False
1509023980,6798107411654,-74,False
1509130587,6798210326405,-73,False
1509240314,6798317214731,-73,True
1509345656,6798483325911,-73,True
1509558903,6798693946234,-72,True
1509667524,6798799553079,-73,True
1509774643,6798869861882,-72,True
1509882002,6799012667982,-71,True
1509986864,6799081719289,-71,True
1510198574,6799324576111,-72,True
1510306237,6799424569886,-73,True
1510514793,6799635189894,-73,True
1510618024,6799709066177,-73,True
1510718503,6799848089371,-74,False
1510820757,6799914194266,-75,True
1511037250,6800160591280,-73,False
1511142833,6800248360844,-72,False
1511249232,6800365154701,-71,True
1511352719,6800465239369,-71,True
1511453437,6800547086570,-71,True
1511557020,6800680133904,-70,True
1511661066,6800780762166,-71,False
1511763354,6800881292882,-72,False
1511866104,6800990764035,-72,True
1511975030,6801097650439,-72,False
1512075445,6801200731255,-72,True
1512288962,6801394434915,-72,True
1512396609,6801525110254,-71,True
1512496800,6801625305814,-72,True
1512602175,6801738217215,-72,True
1512817451,6801943027930,-73,True
1512927371,6802051349637,-73,False
1513036841,6802114166234,-73,True
1513144951,6802226564397,-72,True
1513251559,6802364401783,-72,True
1513357397,6802444490877,-71,True
1513463747,6802569477298,-72,False
1513572130,6802665376426,-70,True
1513672304,6802786040705,-72,True
1513778176,6802879132756,-73,True
1513878174,6802956349091,-74,False
1513987629,6803068463903,-73,True
1514095803,6803211261959,-72,True
1514198841,6803311285465,-73,True
1514302616,6803414267029,-73,True
1514409703,6803486436946,-73,True
1514518070,6803625852257,-73,True
1514622389,6803732286998,-72,True
1514722820,6803825554593,-71,True
1514827906,6803907025603,-70,True
1514931953,6804037666163,-70,True
1515034975,6804148111501,-70,True
1515141070,6804254344133,-71,True
1515241789,6804361044483,-71,True
1515350235,6804425893418,-72,True
1515455786,6804567488739,-74,True
1515564984,6804674299967,-74,True
1515774310,6804859022189,-72,True
1515877540,6804956353214,-73,False
1516083042,6805162776715,-72,True
1516188641,6805279611989,-72,True
1516295727,6805401535309,-73,True
1516397454,6805510277215,-73,True
1516504045,6805584291838,-73,True
1516713721,6805804253401,-75,False
1516820841,6805896465690,-75,True
1516925622,6806019303870,-75,False
1517028597,6806108872051,-74,False
1517136244,6806219322633,-73,False
1517240515,6806337493313,-72,True
1517341986,6806422725025,-73,True
1517444208,6806553721437,-74,True
1517548734,6806659381731,-75,False
1517873210,6806974375339,-76,False
1518086456,6807184322635,-78,False
1518192343,6807292334328,-77,True
1518297157,6807398679212,-76,False
1518402516,6807500552592,-75,True
1518505779,6807601724051,-75,True
1518718736,6807807480353,-74,False
1518823551,6807910409184,-74,False
1519036236,6808115605497,-74,True
1519140042,6808220401471,-75,True
1519352216,6808436368285,-75,False
1519553445,6808639240042,-74,False
1519657187,6808748657134,-74,True
1519765074,6808853380348,-73,True
1519869361,6808963647310,-73,True
1519971664,6809064479887,-73,True
1520076991,6809168497320,-72,True
1520180540,6809276500258,-72,False
1520284380,6809385130554,-73,False
1520389482,6809493509615,-72,True
1520491977,6809597175619,-73,True
1520593463,6809697853328,-73,False
1520804357,6809922393078,-74,True
1520907636,6810003926853,-74,False
1521008114,6810113462775,-75,True
1521218319,6810336374857,-73,False
1521319310,6810425788237,-73,False
1521425885,6810535186370,-72,False
1521529403,6810614392050,-72,True
1521633162,6810752951251,-72,False
1521736921,6810853594818,-71,False
1522053396,6811133788643,-72,True
1522160819,6811266595208,-72,False
1522267202,6811367958677,-74,False
1522369697,6811453185463,-74,True
1522580590,6811684191592,-75,False
1522687708,6811788591554,-75,False
1522899369,6812000414825,-74,False
1523327700,6812405767245,-73,True
1523428643,6812506642671,-74,False
