Timestamp,CPUTimestamp,RSSI,CRCOK
3315569785,58936259547863,-52,True
3315674902,58936363985507,-52,True
3315781492,58936445101341,-51,True
3315884000,58936553507412,-51,True
3315987486,58936631064891,-51,True
3316095147,58936760324290,-52,True
3316204873,58936902167881,-52,True
3316414466,58937087884237,-52,True
3316514943,58937188037491,-52,True
3316623068,58937295957803,-52,True
3316732457,58937383602075,-52,True
3316838310,58937492385283,-52,True
3316946708,58937597052113,-52,True
3317049761,58937719561341,-52,True
3317158717,58937808777018,-52,True
3317260667,58937932748446,-52,True
3317366729,58938016599037,-52,True
3317471493,58938143130469,-52,True
3317579891,58938252180258,-52,True
3317686783,58938357327036,-52,True
3317796732,58938459560029,-52,True
3317898713,58938548628044,-52,True
3318003030,58938674260447,-52,True
3318103524,58938777952066,-52,True
3318205985,58938849498633,-52,True
3318315885,58938988649566,-52,True
3318423771,58939088703266,-52,True
3318524777,58939190511552,-52,True
3318629317,58939300272277,-52,True
3318735427,58939390875830,-52,True
3318841791,58939487605565,-52,True
3318949133,58939609989750,-52,True
3319052106,58939699213195,-52,True
3319153880,58939822501379,-52,True
3319257460,58939908166896,-52,True
3319365586,58940040757406,-52,True
3319467631,58940141487695,-52,True
3319570700,58940220886141,-52,True
3319680648,58940349873855,-52,True
3319788758,58940457790823,-52,True
3319895891,58940561861490,-53,True
3319997872,58940652218976,-52,True
3320104461,58940753727291,-52,True
3320209754,58940872543857,-53,True
3320317672,58940977303588,-53,True
3320418420,58941068884509,-53,True
3320527570,58941175995966,-52,True
3320630126,58941279789094,-52,True
3320739339,58941399160581,-52,True
3320847018,58941505200032,-52,True
3320955125,58941605618315,-52,True
3321061220,58941715165194,-52,True
3321162225,58941818495776,-52,True
3321270078,58941912130026,-51,True
3321370330,58942024619962,-52,True
3321474360,58942126342546,-49,True
3321576661,58942235915447,-51,True
3321684003,58942343582942,-51,True
3321789279,58942452491297,-51,True
3321898956,58942556283705,-51,True
3321999626,58942665717216,-51,True
3322107302,58942774652032,-51,True
3322207795,58942850857681,-51,True
3322309297,58942993936655,-51,True
3322418701,58943091511030,-51,True
3322524843,58943195538031,-52,True
3322625784,58943285928017,-52,True
3322730054,58943401833183,-52,True
3322834067,58943507898670,-52,True
