Timestamp,CPUTimestamp,RSSI,CRCOK
233566542,9869645370829,-83,False
233771306,9869816042929,-82,False
233878392,9869914996619,-82,False
234202576,9870271701651,-82,False
234838837,9870893465887,-80,False
235156606,9871192027372,-81,False
235363481,9871395430895,-81,False
235681571,9871713720248,-79,False
236001932,9872063356620,-79,False
236207113,9872269545252,-79,False
236423108,9872483912294,-78,False
236524881,9872585981129,-78,False
236844715,9872909279537,-78,False
238528105,9874615079480,-81,False
240621806,9876689552139,-80,False
240830345,9876920589405,-81,False
241151171,9877234464041,-80,False
241254961,9877285522229,-80,False
241784646,9877829558624,-77,False
243032652,9879117448320,-80,False
243139483,9879195779965,-79,False
243454228,9879487844659,-80,False
243974842,9880025738631,-80,False
244077351,9880157893940,-81,False
244285427,9880324466290,-82,False
244598893,9880682373904,-82,False
244703755,9880789097813,-81,False
244810104,9880859418187,-81,False
245019508,9881104042482,-80,False
245968529,9882000106462,-81,False
246070831,9882150455406,-81,False
246285051,9882363563952,-81,False
246702275,9882770642548,-81,False
248171844,9884241928181,-82,False
249330060,9885405303479,-81,False
249959519,9886038420897,-81,False
250384727,9886458873652,-82,False
250490549,9886524008405,-82,False
252054004,9888138953957,-82,False
253703443,9889735039639,-84,False
254227464,9890263652183,-82,False
254431204,9890465408835,-82,False
254950633,9890984553760,-81,False
255882487,9891914941326,-81,False
256824036,9892861456166,-79,False
257139725,9893174888413,-80,False
257866334,9893896597828,-80,False
258180024,9894213700613,-81,False
258289493,9894321060112,-81,False
258711533,9894740595087,-79,False
258819451,9894850019203,-81,False
259451358,9895483042395,-80,False
259967715,9896001081058,-81,False
260179315,9896217324795,-79,False
260286877,9896321409905,-80,False
260497272,9896534424335,-80,True
260598742,9896636660861,-79,False
260705876,9896735689041,-81,False
260812481,9896843059978,-80,False
261742879,9897789896480,-81,False
261956171,9897995455278,-81,False
262797177,9898831488860,-81,False
263522698,9899565940139,-82,False
264155757,9900196901270,-82,False
264996141,9901036557877,-82,False
265731373,9901765309250,-81,False
266154340,9902183133394,-81,False
267318542,9903390113886,-82,False
268161532,9904207017230,-82,False
268469269,9904511586999,-82,False
268998874,9905045023642,-80,False
270242418,9906271258007,-80,False
270344399,9906424984708,-80,False
270453325,9906552233675,-81,False
272134748,9908171186315,-79,False
272865148,9908893438910,-80,False
273068584,9909103179499,-79,False
273175702,9909205004216,-79,False
273603053,9909634046395,-80,False
274217120,9910259921029,-81,False
274318622,9910421870313,-81,False
275359129,9911389349906,-79,False
276944761,9912972255492,-79,False
279051598,9915115857298,-81,False
280842970,9916871259252,-82,False
281881108,9917928532515,-82,False
282195038,9918232977706,-80,False
283536082,9919592912433,-80,False
284569853,9920597446635,-82,False
284786184,9920823267503,-81,False
285101890,9921170887782,-81,False
285202353,9921288294857,-80,False
287938584,9924009939188,-81,False
288249334,9924303462565,-81,False
288873110,9924970493280,-81,False
289292620,9925331334314,-81,False
290559923,9926596624990,-81,False
290975050,9927046710610,-81,False
291395521,9927489071950,-81,False
292427117,9928465207674,-81,False
292856164,9928884954867,-81,False
