Timestamp,CPUTimestamp,RSSI,CRCOK
4129320185,5040733115963,-84,False
4129640530,5041044971313,-85,False
4132463408,5043889855482,-84,False
4134463136,5045861894792,-83,False
4136036363,5047429925669,-84,False
4137917472,5049308001044,-82,False
4138120923,5049519869690,-84,False
4138648400,5050045196591,-81,False
4139491724,5050874504615,-83,False
4140335932,5051720375895,-84,True
4141371712,5052756553792,-83,False
4145342003,5056733926558,-84,False
4153082974,5064474878794,-84,False
4156328706,5067745445139,-84,False
4158316979,5069719698699,-84,False
4159878015,5071275125875,-85,False
4183973723,5095376255800,-85,False
4184707737,5096096374944,-85,False
4185875518,5097289724569,-85,False
4186086169,5097476557032,-85,False
