Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
436619759,66974238246643,-84,False,1,37,0,0,21601,2391391958,0,4025D86F002E50D90201061BFD4C00021509CAB1AC28F542D6A480FD45387B72310450020A0462
455090774,66992719019443,-86,False,1,37,0,0,22348,2391391958,0,4025D86F002E50D90201061AFF4C020215198AB19C28F4C2D6A080FE45387B42317450000A0464
457080684,66994702636649,-85,False,1,37,0,0,22429,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1ACA8F542D6A880FD45387B42310450806B0464
474170304,67011788101341,-83,False,1,37,0,0,23204,2391391958,0,4025D86F002E50D90201061BFB4C00021509BAB1AC28F442D6A080FD45387B42310450000A0465
474475739,67012081201379,-83,False,1,37,0,0,23221,2391391958,0,4015D86F002E50D90001061FFF4C180215098AB1AC28F4
475110988,67012723676309,-83,False,1,37,0,0,23239,2391391958,0,4025D86F002E50D90201061BFF4C8003150989B1AC38F442D6A080FD44387B40310450000A2464
477918719,67015535954835,-82,False,1,37,0,0,23357,2391391958,0,40A5D86F002E50D91201061BFF4C8003150988B1AC10F442F6A080FD45387B44310450000A04646BDD2C87124DB178F150B0AE82F20C9C7E8E540BCFF25B5693683E36FD11683E572671934371961E3DB6DE284DAC1253A1093C6126F0A90B67B7ECD0A347C0140CF29511C02530363C74890F754941E4B520D3A2A8BC9C4DA9E807615FEC37A82E3E4448F457A8F323C3A392B6139BFAA2FC489481BB7A7B88065D68CFFDB90A
480221164,67017845191046,-84,False,1,37,0,0,23464,2391391958,0,4021D86F002E50D90201061BFF4C001A15098AB1AC28F442D6A080FD45387BC2310450
486602191,67024239024543,-83,False,6,37,0,0,23725,2391391958,0,4425D86F002E50D90201061BFF4C00020D098A51AC28F440D6A080FD45387B42F1045080090464
487953489,67025573838132,-83,False,1,37,0,0,23782,2391391958,0,4015D86F002E50D90401061BFF4C200215098AB1AC28F4
488894556,67026501610317,-83,False,1,37,0,0,23815,2391391958,0,4025D86F002E50D90221061B9F4C000215098AB1AC28F452D6A080FD45387942310450000A0464
496677152,67034291257960,-85,False,1,37,0,0,24146,2391391958,0,4025D86F002E50D90261061B7F4D000215098AB1AC28B442D62080FD453A7B42210450000A0464
