Timestamp,CPUTimestamp,RSSI,CRCOK
577520914,56198338906288,-74,False
577626784,56198448613432,-73,True
577735486,56198553213936,-74,False
577838732,56198659078942,-74,False
577946153,56198764069136,-74,True
578055366,56198871491032,-74,False
578262402,56199081387336,-74,False
578369999,56199182075837,-76,False
578473549,56199287412372,-75,False
578575530,56199394699836,-75,True
578681928,56199502610227,-75,False
578782902,56199598939699,-74,False
578993826,56199812968311,-74,True
579095022,56199917870652,-74,False
579200396,56200018199129,-74,True
579301339,56200106583957,-74,False
579404569,56200230858381,-74,True
579506070,56200335068498,-73,False
579610612,56200435922111,-75,True
579712114,56200517575216,-73,True
579819263,56200644619793,-75,False
579921740,56200754212859,-75,False
580029659,56200857321831,-75,True
580137032,56200961528783,-76,False
580245222,56201061995314,-75,True
580347203,56201166105493,-74,True
580453057,56201258127917,-75,True
580560207,56201365205105,-74,True
580668380,56201490957234,-73,False
580775978,56201594815396,-73,False
580881063,56201699854461,-73,True
580985573,56201790664691,-74,False
581092195,56201897316114,-73,True
581093047,56201908505747,-73,True
581196736,56202009099795,-73,True
581305373,56202118011392,-74,False
581406571,56202219959646,-74,True
581621383,56202427539421,-73,False
581722580,56202534677048,-73,False
581824546,56202637489822,-73,True
582029758,56202842152588,-73,True
582137100,56202946523829,-73,True
582237769,56203048164742,-73,True
582340054,56203149194634,-73,True
582445668,56203257303345,-73,True
582553570,56203362958481,-73,True
582662447,56203468814521,-73,True
582770381,56203576742424,-73,False
582879259,56203729726562,-73,True
582987144,56203799408400,-73,True
583092758,56203940590980,-74,True
583199603,56204047147806,-74,True
583303393,56204109217624,-73,True
583513805,56204323134330,-74,True
583618634,56204424645670,-74,True
583826693,56204639985092,-74,True
583929971,56204737100911,-75,True
584033216,56204841812603,-74,True
584136510,56204947894917,-74,True
584242316,56205053604018,-74,False
584348970,56205161068934,-74,True
584455543,56205261482146,-74,True
584557317,56205363870385,-74,True
584766160,56205575612826,-74,True
584972203,56205779054412,-74,False
585078297,56205899531305,-74,True
585183863,56206000309063,-75,True
585288196,56206110931233,-74,True
585392002,56206197122724,-75,True
585392854,56206216226427,-74,True
585499632,56206318976132,-74,False
585603150,56206423838224,-75,False
585711083,56206528937746,-75,True
585820297,56206632464012,-75,True
585920758,56206737783862,-75,False
586029652,56206840868333,-74,True
586136242,56206945884762,-74,True
586245199,56207055073513,-74,True
586559239,56207372393458,-74,True
586665381,56207481849390,-74,True
586770451,56207584886765,-74,True
586874481,56207687141679,-74,True
587091548,56207932522425,-74,True
587402357,56208216249667,-74,True
587505347,56208325083310,-74,True
587612736,56208431168838,-74,True
587716574,56208528438839,-74,False
587825964,56208641909135,-74,False
587935929,56208746857520,-74,True
588040727,56208847592347,-74,True
588147365,56208954772829,-74,True
588359039,56209167899794,-74,False
588459453,56209269371031,-74,True
588560427,56209365922370,-74,False
588667033,56209478556719,-74,True
588772070,56209578941518,-74,False
588873092,56209679846568,-74,True
589079551,56209895588597,-74,True
589181789,56209996213689,-75,False
589291002,56210104691535,-74,False
589398872,56210209242049,-74,False
589614660,56210421008335,-74,True
589719265,56210527594841,-74,False
589825870,56210637265268,-74,False
589934252,56210741044392,-75,True
590139816,56210952991571,-73,False
590348884,56211167131445,-74,True
590458097,56211262655105,-74,True
590458949,56211269866100,-73,True
590676363,56211484405705,-74,True
590784746,56211592292372,-74,True
591000533,56211809020607,-74,True
591108130,56211933388392,-74,False
591215247,56212036241602,-74,True
591322077,56212126527181,-74,True
591425307,56212249921101,-74,True
591525528,56212352327137,-74,True
591632887,56212460820672,-74,False
591735907,56212563279904,-74,False
591841521,56212669084574,-74,True
591947855,56212776700031,-74,False
592158746,56212964654800,-73,True
592264568,56213094071080,-73,False
592370389,56213176856739,-73,False
592476707,56213306753348,-73,True
592577633,56213415019863,-74,False
592685279,56213522892742,-74,True
592900586,56213707138915,-74,True
593002327,56213823685760,-74,True
593110437,56213939358973,-73,True
593214995,56214048341403,-74,False
593315216,56214154004981,-74,False
593422845,56214262148321,-74,True
593530780,56214370619038,-74,True
593631241,56214477620375,-73,True
593733799,56214580691480,-74,False
593835493,56214658577142,-74,True
593935650,56214790545584,-74,True
594036128,56214891226703,-74,True
594144046,56214994060321,-74,False
594251435,56215083520073,-74,True
594355753,56215203371043,-74,True
594458311,56215310274396,-74,True
594565172,56215369556054,-74,True
594668146,56215522719371,-74,True
594770416,56215623688067,-74,False
594879374,56215724711334,-73,False
594983451,56215825951428,-73,True
595087960,56215930131675,-74,False
595189222,56216039356601,-73,True
595294820,56216144641195,-74,True
595395249,56216247514865,-73,True
595495680,56216346142291,-74,True
595604621,56216448345311,-74,True
595714602,56216555213561,-74,True
595819688,56216625640110,-74,True
595929109,56216734766521,-73,True
596030133,56216837565408,-74,True
596238687,56217051491006,-73,True
596339628,56217153894658,-74,True
596443898,56217257958370,-74,True
596546616,56217370468986,-74,True
596651158,56217469837426,-75,False
596753188,56217579840225,-75,True
596858784,56217681093215,-74,False
596967727,56217786514224,-74,True
597075405,56217889655901,-75,True
597279464,56218083501848,-74,True
597386613,56218202971279,-74,True
597494995,56218303155926,-75,True
597710990,56218547004629,-74,True
597819675,56218652808122,-74,True
597923225,56218729725543,-74,True
598030359,56218838819913,-75,True
598241794,56219056463040,-74,True
598346112,56219156120630,-74,False
598453741,56219267877876,-73,True
598661592,56219475750503,-75,True
598770518,56219580941237,-75,True
598875108,56219685362587,-75,True
599085247,56219898349387,-75,True
599289243,56220105749844,-75,False
599392264,56220205676350,-75,True
599502182,56220308358580,-75,False
599815518,56220628244089,-75,False
600022042,56220834026718,-76,False
600336531,56221157433050,-75,False
600445153,56221259779751,-75,True
600547950,56221364099924,-75,False
600649660,56221470433375,-75,False
600750153,56221575196722,-76,False
600858839,56221677463888,-75,True
600960597,56221782682879,-75,False
601069507,56221887832992,-75,True
601175120,56221994887022,-75,True
601282526,56222099850626,-75,True
601390396,56222208632606,-75,True
601491385,56222295360080,-76,False
601808897,56222617673895,-75,False
601909136,56222723592670,-75,True
602010317,56222827131089,-75,True
602115419,56222935068900,-75,True
602225337,56223038792190,-75,False
602329415,56223140024621,-75,True
602435492,56223248569757,-75,False
602539265,56223357602201,-75,True
602643087,56223461957676,-75,False
602750509,56223563939403,-75,True
602854842,56223667987258,-75,False
603595243,56224402745040,-75,False
603807926,56224657404542,-75,False
604017584,56224869466097,-75,False
604125982,56224971715847,-75,False
604228700,56225073996564,-75,True
604333034,56225159342360,-75,True
604435559,56225240414462,-75,True
604543205,56225349916064,-75,False
604651362,56225495059065,-75,True
604752320,56225560323031,-75,False
604852990,56225665369689,-75,False
604954491,56225770138164,-75,False
605064425,56225872678820,-75,True
605165606,56225974461094,-75,False
605375490,56226181947631,-75,True
605479505,56226284306120,-74,False
605579997,56226391395065,-75,False
605794504,56226606302458,-75,False
606010788,56226819588689,-75,False
606118145,56226927859270,-75,True
606221439,56227033535101,-75,False
606327245,56227136410296,-74,False
606431787,56227237007511,-75,False
606532728,56227342367283,-74,True
606642454,56227480597351,-74,True
606743379,56227547451790,-75,False
606851265,56227691000700,-75,False
606955055,56227789538800,-74,True
607268024,56228106408489,-75,True
607377733,56228215972570,-75,True
607482307,56228317804405,-76,False
607797500,56228626951401,-74,False
607901562,56228708706301,-74,False
608004824,56228808292902,-74,False
608212978,56229052980950,-75,True
608319632,56229154913678,-75,True
608429326,56229243337200,-75,False
608530011,56229363524997,-75,True
608637641,56229463475110,-75,False
608739383,56229563908867,-75,False
608842708,56229663164859,-75,True
608946962,56229776924639,-75,True
609053296,56229864147795,-74,True
609267839,56230089475022,-75,True
609368985,56230191022088,-75,False
609672898,56230482824736,-75,True
609775152,56230589610759,-75,False
609882814,56230697137792,-75,True
609990731,56230804378328,-74,True
610095545,56230907539599,-74,False
610302932,56231110859695,-74,False
610403922,56231218751526,-75,True
610505631,56231320365406,-73,True
610610221,56231425875083,-75,True
610711674,56231533139147,-75,True
610819864,56231633779766,-75,False
610921590,56231737563265,-74,False
611022836,56231845503464,-74,False
611338109,56232150646408,-74,False
611547272,56232367073959,-74,False
611654662,56232467563321,-74,True
611759763,56232571331777,-74,True
611863073,56232675251341,-74,False
611969695,56232779675163,-74,False
612073964,56232887522317,-74,True
612178042,56232986553284,-74,False
612286935,56233104281947,-75,True
612387669,56233213190713,-74,True
612489202,56233318761515,-74,False
612593793,56233423945386,-74,True
612696766,56233533228368,-74,True
612806684,56233633381894,-75,True
612913258,56233736861185,-75,True
613021127,56233845322307,-74,True
613122580,56233946449802,-74,True
613227106,56234052796126,-74,False
613333217,56234161748385,-74,True
613440302,56234262146441,-74,True
613646585,56234472865830,-74,True
613753990,56234581091075,-74,False
613859012,56234689011316,-74,True
613963042,56234797506067,-75,False
614066560,56234906920477,-74,True
614171645,56235011830103,-75,True
614278043,56235114944782,-74,True
614494342,56235325012522,-74,True
614595348,56235428355088,-75,False
614705057,56235536952281,-74,False
614808847,56235627153483,-73,False
614910637,56235739286236,-74,True
615010843,56235847046926,-73,True
615222806,56236059319649,-74,True
615325283,56236166118858,-74,False
615428593,56236270851631,-74,False
615537295,56236380379713,-74,True
615641116,56236465390102,-74,True
615745962,56236561606174,-74,True
615855639,56236700995573,-74,True
615964005,56236804723717,-74,True
616066515,56236911756611,-73,False
616176209,56236979060977,-73,False
616281006,56237121093824,-73,True
616390956,56237227066552,-74,True
616500681,56237328585449,-74,True
616603750,56237434528052,-74,False
616713157,56237534760948,-74,True
616917728,56237741901754,-74,False
617027165,56237850004174,-74,True
617128875,56237951975208,-74,True
617233721,56238060019322,-75,False
617338822,56238163698920,-74,True
617657567,56238460495952,-74,False
617763661,56238581217778,-74,True
617965449,56238791640373,-74,True
618072534,56238899574501,-74,True
618277058,56239100662176,-75,True
618384959,56239205405971,-74,False
618490268,56239293318506,-74,True
618596379,56239399505912,-74,False
618597231,56239415458017,-74,False
618700136,56239503284732,-75,True
