Timestamp,CPUTimestamp,RSSI,CRCOK
577594407,56198431783561,-54,False
577702037,56198540621128,-54,True
577803473,56198643800597,-55,True
577909871,56198715003872,-54,True
578014715,56198820891962,-55,True
578120329,56198963071420,-54,True
578221766,56199030855239,-54,True
578323555,56199140223570,-55,True
578424288,56199240287393,-54,True
578532431,56199347854426,-54,True
578641371,56199457212606,-54,True
578751031,56199562138653,-54,True
578859669,56199700213398,-54,True
578964689,56199770875517,-55,True
579064879,56199870757718,-54,True
579165821,56199971550247,-55,True
579274233,56200106289604,-55,True
579376742,56200186555220,-55,True
579483331,56200293999732,-55,True
579587616,56200395260868,-55,True
579695294,56200517030141,-55,True
579800315,56200624403987,-55,True
580008085,56200818386351,-55,True
580115458,56200941875310,-55,True
580224640,56201050055420,-55,True
580325885,56201152076173,-55,True
580430729,56201257898194,-55,True
580534006,56201342584183,-55,True
580640131,56201473223792,-55,True
580744161,56201580780770,-55,True
580852335,56201676769671,-55,True
580957163,56201762569724,-55,True
580958015,56201790345598,-55,True
581064057,56201869271518,-55,True
581064909,56201897085590,-54,True
581165317,56202001634042,-55,True
581272403,56202110156225,-55,True
581372847,56202211489551,-55,True
581475068,56202282675711,-55,True
581576074,56202383912394,-55,True
581676583,56202489442615,-55,True
581778084,56202592051808,-55,True
581880386,56202697080996,-55,True
581987471,56202806389924,-55,True
582089435,56202914620359,-55,True
582193514,56203015477571,-55,True
582297590,56203121352680,-55,True
582403219,56203214594234,-55,True
582508336,56203326955338,-55,True
582608558,56203435092234,-55,True
582713322,56203525044107,-55,True
582822199,56203641144035,-55,True
582924997,56203748635892,-55,True
583028242,56203857619485,-54,True
583135872,56203964412859,-52,True
583242491,56204049625834,-54,True
583350106,56204173772386,-54,True
583458006,56204273753874,-54,True
583566675,56204385844417,-54,True
583668145,56204482794101,-54,True
583777565,56204593217786,-54,True
583879323,56204698178402,-54,True
583980584,56204799526268,-54,True
584082613,56204892746020,-54,True
584183569,56205016280908,-54,True
584285263,56205118734987,-54,True
584386956,56205220010133,-54,True
584496090,56205326969257,-54,True
584601719,56205427025001,-54,True
584702132,56205526575355,-54,True
584804641,56205634446746,-54,True
584913086,56205727552031,-54,True
585018459,56205838746884,-54,True
585121208,56205942509343,-54,True
585227045,56206046280726,-54,True
585332163,56206153161492,-54,True
585438304,56206243725201,-54,True
585439156,56206253747627,-54,True
585546477,56206361826802,-54,True
585653818,56206468633853,-54,True
585762519,56206572199869,-54,True
585971905,56206782794212,-54,True
586078510,56206891771445,-54,True
586395237,56207208199194,-54,True
586501843,56207314937600,-54,True
586608160,56207414841758,-54,True
586712172,56207556625080,-54,False
586818506,56207626200799,-54,True
586919703,56207726754627,-54,True
587022196,56207832663959,-54,True
587129042,56207942075948,-54,True
587232591,56208088885366,-54,True
587334636,56208194070959,-54,True
587442521,56208250303297,-54,True
587552421,56208368818320,-54,True
587656706,56208469387234,-54,True
587766112,56208619597526,-54,True
