Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
827976556,67365577237517,-85,False,1,37,0,0,42580,2391391958,0,4025C78FB2E37BC60200061BFF4C002215090AB1AC28F742D6A280FD45387B42310450000C0460
829024251,67366610985365,-84,False,1,37,0,0,42645,2391391958,0,4031C78FB2E37BC603010618FF4C140215698AB1AC28F442D6A080E545383B4231C450000C0564BEF9F14D95E72D771EE37A26
833516893,67371109623145,-85,False,1,37,0,0,42911,2391391958,0,4025C78FB2E37BC63201065BFF4C000415099AB1AC28F44296A080FD41387B5A310470000CC464
834556907,67372196534906,-83,False,6,37,0,0,42963,2391391958,0,4425C78FB2E37BC60201861BFF4C040215098AB12C28F4C2D6A080FD45386B42310450000C0464
837792083,67375392359716,-82,False,1,37,0,0,43147,2391391958,0,4025C78FB2E37BC60201062BFF4C000215C98BB1AC29F442CAA080ED4538BB42310453000C0C64
839901471,67377491939831,-85,False,6,37,0,0,43261,2391391958,0,4425C78FB2E37BC60201041BFF4E000205098A71AC28F442D6A080FD45387B42910450000D0464
841372342,67378982360957,-85,False,1,37,0,0,43338,2391391958,0,4025C78FB2E37BC60201161BFF6C000295088AB1A828F45AD6A000FD45387B4231045000040464
841795374,67379403176110,-86,False,1,37,0,0,43364,2391391958,0,4025C78FB2E37BC60201061BCF4C000215098AB1AC28FC42D69080FD85397B42310450180C0404
841899437,67379490424822,-85,False,1,37,0,0,43369,2391391958,0,4025C78FB2E37BC6C201061BFE4C00021509BAB1AC28F442D6A080FD49387B62310450000C8465
843357411,67380945536386,-85,False,1,37,0,0,43436,2391391958,0,4025C78FB2E37BC60203061BF74C00021509CAB1AC28F642D6B880FD25387BC2310450020C0468
847014596,67384607136827,-84,False,1,37,0,0,43640,2391391958,0,4025C78FB2E37BC602010603FE4C000215098AB1ACC8F442D6A180FD45387B5A310410000C8465
847952869,67385568971497,-86,False,4,37,0,0,43689,2391391958,0,4325C78FB2E37BC602C1061BFF4A00020D098AB1AC287442D6A080FD45387B42310450000C0464
849525034,67387144207818,-84,False,1,37,0,0,43777,2391391958,0,4025C78FB2E37BC60281071BFF4C000215098A91AC28F441D6A080FD45247B42F10450001C0464
854316039,67391909504275,-84,False,1,37,0,0,44094,2391391958,0,4025C78FB2E37BC60201051BFF46000225098AD1AC287442D6A080FD45187B42310450000D0464
854621042,67392207503974,-85,False,1,37,0,0,44107,2391391958,0,4025C78FB2E37BC6020106DBFF4C000215098EB1AC28F442D6A080FD43387B42310450000CC465
857248580,67394845450533,-84,False,1,37,0,0,44249,2391391958,0,4025C78FB2E37BC602010603FF4C400215098AB1ACE8F442D6A080FD43387B42310450000C0464
858486255,67396070576352,-84,False,1,37,0,0,44311,2391391958,0,4025C78FB2E37BC6C201061BFE4C000A15098AB1ACE8F542D6A080FD4D387B62310450000C0465
859456382,67397080036481,-83,False,1,37,0,0,44365,2391391958,0,4025C78FB2E37BC60201061BDF4C008216098AB2AC28F442D6D080FDC5397B423104500C0C0414
860195345,67397854805760,-84,False,1,37,0,0,44404,2391391958,0,4025C78FB2E37BC60201061B9F4C000215098AB1AC28F442D6A080FDC5387B42330450080C0444
863356427,67400946327153,-82,False,0,37,0,0,44567,2391391958,0,5825C78FB2E37BC60201061BFF4C000215098AB1AC2AF442CEA080AD45387B42310453000C0464
863887618,67401503498886,-81,False,1,37,0,0,44596,2391391958,0,C026C78FB2E37BC60501061BFF4C600215C98AB1AC28F442C2A080FD45387B42310450000C0464BE
864627205,67402246807621,-79,False,1,37,0,0,44643,2391391958,0,4035C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0264BEF1F17B178319B43919FA0EBEB59C4D
864838610,67402443639832,-84,False,1,37,0,0,44652,2391391958,0,4025C78FB2E37BC60201065BFF4C0003150986B1AC58F442D6A080FD41387B42310450000C8464
865764465,67403372524095,-79,True,1,37,0,0,44695,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
867974124,67405579149283,-84,False,1,37,0,0,44813,2391391958,0,40A5C78FB2E37BC60E01061BFF4CC002150988B1AC30F442D6A080FD49387B42310450000C8463BEF9F5E7B34935EA3775A98BBCF786E8A6A4B66B61F0447D86627415C877688395161251603A572E6EF7BE19EDBA8383A52FA9C033084FD7674EC1CF7BDED6CDCE84C65051DAED941B23ABCFF9E2CFE4F36A28F512AD7685CC401F831D2FBF17637B54A81B375BFDE4A1EBD2D413A38271BA02126929CEB525DCC7A60DBD7C6F
868809629,67406457268934,-81,False,3,37,0,0,44852,2391391958,0,4225C78FB2E37BC60241071BFF4C000215098AB1AC28F442D6A080FD45387B42316450000C0764
870899209,67408488690275,-82,False,1,37,0,0,45002,2391391958,0,4025C78FB2E37BC60601061BFF4C800215098AB1AC2CF442D6A080FD45387B42310450000C0464
874264511,67411872515814,-84,False,1,37,0,0,45219,2391391958,0,4026C78FB2E37BC602010619FF4C080215698AB1AC28F442D6A080F545387B42310456000C0064BE
874692583,67412284721251,-87,False,1,37,0,0,45243,2391391958,0,4025C78FB2E37BC60201061BFF4C010215018AB1CC28F442D7A080FD45387B4231E450000C0464
877305931,67414901314429,-84,False,1,37,0,0,45378,2391391958,0,4025C78FB2E37BC61201065BFF4C000215098AB1AC20F442B6A080FD46387B41310454000C0464
877829393,67415421284041,-85,False,1,37,0,0,45401,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F472D6A080FC45387B42310450005C0464
882132727,67419719280782,-83,False,1,37,0,0,45645,2391391958,0,4025C78FB2E37BC61201061BFF4C000115098AB1AC28F442F6A080FD45387B42310450000C2464
882866155,67420453601891,-82,False,1,37,0,0,45691,2391391958,0,4025C78FB2E37BC6021D061BDF4C00C215098AB1AC28F442D6D080FDC5387B423304501C0C0404
882972777,67420558033264,-82,False,1,37,0,0,45699,2391391958,0,4065C78FB2E37BC602010613FF4C000215898AB1AC28F442D6A080FD4538BB42310450000C0464BEF9F12FC4F5CFE132E42AAE87E6E425E6AD679EC37C287F6C02FC94742F3B05FD734F8922598318A294BB01EF6B1F03EDAFFDC626DCD30C35CA5B26A297389B
883181941,67420766676129,-82,False,1,37,0,0,45711,2391391958,0,4025C78FB2E37BC61201061BFF4C000215098EB1AC18F44296A080FD43387B42310450000C0464
883706235,67421305180655,-83,False,1,37,0,0,45745,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC20F442B6A0807D45387B40310450000C0464
