Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
829439093,67367064316732,-86,False,1,37,0,0,42681,2391391958,0,4024D86F002E50D90201161BFF4C000215198AB1EC28F4C2D5A080F145387B42310450000A07
830909589,67368534223536,-86,False,1,37,0,0,42767,2391391958,0,4015D86F002E50D90301061BFF4C180215098AB1AC28F4
831544806,67369157302926,-85,False,1,37,0,0,42802,2391391958,0,4025D86F002E50D90201061BF74C000215098AB1AC28F542D6A880FD15387B42310450000A0468
832478370,67370098466243,-86,False,1,37,0,0,42856,2391391958,0,4035D86F002E50D90201061BFF4C180215698AB1AC28F442DAA080CD453A7B42318452000A00A46B5D2C0D9FA54DAE3871712978C3E50E
835851992,67373438782832,-85,False,1,37,0,0,43036,2391391958,0,4025D86F002E50D90201061BCF4C008215098AB7AC28F442D69080FD45387B42330450180A0454
845900986,67383493108070,-84,False,0,37,0,0,43571,2391391958,0,6825D86F002E50D902010A1BFF44000215098AB1A828F452D6A000FC45387C42310850004A0464
848106169,67385691866254,-84,False,1,37,0,0,43698,2391391958,0,4025D86F002E50D90201061BFF4C000216098AB1AC28F442D62080FD453B7B42310450500A0424
850325320,67387931461139,-83,False,0,37,0,0,43820,2391391958,0,5825D86F002E50D90201001BFF4C000215098AB1AE28F444D6A088FD45387B42310450000A0464
850851453,67388442973449,-84,False,1,37,0,0,43859,2391391958,0,4025D86F002E50D90201061BBF4C008215098AB1AC28F442D6A080FD85397B42310450180A0424
852510328,67390108283230,-84,False,1,37,0,0,43985,2391391958,0,4025D86F002E50D90201071BFF4E000225098AB1BC28F45AD6A000FC45387842310650000A0464
852720707,67390325941519,-84,False,0,37,0,0,44002,2391391958,0,4A25D86F002E50D902010D1BFF46000205098AB1AC287442D6A080FD45387B42310450000A0464
852821937,67390435982641,-85,False,1,37,0,0,44013,2391391958,0,4025D86F002E50D90201061BF54C000215098AB1AC28F542D6A080FD4D387BC23104D0000A0460
855040528,67392640284777,-85,False,1,37,0,0,44131,2391391958,0,4025D86F002E50D90201061B7F4C000216098AB1AC28F442D6A080FD453C7B42350450300A0424
855145070,67392743197579,-85,False,1,37,0,0,44137,2391391958,0,4025D86F002E50D90201069BFE4C000215098AB1AC28F442D6A080FD45387B52310460000A8465
856284212,67393888818662,-85,False,1,37,0,0,44190,2391391958,0,4025D86F002E50D9020106DBFF4C0001150982B1AC18F44256A080FD46387B42310410000A0464
858904411,67396492583102,-85,False,1,37,0,0,44335,2391391958,0,4025D86F002E50D9160106DBFF4C800215098BB1AC30F44296A0807D44387B43310450000A4464
860785378,67398371838269,-84,False,1,37,0,0,44431,2391391958,0,4025D86F002E50D90211061BCF4C008215098AB1AC28F042D69080FDC5387B423104501C0A0454
863300603,67400926002368,-84,False,1,37,0,0,44565,2391391958,0,40A5D86F002E50D90201061BFF4C000315098AB1AC10F442B6A0807D45387B4031047000CE5766139054AFC81E3BC48E8E71B86B44572D6BEF724E6C9FEEF893A9FA911B9F776DE9F633E75F779BF12656A9AAE48E03CFBC0586D5BAFF97626759590E729DD2D1F6C556456C8A61A61BEFAE4A71688D21C1620292842F01CB8B70DDE9B03DE3A075D309E19D1DB8B1471D28D4377237D2BE48231DD7ECFD70B3C6574847C88C28
863404600,67400990123145,-85,False,1,37,0,0,44571,2391391958,0,4025D86F002E50D90221061BFF4C000214098AA9AC28F442D62080FD45387B42290450000A04A4
865403612,67403001348448,-85,False,1,37,0,0,44676,2391391958,0,4031D86F002E50D90201061BF34C000A1509EAB1ACA8F442D6A880FD45387B42310450000A046C6B5D2C5797A52BEEE8F3F8BA
