Timestamp,CPUTimestamp,RSSI,CRCOK
1936235765,68473769806832,-66,True
1936337731,68473866666452,-66,True
1936440802,68473996673590,-66,True
1936548464,68474105710643,-66,True
1936648653,68474173258091,-66,True
1936649505,68474179308639,-65,True
1936750444,68474284137529,-66,True
1936966520,68474491661423,-65,True
1937071798,68474614715698,-64,True
1937174356,68474705612035,-66,True
1937277106,68474805901519,-66,True
1937379312,68474914896747,-66,True
1937485935,68475019135588,-66,True
1937587709,68475125505217,-66,True
1937688923,68475228662441,-66,True
1937790121,68475315907293,-66,True
1937897271,68475424401089,-66,True
1938001606,68475540807375,-65,True
1938213506,68475773529858,-63,True
1938318800,68475845255655,-63,True
1938424158,68475961657684,-62,True
1938528220,68476071227394,-64,True
1938631243,68476155623438,-63,True
1938731497,68476262468476,-65,True
1938832967,68476372290037,-65,True
1938934997,68476473459390,-64,True
1939038739,68476582619900,-65,True
1939140241,68476673419298,-66,True
1939246112,68476789273712,-64,True
1939353277,68476911325143,-64,True
1939462411,68477000948167,-66,True
1939570554,68477101080124,-65,True
1939671832,68477224806672,-65,True
1939776086,68477315382955,-65,True
1939883956,68477423817063,-65,True
1939990818,68477529659690,-65,True
1940094048,68477646850246,-65,True
1940200159,68477741625928,-65,True
1940307788,68477843664694,-65,True
1940417451,68477953802570,-64,True
1940526073,68478058310203,-64,True
1940630327,68478158875785,-64,True
1940731285,68478262913497,-64,True
1940836611,68478382551195,-64,True
1940937538,68478475564831,-63,True
1941037727,68478562035137,-64,True
1941038579,68478582157762,-64,True
1941146157,68478670177088,-64,True
1941147009,68478682269993,-64,True
1941251756,68478790084162,-63,True
1941354298,68478880410596,-63,True
1941459064,68478988172648,-64,True
1941563638,68479104504023,-64,True
1941670757,68479209269692,-64,True
1941775011,68479313869242,-64,True
1941884913,68479420169712,-65,True
1941990271,68479518937644,-65,True
1942091245,68479621493092,-64,True
1942200395,68479736092782,-63,True
1942303129,68479834990477,-63,True
1942404103,68479942808311,-63,True
1942504326,68480030484442,-63,True
