Timestamp,CPUTimestamp,RSSI,CRCOK
1936235276,68473759712319,-76,False
1936547575,68474072564020,-77,False
1936655204,68474201873012,-77,False
1936760227,68474319788270,-76,False
1936864817,68474408287260,-77,False
1936967551,68474495055896,-77,False
1937181531,68474715428412,-77,False
1937500052,68475055478906,-77,False
1937601586,68475126984297,-77,False
1937709201,68475292844641,-78,False
1938016731,68475557329631,-77,False
1938337557,68475892245112,-77,False
1938437811,68475974735716,-77,False
1938547217,68476075284647,-76,True
1938650191,68476182791943,-76,False
1938856443,68476383256708,-76,False
1939170869,68476700162636,-76,False
1939485583,68477075877715,-77,False
1940005749,68477537500072,-77,False
1940429886,68477967590457,-77,False
1940957828,68478486670438,-76,False
1941058274,68478588917612,-78,True
1941164895,68478692098982,-77,False
1941580680,68479148894932,-76,False
1941790084,68479327809600,-77,False
1941897969,68479428909152,-76,False
1941998704,68479537879832,-76,False
1942319034,68479895283234,-78,False
1942529685,68480060907512,-77,False
1943464996,68481000484432,-78,False
1943677168,68481210536593,-78,False
1943995418,68481542644070,-78,False
1944209926,68481748688776,-78,False
1944313955,68481863315802,-78,False
1944636286,68482170641355,-78,False
1944947912,68482542962246,-78,False
1945051157,68482582063144,-78,False
1945480782,68483008254617,-78,False
1945580988,68483117851302,-78,False
1945791592,68483342858268,-78,False
1946208480,68483754605487,-78,False
1946318206,68483856888377,-78,False
1946529642,68484081571168,-78,True
1946837716,68484361724008,-79,False
1947044608,68484574015924,-79,False
1947255052,68484785937425,-79,False
1947357594,68484909089974,-79,True
1947465449,68485016159724,-79,False
1947668068,68485201027322,-79,False
1948191883,68485717860544,-77,False
1948499717,68486026150878,-76,False
1948911996,68486440992121,-76,False
1949013755,68486550604291,-76,False
1949118777,68486651919820,-76,False
1949425811,68486971206118,-77,True
1949534193,68487060815993,-77,False
1949639743,68487179126301,-76,False
1949743581,68487268044664,-77,False
1949846907,68487371055271,-77,False
1949951977,68487475823498,-77,False
1950163653,68487688821739,-77,False
1950269524,68487793361377,-77,False
1950270376,68487812988253,-76,False
1950372017,68487895830064,-76,False
1950786249,68488312733812,-77,False
1951100387,68488627896928,-77,False
1952151327,68489680171140,-77,False
1952469130,68489997896701,-77,False
1952673285,68490207581652,-77,False
1952773972,68490299105686,-77,False
1952876529,68490400999831,-77,False
1953086189,68490611006920,-78,False
1953186412,68490711816832,-77,False
1953501142,68491026681122,-77,False
1953718178,68491242554241,-77,False
1953821152,68491347902852,-77,False
1953923102,68491451023486,-77,False
1954027388,68491556048291,-77,False
1954136282,68491665040439,-77,False
1954451652,68491976447636,-76,False
1954657696,68492181193470,-77,False
1954766366,68492296526119,-76,True
1954872731,68492403432986,-76,False
1955496848,68493032097414,-76,False
1955602142,68493128698936,-77,False
1955708880,68493235303942,-76,False
1955810250,68493340114001,-76,False
1956117572,68493658307016,-76,False
1956323856,68493848926038,-76,False
1956430430,68493960738869,-76,True
1956640570,68494169344061,-75,False
1956748248,68494272844743,-75,True
1956849255,68494383763606,-75,False
1956952580,68494479755711,-75,False
1957054802,68494587266923,-75,True
1957154961,68494677932471,-75,True
1957261855,68494797715000,-75,False
1957363836,68494899188137,-76,False
1957466091,68495002765535,-76,False
1957571705,68495097259852,-75,False
1957674423,68495212669530,-76,False
1957894035,68495442540165,-77,False
1957995281,68495523701943,-76,True
1958101423,68495626417113,-76,False
1958939791,68496493862885,-77,False
1959253402,68496794882421,-77,True
1959464341,68496993935057,-76,False
1959777967,68497312586589,-76,False
1959880461,68497412634222,-77,True
1960091433,68497627762279,-77,True
1960195431,68497747743363,-76,False
1960304341,68497843999733,-76,False
1960406291,68497933904207,-76,False
1960508497,68498038667764,-77,False
1960613870,68498169892133,-76,False
1960714365,68498242369081,-76,True
1960816636,68498359254640,-77,False
1961022727,68498589851194,-76,False
1961126534,68498674094402,-77,False
1961228995,68498776677636,-77,False
1961752378,68499297355820,-77,True
1962170881,68499715878265,-77,True
1962276448,68499844754538,-77,False
1962383342,68499913183724,-77,False
1963108080,68500631084303,-76,False
1963420265,68500948456875,-75,False
1963523256,68501049999810,-76,False
1963632933,68501159723513,-75,False
1963952559,68501491866685,-76,True
1964055326,68501578965067,-76,False
1964359896,68501891959418,-75,False
1964462374,68501994485486,-76,False
1964665138,68502205833355,-76,False
1964879966,68502415498705,-76,False
1965096090,68502623497326,-75,False
1965200695,68502724188893,-76,False
1965519810,68503043807239,-76,False
1965724733,68503252918506,-78,False
1966249284,68503772108426,-75,True
1966349507,68503884155043,-77,False
1967280928,68504837552961,-75,False
1967386255,68504910515817,-78,False
1967604106,68505128404427,-75,True
1967712744,68505245058932,-81,False
1967814774,68505347710256,-80,False
1969075679,68506598345143,-79,False
1969178988,68506701550160,-81,False
1969391129,68506918620093,-76,False
1969600580,68507133309762,-73,True
1969808625,68507333236938,-74,True
1970022396,68507555664267,-76,False
1970131290,68507656682539,-75,False
1970340406,68507887150491,-76,False
1970655889,68508182115989,-76,True
1970758895,68508281858769,-77,False
1970967515,68508495444489,-75,False
1971072329,68508614399434,-75,False
1971174039,68508715900911,-75,False
1971283429,68508808118340,-76,False
1971390851,68508941495929,-76,False
1971497729,68509034072081,-76,False
1971818778,68509351231813,-75,False
1971921032,68509458182846,-76,False
1972023543,68509560189722,-77,False
1972130373,68509688544809,-76,True
1972234162,68509775047479,-76,False
1972338001,68509888972769,-75,False
1972442334,68509976067859,-75,False
1972652443,68510177072451,-74,False
1972755497,68510285319439,-75,False
1972855975,68510378287697,-75,False
1973063538,68510610009026,-76,False
1973171648,68510696892032,-76,False
1973385132,68510965934316,-77,True
1973592921,68511130160264,-77,False
1973802836,68511335029252,-78,False
1974015265,68511601409847,-76,False
1974119358,68511703037707,-76,False
1974329179,68511908604962,-75,True
1974429866,68511954975874,-76,False
1974533367,68512055712750,-76,False
1974749986,68512272605413,-76,False
1974850241,68512378794259,-76,False
1974953487,68512476683539,-76,True
1975271001,68512840801093,-76,False
1975907788,68513467374441,-75,False
1976111817,68513636168704,-76,False
1976326756,68513852843033,-76,False
1976435379,68513979519243,-76,False
1976964824,68514496959836,-77,False
1977067878,68514604352621,-77,False
1977169605,68514693954932,-75,True
1977377920,68514915221068,-76,False
1977588781,68515124964407,-77,True
1977696379,68515234443666,-76,False
1978122547,68515667060950,-76,False
1978338334,68515873937626,-76,False
1978753867,68516291278603,-76,True
1978856580,68516378785488,-76,False
1978857432,68516385175671,-76,True
1978956770,68516493306710,-76,False
1979267869,68516801865668,-77,False
1979473977,68517018097915,-77,False
1979677429,68517215095708,-77,True
1980209162,68517746220962,-77,False
1980527445,68518100410219,-77,False
1981048971,68518583584949,-76,False
1981153225,68518703555692,-76,False
1981260118,68518802821314,-76,True
1981464275,68519002886608,-75,False
1981566513,68519090200078,-76,False
1981666719,68519205811964,-76,True
1981773341,68519298278165,-76,True
1981985049,68519525317439,-76,False
1982194197,68519729324515,-78,True
1982407905,68519939804210,-77,False
1982513983,68520045569993,-76,False
1983452237,68520981062643,-76,False
1983653865,68521221044680,-76,False
1983759495,68521315942048,-76,False
1983975843,68521499702758,-76,False
1984286205,68521815834017,-76,False
1984393835,68521921999929,-76,False
1984916898,68522448009280,-76,False
1985017343,68522544538172,-76,False
1985656547,68523180681848,-76,False
1985970989,68523510225263,-76,True
1986482948,68524017839513,-77,False
1987096968,68524628803288,-76,True
1987197637,68524733206334,-76,False
1987616334,68525153249206,-76,False
1987726043,68525273366222,-76,False
1987933400,68525455191281,-76,False
1988459966,68526002867991,-75,True
1988565340,68526121182961,-76,False
1988885173,68526422099251,-76,False
1988987204,68526520754159,-76,True
1989199920,68526742686500,-75,False
1989307517,68526831829603,-75,False
1989612743,68527145543275,-75,True
1989717302,68527243452649,-76,False
1990247819,68527783633956,-77,False
1990459752,68528000564901,-76,False
1990875472,68528429302922,-77,True
1990981550,68528502956450,-77,False
1991090939,68528627238022,-77,False
1991405205,68528939223795,-77,False
1991617457,68529150872966,-77,False
1991826814,68529369272598,-76,False
1992039721,68529571062777,-76,True
1992249397,68529789137217,-76,False
1992460049,68529988149829,-76,False
1992781196,68530316138465,-77,True
1992890920,68530416049762,-77,False
1992993416,68530523639707,-75,True
1993415967,68530946618720,-76,False
1993525662,68531051558972,-76,False
1993634875,68531158061478,-76,False
1993952101,68531482045227,-76,False
1994057123,68531580757680,-76,True
1994157600,68531682454393,-76,False
1994257807,68531785180859,-75,False
1994467979,68531999327845,-75,False
1994571465,68532106504995,-76,False
1994886115,68532420904960,-76,False
1995419705,68532942800207,-77,False
1995743635,68533284039998,-77,False
1996172651,68533695678889,-76,True
