Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2438922940,68976443729409,-85,False,1,37,0,0,16487,2391391958,0,5025B834BEAF3FED0201061BFF4C000215098AB1AC28F47AD6A080FD45387B42310450000A0457
2441266078,68978777289421,-82,False,1,37,0,0,16649,2391391958,0,4075B834BEAF3FED02010623FF4C300215898AB1AC2BF442D6A080FD45387B42310450000E0457E838612392C5095CBC79B76BA0E7558694BF86B2E328074F9E7D2D83C026E3051A651B884D098F3F6EDA284BA8188C9BA58F4A40F630C33D23908FB3C29488E980E58500C9FE218C9DC4A352EB0ACC21
2441370347,68978876339799,-82,False,1,37,0,0,16655,2391391958,0,4025B834BEAF3FED4201061BFF4C00021509BAB1AC28F442D6A080FD4D387B52310450000E0455
2441478969,68978991699912,-80,False,1,37,0,0,16666,2391391958,0,4025B834BEAF3FED0201061BFF5C000215098AB1AC28F44AD6A080FD45387B42310450000C0457
2441898574,68979413535693,-82,False,0,37,0,0,16696,2391391958,0,5825B834BEAF3FED0201061BFF4C000235098A31AC28F440D6A088FD45387B42310450000E0457
2442110184,68979619805895,-81,False,1,37,0,0,16711,2391391958,0,4025B834BEAF3FED0201161BFF4C000215098AB1AC28F442D6A0807D45387B4231045C000E2457
2442320307,68979829155215,-81,False,1,37,0,0,16728,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F422D6A040FD45387F42310450000E0457
2444084453,68981616567245,-80,False,1,37,0,0,16850,2391391958,0,4025B834BEAF3FED0001061FFF4C300215698AB12C29F442D6A080D545387B42318453000E0457
2446282284,68983783267437,-82,False,1,37,0,0,17021,2391391958,0,4026B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FC45387B42310450000E0457E8
2446385289,68983900780213,-83,False,1,37,0,0,17029,2391391958,0,4027B834BEAF3FED0201061AFF4C000215198AB1CC28F4C2D6A080FD45387B42310450000E0457E838
2446603347,68984101935375,-82,False,1,37,0,0,17044,2391391958,0,40A5B834BEAF3FED0201067BFF4C800215098AB1AC28F44286A0803D45387B42310450000E0457E838E10C13A13CBE8CD3CF2A906FE0A696C974C4CBF6077FDD8B7C141B53796B561365953179825B478E1800AF7D7186EC8BA11406BCC13637425E1DFE1F9B40B6754724CC8BBD9D1F61EF03DBC79F6019F7228A1D7B6AC785D04385C934B0B81C7F066082BFA14FC22E8758B7DB3292ABBB9D308BBA72BD132052666DAB396E
2447758548,68985255594486,-83,False,1,37,0,0,17141,2391391958,0,4025B834BEAF3FED0201261BFF4C000215098AB1AC68F442D6A080FD45387B52310450000E0456
2448487569,68985994348863,-82,False,6,37,0,0,17196,2391391958,0,4425B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A0807D44387B44310450000EC457
2449325499,68986835940361,-82,False,1,37,0,0,17265,2391391958,0,4025B834BEAF3FED0E01061BFF4CC00215098AB1AC38F442D6A0807D45387B42310450000E0457
2451650910,68989154286141,-82,False,1,37,0,0,17439,2391391958,0,4025B834BEAF3FED0201061BFF54000225098AF1AC28F443D6A080FD45387B42310450000E0457
2451869769,68989370255736,-80,False,1,37,0,0,17456,2391391958,0,4025B834BEAF3FED1201061BFF4C000215098AB1AC28F442D62080FD45387B42290450000E04D7
2452604181,68990111810073,-82,False,1,37,0,0,17514,2391391958,0,4025B834BEAF3FEDC201061BFE4C000215098AB1AC28F442D6A080FD45387B42310470000E044F
2456270148,68993801311546,-83,False,1,37,0,0,17792,2391391958,0,4025B834BEAF3FED0201061BFF4C001215090AB1AC28F542D6B880FD45387BC23104501D0E045F
2456678121,68994177250137,-83,False,1,37,0,0,17823,2391391958,0,402BB834BEAF3FED0201061BFF4C00021509AAB1AC08F442D6A080FD45387B62310450000E8456E83861038BB5
2456784711,68994287025436,-82,False,1,37,0,0,17832,2391391958,0,4025B834BEAF3FED0601063BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E3457
2456994611,68994495487780,-81,False,1,37,0,0,17848,2391391958,0,4025B834BEAF3FED0201060B7F480006150982B1ACE8F442D6A080FD45387B62310450000E0457
2457838028,68995341403102,-81,False,1,37,0,0,17909,2391391958,0,403DB834BEAF3FED0201061BFF4C180215698AB1AC28F442D6A080FD45387B42310450010E045BE8386187106559FCB95DA7E1B767544CBD3E2712F9525DBE
2457941256,68995447639822,-81,False,1,37,0,0,17917,2391391958,0,4025B834BEAF3FED0201161BFF4C000215098AB1AC28F452D6A080FD45387B42310450000E0457
2458895696,68996399518337,-81,False,1,37,0,0,17990,2391391958,0,4023B834BEAF3FED02018618FF4C000215098AB1AC28F442CAA0809D45387B42310454000E
2459529759,68997035558785,-80,False,1,37,0,0,18041,2391391958,0,4025B834BEAF3FED0201461BFF4C300215298AB1AC28F442D6A080F545384B42310450000E0457
2459744825,68997275704922,-80,False,1,37,0,0,18058,2391391958,0,4065B834BEAF3FED0601061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457E85861B337E9179EB4199DC3C5EFD468B685A44EC17E8B7D40AE5D85FBD348005A1F13832890EF1F6414D4BA7B4A248AA9890145722B13A334C30C11D2D896C0
2459854278,68997363796571,-80,False,0,37,0,0,18065,2391391958,0,4825B834BEAF3FED0201061BFF4C100215C98BB1AC2BF442D6A080ED45383B42310452000E0057
2460158462,68997683274198,-79,False,1,37,0,0,18088,2391391958,0,4025B834BEAF3FED0201061BFF4C000205098AB1AC28F443D6A080FD45387B42710450800F0457
2460263819,68997782314308,-80,False,1,37,0,0,18096,2391391958,0,40E5B834BEAF3FED0201061BFF4C0000150982B1AC28F442D6A080FD4F387B52310470000E0457E83867579AE018B7AE1D9221A243B40F90052208E3AE0EEF56697D47FF7AEC4652C783416679943CDC809AC6E637B0C7B5819C43B0A0C91A566A4F81D41E0261F3C480261C7E37B3FCB5EBC43DE3ED6A6FF66A800A5C88D7E95A97B9B96FE490F53557401617939B44082E828C5AD19CFAB0C9E6C19BE477A3F3574DC2A543A80D490684851668DD5DE0FC04F55BA92A7F370282F01F54DC847B304A7706877F010BC6411A851D6FF9AE2BFF4835862D4BD747973CD82E364B0E84EA24184B72
2460787405,68998283942562,-80,False,1,37,0,0,18135,2391391958,0,4025B834BEAF3FED1A01065BFF4C800315098AB1AC28F442D6A080FD45387B46310450000EC457
2462137466,68999642411809,-82,False,1,37,0,0,18229,2391391958,0,4025B834BEAF3FED0201061BFF6C000215098A31AE28F440D6A080FD45587B42B10450000E0457
2467478093,69004979048426,-83,False,1,37,0,0,18636,2391391958,0,4035B834BEAF3FED0201061BFF4C080215298AB1AC28F442D4A080FD45387B41310456000E0457E878602796C898FCBC99702994D2852C
2467682360,69005191640113,-82,False,1,37,0,0,18653,2391391958,0,4025B834BEAF3FED0201061BFF4C000A15098AB1ACA8F542D6A380FD59387B42310450000E0451
2467993392,69005506675001,-81,False,1,37,0,0,18676,2391391958,0,4022B834BEAF3FED0201061AFF4C000215098AB1AC28F442D6A080F84538774231045000
2468937943,69006437163782,-81,False,1,37,0,0,18747,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F4C2D6A080FE45387B42310450000E0457
2469043764,69006540068696,-81,False,0,37,0,0,18755,2391391958,0,4C25B834BEAF3FED0201061BFF4C000215298AB1AC28F442D6A080E545387B4231C450000E0757
2469147329,69006657157904,-81,False,1,37,0,0,18765,2391391958,0,4035B834BEAF3FED02010613FF4C100215498AB1AC28F442CEA080D545387B42310450000E0457E838610753E515C9F85CDFFCF4E1044C
2469579078,69007086892827,-81,False,1,37,0,0,18798,2391391958,0,4025B834BEAF3FED02010611FF4C200215098AB1AC28F442C2A080ED45387B42310453000E0C57
2469889087,69007384491159,-82,False,1,37,0,0,18826,2391391958,0,4025B834BEAF3FED0201061BFF4F000205098A81AC287443D6A080FD45387B42310550000E0457
2470830150,69008334067705,-82,False,1,37,0,0,18908,2391391958,0,4021B834BEAF3FED02010619FF4C000215398AB1AC28F442D6A080FD45387B42318450
2472804465,69010327983332,-81,False,1,37,0,0,19064,2391391958,0,40E5B834BEAF3FED06010603FF4C000215098AB1AC68F44256A180FD44387B42310450000EC457E838613556E751B6E1438E08ACE6B188B4AFEC2448F23A7654406F90F27ADA26611F91717655A33E595C1C0CF839F1D72C55DF48926DD19F2F126688DE960FDD8E4544B35FCA630D7B612F508C642533AB0D33B22C7BF6C50CC35771D82F77EC653135C8D293D861D7D9819ABE326BD194983A341A3BDD79A3E5114067ED71485F6E4C9CC00BBCDB02DA59B1AFF574CD8E920AE9FABB9B58337C15DC11C0A77E1536996E70869F5DB0AE5F61390131B59F8B0092D973BF16EA7B0CDD8C98E25C
2472912094,69010424836948,-81,False,1,37,0,0,19071,2391391958,0,4025B834BEAF3FED0201061BFF4E000215098A81AC287442D6A080FD45307B42310450000E0457
2473125112,69010631576062,-84,False,1,37,0,0,19088,2391391958,0,4025B834BEAF3FED0201061BF34C000215098AB1AC28F442D6AC80FD45387B42300450000E045F
2477131231,69014627035412,-85,False,1,37,0,0,19407,2391391958,0,4025B834BEAF3FED0201061BFF4C002A15090AB1AC28F242D6A480FD45387B22310450030E045D
2477756095,69015296071329,-81,False,1,37,0,0,19456,2391391958,0,4025B834BEAF3FED0201061BFF4B000215098AB1AC28F442D6A080FD45387B42310450008E0457
2481303569,69018816301887,-80,False,1,37,0,0,19725,2391391958,0,4025B834BEAF3FED4201061BFF4C000A15098AB1AC28F442D6A080FD49387B62310450000E0457
