Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2438130087,68975628550266,-86,False,1,37,0,0,16428,2391391958,0,403DB394584AFAD60201061BFF4C000215090AB0AC28F442D6A880FD05387BC2310450000B047C01CA1985A2E419181CC37B3ADCEDD5C4F62F24C04793DB3B
2440767191,68978294297804,-84,False,0,37,0,0,16611,2391391958,0,4C25B394584AFAD60201061BFF4C0002150982B1AC50F44216A080FD45387B42310450000BC464
2446840556,68984340869005,-84,False,1,37,0,0,17065,2391391958,0,C025B394584AFAD60201061BFF4C000215398AB12C29F442D7A080ED45383B42310450000B0764
2447049113,68984552734916,-85,False,1,37,0,0,17084,2391391958,0,4021B394584AFAD60601060BFF4C4002150989B1AC26F442D6A0803D45387B4131045E
2447156535,68984654574229,-83,False,1,37,0,0,17094,2391391958,0,4085B394584AFAD60601061BFF4C000215098AB1AC28F442D6C080FD85387B42320450180B044401CA2987BEE43D2E8C1CD7AAB6137009F806D4534AF60CFDF8ECE424D8632316DB379F152278862D2790780C8DBD57D81DDBCBE296BC529EA6725F30DBFC9551FFF7B094F90B77698F2735905F85CDC2B226A0B2BCA9B5E2CAFEDFCA379B72F2
2450826778,68988340002541,-81,False,1,37,0,0,17380,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1CC28F442D6A080F545387B42316450000B0464
2455681647,68993188509225,-84,False,1,37,0,0,17744,2391391958,0,4055B394584AFAD60201061BFF4C200215C98AB1AC29F442D2A080BD45387B42B10453000B086401CA29BF16B95DD74E628082BDC3C5E8943A288F03F60A6FC0EBCDD0CA3A2E4023E29BA1640CFB2BC8F1CD0ABF211813
2465634626,69003136393442,-84,False,0,37,0,0,18494,2391391958,0,4825B394584AFAD60201061BFF4C000215898AB12C29F442D6A080CD4538FB42318450000B0664
2469097097,69006617850965,-83,False,1,37,0,0,18760,2391391958,0,4025B394584AFAD60231061B3F4C000213098AB5AC28F442D6A08CFD45387B42B10450000A0464
2469929758,69007426770056,-82,False,1,37,0,0,18831,2391391958,0,402DB394584AFAD60201061AFF4C0C0215098AB1AC28F442F6A0805D45387B43310456000B246401CA290F42E719D3
2478431173,69015945936526,-85,False,1,37,0,0,19500,2391391958,0,4015B394584AFAD60101061BFF4C180215498AB12C28F4
2479583414,69017080683431,-85,False,3,37,0,0,19592,2391391958,0,4225B394584AFAD60261061BBF4D000213098AB1AC28B442D6A080FD453A7B42210450000B0464
2482826190,69020334020420,-83,False,1,37,0,0,19825,2391391958,0,4021B394584AFAD602010618FF4C040215098AB1AC28F442D6A080FD4538734231C450
2485133649,69022636377087,-83,False,1,37,0,0,19993,2391391958,0,403DB394584AFAD60201061BFF4C00021509CAB1AC28F442D6A880FD15387BC2320450000B046C01CA29C7966C5D01472C57DFC6B2BFD3D2C9D079A5652DCD
2485243312,69022744465244,-83,False,1,37,0,0,20002,2391391958,0,4025B394584AFAD62201061BFE4C000215098AB1AC28F44256A080FD47387B5A310470000FA464
2485455486,69022953048100,-84,False,1,37,0,0,20016,2391391958,0,4021B394584AFAD60201061BFF4C000215698AB1AC28F442D6A080FD45385B42310450
2490068980,69027570605342,-83,False,1,37,0,0,20344,2391391958,0,8025B394584AFAD60201061BFF4CC00215098FB1AC34F442D6A0807D45387B4231045C000B6464
2490797307,69028293044620,-83,False,1,37,0,0,20396,2391391958,0,40A5B394584AFAD61201161BFF4CC00315098BB1AC24F440B6A0807D44387B42210454000B046501CA2957FBE70C62BB11FA087C649056B47404DAC9869A4CF2A869457C3323869F16410174618F2F4FCC6A282DC18474E5E9B3107186318FA54F5981DF1EDFF3C43004A29AE7A7CF5AAFD3733B0A8DBEE04322142DC3B8818D3B07412B81A5E275E511C98575342BC7ABAB915AC5B3C7E20AC876D3B3BA79A1F6DD7ACEE8598C
2492046411,69029543862371,-83,False,1,37,0,0,20491,2391391958,0,4025B394584AFAD60201161BFF4C000215098AB1AC28F442D6A000FC45387942316450008B0464
2494232736,69031731585113,-84,False,1,37,0,0,20661,2391391958,0,403DB394584AFAD60601060BFF4C400215898BB1AC28F442D6A080FD4538FB41310450000B046401CA290780E595DE3972F26A86D3D410B4AA36CE88924E76
2494548908,69032074563226,-83,False,1,37,0,0,20689,2391391958,0,4025B394584AFAD63201061BFF4C800215098AB1AC10F442B6A088FD47387B46330458000BC464
2495711054,69033213747006,-84,False,1,37,0,0,20777,2391391958,0,4025B394584AFAD60201061BFF4C180215098AB1AC2AF442DCA080FD4538BB43310450000B0464
