Timestamp,CPUTimestamp,RSSI,CRCOK
795571252,71163465181132,-83,False
796721073,71164617028904,-80,False
797882973,71165760084899,-83,False
798205400,71166074428066,-83,False
798418419,71166285634891,-82,False
799780908,71167732949499,-82,False
801032693,71168899877166,-82,False
801878887,71169818252153,-81,False
801984966,71169924254751,-82,False
802197634,71170099398734,-81,False
803141297,71171088735127,-82,False
805246205,71173166282686,-81,False
805662598,71173538468289,-81,False
805876130,71173741045466,-80,False
806825442,71174710117401,-79,False
807130444,71174995211481,-79,False
807560741,71175443420428,-80,False
807866224,71175749051327,-79,False
807970269,71175850052728,-80,False
809013388,71176900720759,-81,False
809533475,71177430555558,-79,False
810917163,71178796267505,-82,False
811554751,71179425592212,-81,False
812277219,71180159877143,-80,False
813320481,71181199043654,-80,False
814490557,71182356894264,-81,False
814905958,71182776354779,-80,False
815432909,71183307525438,-81,False
