Timestamp,CPUTimestamp,RSSI,CRCOK
804233709,71172119980755,-83,False
806751854,71174650772951,-83,False
808225891,71176117118712,-80,False
808439103,71176332717640,-81,False
808646411,71176518265679,-78,False
808852215,71176748399432,-76,False
809484683,71177349516938,-80,False
810100863,71178000799229,-79,False
810623031,71178517494264,-76,False
810932176,71178797363106,-76,False
811561317,71179448256183,-79,False
812086443,71179951059020,-75,False
812396757,71180264280706,-77,True
812810606,71180677146560,-76,False
813019706,71180884522496,-75,False
813126359,71181001036818,-76,True
813438962,71181331352491,-75,False
813540773,71181439001560,-75,False
813643470,71181509168764,-75,False
813854346,71181722141609,-74,False
814065766,71181932328764,-75,False
814166468,71182042231828,-75,False
814270466,71182145745438,-75,False
814377615,71182250773889,-74,False
814586444,71182459058560,-78,False
814691242,71182565981680,-76,False
815002053,71182877914913,-77,False
815105826,71182983336214,-77,False
815209617,71183083529239,-77,False
815421741,71183296976538,-76,False
815531419,71183412814953,-76,False
