Timestamp,CPUTimestamp,RSSI,CRCOK
795459686,71163357644707,-63,True
795559685,71163436460436,-62,True
795662947,71163540316767,-63,True
795768051,71163683900900,-62,True
795877457,71163784516334,-62,True
795981247,71163884995691,-62,True
796088910,71163962969943,-62,True
796198589,71164085133929,-62,True
796301836,71164193900414,-62,True
796404810,71164300763513,-62,True
796507529,71164406786004,-62,True
796611015,71164511338363,-62,True
796713223,71164586209610,-63,True
796815461,71164689727457,-63,True
796919252,71164797782944,-63,True
797022482,71164931333617,-64,True
797127281,71165036796358,-63,True
797236240,71165137592059,-63,True
797340255,71165240690787,-63,True
797447117,71165343218474,-63,True
797549403,71165444473514,-62,True
797655803,71165549240338,-63,True
797759577,71165636483071,-62,True
797864888,71165748040990,-63,True
797973511,71165861802880,-62,True
798075493,71165971322603,-62,True
798183860,71166068972824,-62,True
798286850,71166181923529,-62,True
798390689,71166283438091,-62,True
798493744,71166389827248,-62,True
798601423,71166473152347,-63,True
798705421,71166601272784,-62,True
798814060,71166703065035,-62,True
798923019,71166804396246,-62,True
799032233,71166908038919,-62,True
799135720,71167010651902,-62,True
799244855,71167110608626,-62,True
799350134,71167219203814,-62,True
799458805,71167335769931,-62,True
799561603,71167493265898,-62,False
799662626,71167529361697,-62,True
799765632,71167634367956,-62,True
799868095,71167738606096,-62,True
799975950,71167848073893,-62,True
800084844,71168048478733,-63,True
800194234,71168144112820,-62,True
800296539,71168261606349,-63,True
800396696,71168265572864,-62,True
800497687,71168374290009,-63,True
800602966,71168480569813,-63,True
800703413,71168580348056,-63,True
800805875,71168686175824,-62,True
800910146,71168791160856,-62,True
801011937,71168897380940,-62,True
801120880,71169001806411,-63,True
801222095,71169103762549,-63,True
801328956,71169208064775,-63,True
801433228,71169318078377,-62,True
801535754,71169420348737,-62,True
801641081,71169524278139,-62,True
801744824,71169633060484,-62,True
801849623,71169741116793,-62,True
801953365,71169818724011,-63,True
802059444,71169947792854,-62,True
802168867,71170057384568,-62,True
802275474,71170163000762,-63,True
802379824,71170270974238,-62,True
802485454,71170372413711,-63,True
802589710,71170472975259,-63,True
802695068,71170582373166,-63,True
802797530,71170686079759,-63,True
802904361,71170787804045,-63,True
803010680,71170892316007,-63,True
803120407,71170992994187,-63,True
803224181,71171093396801,-63,True
803333860,71171213935529,-62,True
803436082,71171316251685,-63,True
803540161,71171466512755,-63,True
803646224,71171527825418,-63,True
803752351,71171634085000,-62,True
803857389,71171723447209,-62,True
803961164,71171924178584,-62,True
804071115,71171988500690,-63,True
804180794,71172060373606,-63,True
804288984,71172163815261,-63,True
804398967,71172345405559,-63,True
804505078,71172369959831,-63,True
804614020,71172550390121,-64,True
804720915,71172614528095,-64,True
804823938,71172763492475,-63,True
804925424,71172863515806,-63,True
805028975,71172972752423,-63,True
805134269,71173000991807,-64,True
805242461,71173110811546,-64,True
805348267,71173286443912,-62,True
805456954,71173391595820,-64,True
805566664,71173443107996,-64,True
805674055,71173600977962,-64,True
805780406,71173704811455,-65,True
805881589,71173772532345,-66,True
805990468,71173916696455,-67,True
806100417,71174004975460,-67,True
806208576,71174090325136,-67,True
806315935,71174232229915,-67,True
806425902,71174337063077,-67,True
806531469,71174445965386,-67,True
806633691,71174509765683,-67,True
806742842,71174616219626,-65,True
806845561,71174754068413,-67,True
806948280,71174848557865,-66,True
807054134,71174963435556,-66,True
807158900,71175063389389,-66,True
807264179,71175129068205,-66,True
807365122,71175277830677,-67,True
807469137,71175353630541,-67,True
