Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1653127481,6942259299802,-77,False,1,37,0,0,4207,2391391958,0,4025D86F002E50D90201061BFF4C000215898BB1AC28F442DEA080FD45387B42310450000A0406
1653661806,6942778546525,-80,False,1,37,0,0,4226,2391391958,0,4025D86F002E50D902010603FF4C300215898AB1AC28F442DAA080FD45387B42310454000A0C06
1653872505,6942989380119,-77,False,1,37,0,0,4231,2391391958,0,6025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1654603048,6943717827144,-77,False,1,37,0,0,4253,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AF28F442D6A080FD45387B42310450000A0406
1654819348,6943929205348,-78,False,1,37,0,0,4261,2391391958,0,4025D86F002E50D90201061BFFCC010215098AB1AC28F442D6A080FD45387842310450000A0406
1654920289,6944027129459,-77,True,1,37,0,0,4264,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1655024127,6944109345776,-78,False,1,37,0,0,4268,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC287442D6A080FD45307B42310450000A0406
1655334872,6944452976263,-76,False,1,37,0,0,4281,2391391958,0,4025D86F002E50D90201061BFF4C000215898BB1AC28F442D6A080FD45387B42310456000A0406
1655443493,6944557378392,-78,False,1,37,0,0,4284,2391391958,0,4025D86F002E50D90201061BFF4C000205098AB1AC283442D6A080FD453C7B42310450000A0406
1655544963,6944640730472,-78,False,1,37,0,0,4288,2391391958,0,4025D86F002E50D90201061BFF4C600215898AB1AC28F442D6A080FD45387B42310450000A1C06
1656588572,6945660659876,-81,False,1,37,0,0,4325,2391391958,0,4025D86F002E50D90201061BFF4C180215698AB1AC29F442D6A080CD45383B42310451000A0806
1657634837,6946705767369,-80,False,1,37,0,0,4362,2391391958,0,4025D86F002E50D90201061BFF4800021509BAB1AC28F442D6A480FD45387B42310450080A0426
1657839312,6946919624041,-79,False,1,37,0,0,4370,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC283442D6A080FD45387B42310450C00B0406
1658053803,6947126753949,-77,False,1,37,0,0,4380,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD55387B42310450000A0406
1658269607,6947386549784,-78,False,1,37,0,0,4389,2391391958,0,40A5D86F002E50D90201061BFF4C000A15098AB1ACA8F542D6A080FD45387B22310450000A0406EB9C6CADBAF42DC92C30F8C29FEDDC35168894007DFA2E0AC5020F05D2576644C15F97907468C52F6E93906E363C3553846B4C53D68ED71D032ACF8CB034989574AE0CA05BF2B1CF0335EDC0155EC34E636A2318505AC1D38FB6552C329A66B131191109A67D48C748D9A9DE8F4273583AAD6829893315F989347F79CFF8497C
1658690734,6947804109284,-77,False,1,37,0,0,4410,2391391958,0,4025D86F002E50D90201061BFF4C000217098AB1AC28F442D6A080FD45387B42310450000A0406
1658798363,6947910717004,-77,False,1,37,0,0,4414,2391391958,0,4025D86F002E50D902010A1BFF4C000215098AB1AC28F444D6A080FD45787B42310450000C0406
1659109748,6948222010262,-76,False,1,37,0,0,4424,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F440D6A080FD45387B42B10450000A0406
1659312720,6948382026510,-76,False,1,37,0,0,4430,2391391958,0,4025D86F002E50D9120106DBFF4C000215098AB1AC18F442D6A080FD45387B42310450000A0406
1659627112,6948695942345,-77,True,1,37,0,0,4440,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1659841348,6948912468042,-77,False,1,37,0,0,4447,2391391958,0,4025D86F002E50D90201061BFF4C000215098AA1AC28F442D6A080FD45387B42310450000A0406
1659942802,6949017534366,-76,False,1,37,0,0,4452,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D68080FD45387B42330450000A0406
1660158077,6949228353629,-77,False,1,37,0,0,4459,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC287442D6A080FD45287B42310450000B0406
1660362857,6949439561658,-76,False,1,37,0,0,4467,2391391958,0,4025D86F002E50D90201061BFF4C004215098AB1AC28F042D6A080FD05387B423104500C0A0406
1660463574,6949542565208,-75,False,1,37,0,0,4471,2391391958,0,40A5D86F002E50D90A01067BFF4C800315098AB1AC28F442D6A080FD45387B42310450000A0406EB9C7CBF91F5EC883A458EF836BF323F33426582E1EE3E57D7682895FBFB23065877833135D993B82796BB28E9752488AFAFA962B28CC71F776F1212B39BD7C095E524C119D5D10E5A8CD37E5F19CD282360A0CC293EC827A699435BD97162A37535476B8672DA5386A9A2F0B6F22699A35B8C258B27E4D8CA611DEDCEA10168
1660668578,6949760167921,-76,False,1,37,0,0,4478,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45307B42310450000A0406
1660777502,6949867022997,-76,False,2,37,0,0,4483,2391391958,0,4125D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1660979514,6950053387803,-76,True,1,37,0,0,4490,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1661084824,6950179114408,-77,False,1,37,0,0,4495,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0206
1661294452,6950384789302,-77,False,1,37,0,0,4502,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F440D6A088FD45387B4231045000090406
1661396401,6950493471385,-77,False,1,37,0,0,4506,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F452D6A080FD45387B42310450000A0406
1661609628,6950700048307,-77,False,1,37,0,0,4513,2391391958,0,4025D86F002E50D90231061BFF4C000215098AB1AC28F442D6A080FD45187B42310450000A0406
1663185721,6952262114511,-77,False,1,37,0,0,4564,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450300A0406
1663395173,6952465167651,-79,False,1,37,0,0,4570,2391391958,0,4025D86F002E50D90201061BFF4C0002D5098AB1AF28F442D6A080FD45387B42310450004A0406
1663505090,6952581134551,-77,False,1,37,0,0,4576,2391391958,0,4025D86F002E50D90201061DFF4C000215098AB1AC28F442D6A080E545387B42310450000A0406
1663917706,6953014315770,-77,False,1,37,0,0,4588,2391391958,0,4025D86F002E50D90201061B7F4C000215098AB1AC28F442D6A080FD453A7B42B10450000B0406
1664441229,6953541003552,-76,False,1,37,0,0,4605,2391391958,0,4025D86F002E50D90201061BFF4C000225098AB1AC28F442D6A080FD45387B42310453000A0406
1664541387,6953639513213,-76,False,1,37,0,0,4610,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B41310450000A0406
1664748471,6953819529729,-76,False,1,37,0,0,4616,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1665281050,6954384463420,-77,False,1,37,0,0,4638,2391391958,0,4025D86F002E50D90201061BF34C000215098AB1AC28F642D6A080FD45387B42310450000A0406
