Timestamp,CPUTimestamp,RSSI,CRCOK
749810353,67287410457574,-74,False
749912078,67287502497346,-75,False
750016397,67287629229074,-74,True
750226489,67287834995873,-75,True
750333319,67287946086056,-75,False
750434821,67288046950116,-76,True
750641937,67288235270261,-75,False
750751151,67288341537891,-75,True
750857245,67288463320088,-75,False
751075081,67288669254815,-73,True
751181207,67288774488862,-75,False
751281973,67288876882156,-76,False
751388291,67288985345143,-75,True
751492337,67289092006664,-74,True
751698925,67289303699996,-76,True
751906250,67289507709397,-75,False
752122071,67289712445182,-74,False
752122923,67289722790326,-75,False
752228899,67289828318752,-74,True
752329345,67289928395937,-74,True
752435152,67290032319268,-75,False
752646876,67290249003314,-74,True
752747370,67290338009634,-74,True
752949895,67290543031785,-75,False
753055189,67290656385956,-75,True
753160530,67290760708158,-75,True
753262064,67290865327024,-75,True
753372014,67290968828005,-76,True
753590155,67291189610696,-75,False
753903268,67291506479148,-75,True
754005827,67291607071065,-76,True
754112912,67291704857481,-76,True
754437099,67292028976068,-76,True
754541160,67292132829408,-76,True
754641574,67292233469921,-75,False
754747636,67292341385654,-75,True
754857283,67292447671150,-76,True
755172686,67292765126120,-75,True
755274988,67292873267976,-75,False
755381352,67292973110920,-74,True
755490023,67293163149906,-74,False
755590966,67293195315914,-75,False
755692484,67293299239856,-74,False
755802417,67293441193649,-74,False
756004126,67293607751020,-74,False
756210906,67293802595116,-75,False
756317528,67293913215331,-75,False
756524836,67294122926713,-75,False
756731392,67294334877193,-75,False
756833182,67294423295796,-75,False
756834034,67294425831980,-75,True
756938205,67294528564721,-75,False
756939057,67294530786538,-75,True
757043051,67294635257214,-75,True
757043903,67294635515127,-74,True
757466099,67295062553085,-75,False
757673375,67295263435912,-74,True
758303251,67295900608662,-74,True
758408064,67295998190315,-73,False
758517775,67296117485398,-73,False
758841256,67296433763404,-74,False
758946615,67296536269179,-74,True
759048837,67296642415464,-74,True
759152595,67296744368475,-74,False
759258977,67296864135002,-74,True
759362223,67296994089673,-74,True
759569611,67297162475306,-74,False
759677209,67297267216337,-74,False
759780776,67297373070822,-74,False
759886102,67297476810401,-74,True
759988596,67297580635480,-75,True
760309502,67297899644408,-76,False
760417404,67298041901617,-76,False
760523978,67298142259809,-76,False
760829204,67298421176227,-77,False
760930658,67298526538759,-77,True
761141774,67298731537499,-75,True
761251436,67298841860877,-74,True
761354939,67298950478074,-75,True
761462792,67299052361102,-74,True
761569894,67299163835855,-74,True
761673988,67299268034831,-74,False
761777810,67299372147077,-74,False
762087533,67299677540912,-74,True
762189787,67299783638877,-74,False
762396107,67299999836971,-73,True
762498485,67300088211477,-74,True
762499337,67300103133852,-73,False
762606199,67300210321238,-73,False
762714050,67300303920647,-73,True
762714901,67300313064027,-73,False
762820671,67300417505583,-73,True
762927773,67300517536314,-73,True
763037435,67300627171017,-73,True
763141689,67300734869803,-74,True
763250135,67300841121576,-74,True
763354421,67300945331185,-74,True
763460995,67301052180404,-74,True
763776478,67301375202484,-74,False
763882348,67301480468783,-74,True
763986697,67301576182848,-74,False
764093543,67301777942367,-74,True
764201926,67301813811488,-74,True
764306772,67301906318788,-74,False
764415937,67302045708321,-74,True
764627117,67302220477542,-74,True
764730156,67302362133597,-75,False
764832410,67302423293509,-74,False
764932616,67302522656499,-73,False
765039222,67302629079042,-74,False
