Timestamp,CPUTimestamp,RSSI,CRCOK
749830271,67287427697273,-56,True
749936589,67287534667431,-56,True
750042972,67287642069221,-56,True
750149626,67287741635626,-56,True
750254186,67287844724178,-55,True
750356184,67287948854086,-56,True
750456886,67288049708325,-55,True
750557365,67288147728453,-55,True
750667300,67288258797508,-55,True
750772866,67288364645538,-55,True
750873297,67288470819883,-55,True
750978128,67288579713311,-56,True
751082398,67288684081736,-56,True
751184622,67288778449338,-57,True
751286908,67288891886487,-57,True
751395322,67289001551925,-57,True
751502233,67289105132182,-56,True
751607064,67289197410113,-56,True
751607916,67289199734707,-56,True
751713718,67289305905296,-56,True
751816005,67289409640252,-56,True
751920276,67289510635595,-56,True
752028658,67289628336856,-56,True
752338607,67289935802685,-57,True
752442381,67290042724208,-56,True
752544908,67290145782092,-57,True
752645403,67290236801398,-58,True
752748122,67290350220748,-58,True
752854504,67290457545068,-58,True
752957287,67290557761390,-57,True
753066454,67290666511430,-57,True
753170979,67290773996863,-57,True
753275490,67290878385379,-58,True
753379041,67290984368018,-58,True
753486432,67291087726611,-59,True
753588462,67291180053855,-60,True
753689709,67291287585390,-60,True
753798412,67291400168831,-60,True
753902507,67291493012791,-60,True
754114920,67291710807315,-59,True
754215351,67291810953643,-60,True
754319910,67291923925598,-60,True
754429828,67292026933329,-60,True
754534419,67292130826821,-58,True
754639697,67292231351773,-59,True
754849327,67292447102904,-58,True
754951837,67292550813646,-58,True
755055115,67292654936612,-58,True
755159114,67292762428921,-58,True
755262634,67292864800545,-58,True
755365112,67292970913795,-58,True
755470662,67293060900016,-58,True
755573397,67293175838724,-58,True
755676708,67293267461201,-58,True
755784066,67293383854936,-57,True
755893249,67293484209089,-57,True
755997056,67293590694818,-57,True
756105758,67293699485386,-56,True
756213149,67293808695209,-56,True
756313579,67293907247836,-56,True
756414331,67294008010955,-56,True
756519145,67294114493226,-56,True
756626024,67294218893540,-56,True
756730055,67294320824238,-57,True
756836117,67294426337081,-57,True
756836969,67294427623122,-57,True
756943459,67294538788597,-57,True
757148529,67294745696722,-58,True
757250767,67294853110481,-58,True
757359438,67294951529182,-57,True
757461437,67295054987134,-58,True
757567260,67295164900719,-58,True
757674378,67295269428041,-58,True
757779993,67295372201158,-57,True
757884023,67295484480969,-57,True
757989063,67295585067597,-57,True
758094405,67295693640521,-57,True
758198404,67295792720742,-56,True
758300691,67295892852990,-56,True
758408801,67296007995222,-56,True
758514399,67296107351523,-56,True
758616367,67296223147212,-57,True
758719933,67296316499198,-56,True
758821948,67296412734882,-56,True
758925962,67296536022119,-56,True
759035129,67296638430537,-56,True
759143575,67296742174390,-56,True
759252966,67296846053042,-56,True
759357524,67296948067745,-56,True
759465202,67297056855278,-56,True
759676352,67297266663260,-57,True
759783711,67297388540149,-56,True
759887294,67297478673110,-57,True
759991116,67297583666274,-54,True
760098523,67297690102460,-57,True
760208506,67297806268134,-57,True
760310216,67297934790585,-58,True
760413752,67298004975818,-54,True
760520614,67298113445668,-57,True
760624116,67298221356964,-57,True
760732227,67298333846014,-57,True
760832962,67298454011551,-57,True
760941840,67298553967720,-57,True
761046911,67298650499777,-57,True
761156126,67298768677971,-57,True
761262524,67298870579250,-58,True
761363291,67298972732465,-58,True
761466010,67299055576464,-58,True
761466862,67299055874384,-57,True
761574410,67299167389573,-58,True
761682535,67299300023910,-58,True
761782727,67299373640546,-57,True
761886245,67299488937854,-58,True
761991267,67299584293032,-57,True
762094290,67299696249797,-58,True
762195025,67299787088187,-58,True
762303184,67299893744553,-58,True
762518493,67300126613961,-58,True
762620988,67300227457385,-58,True
762723706,67300320486377,-57,True
762828265,67300424015925,-57,True
763145748,67300737842152,-55,True
763254708,67300851183403,-57,True
763361858,67300960421573,-58,True
763462833,67301052732529,-58,True
763570959,67301161021332,-58,True
763671149,67301262104152,-58,True
763876955,67301471678411,-58,True
763977626,67301573402083,-58,True
764080361,67301677305406,-58,True
764190327,67301781635500,-58,True
764405093,67302005205605,-58,True
764514803,67302111163708,-57,True
764616754,67302216351545,-58,True
764826895,67302418111485,-58,True
764933469,67302537673309,-58,True
765040108,67302638339696,-57,True
765143595,67302745110110,-57,True
765247849,67302848398995,-58,True
765357288,67302974034671,-58,True
765461127,67303057566404,-58,True
765570774,67303161186455,-58,True
765679460,67303301942696,-59,True
765785555,67303383185513,-58,True
765894257,67303527211205,-59,True
765999616,67303590651836,-59,True
766104655,67303699165550,-59,True
766208205,67303815031216,-59,True
766317420,67303906822231,-59,True
766420138,67304011142580,-59,True
766526729,67304181064054,-60,True
766630007,67304228323471,-59,True
766736887,67304332518885,-60,True
766844245,67304440878939,-60,True
766948852,67304547736269,-60,True
767049346,67304646918385,-60,True
767157265,67304754232974,-59,True
767266399,67304862754819,-59,True
767368398,67305029307747,-59,True
767471725,67305073820524,-59,True
767580349,67305175826513,-59,True
767683898,67305278159126,-59,True
767784601,67305378731501,-59,True
767886616,67305478885165,-59,True
767987287,67305586983472,-59,True
768095701,67305687830296,-58,True
768200724,67305852997881,-58,True
768305267,67305942500298,-58,True
768410289,67306017737799,-58,True
768511552,67306177876557,-58,True
768612223,67306213775820,-58,True
768721133,67306330788971,-58,True
768822140,67306490011099,-58,True
768927211,67306546636596,-58,True
769036649,67306645032871,-57,True
769143559,67306761343204,-58,True
769246823,67306836674637,-57,True
769351589,67307021214879,-58,True
769460804,67307107961627,-58,True
769570194,67307174469922,-59,True
769670384,67307289456311,-59,True
769778575,67307398564829,-60,True
769882143,67307473265661,-60,True
769989021,67307581286006,-60,True
770093851,67307698579461,-58,True
770203547,67307842121709,-58,True
770313529,67307953562355,-58,True
770417351,67308023762704,-57,True
770524438,67308135021932,-56,True
770625381,67308229923322,-57,True
770725795,67308321193377,-57,True
770833938,67308455697454,-57,True
770934130,67308550124563,-57,True
771038895,67308684954296,-57,True
771140174,67308770896523,-57,True
771241100,67308859251073,-57,True
771350556,67308943679929,-57,True
771457210,67309052471601,-56,True
771562297,67309228669151,-57,True
771671432,67309329085836,-56,True
771773958,67309377833044,-56,True
771877253,67309512516561,-57,True
771977939,67309615789342,-57,True
772082994,67309705942628,-57,True
772191185,67309786226310,-57,True
772300079,67309921245389,-57,True
772405455,67310058233335,-58,True
772505661,67310160113336,-58,True
772612764,67310218996972,-57,True
772717545,67310336244653,-54,True
772821081,67310468832880,-57,True
772921751,67310541080496,-57,True
773031430,67310654782101,-57,True
773134453,67310728623889,-57,True
773241619,67310875054044,-58,True
773348753,67310984392480,-58,True
773455345,67311086330966,-59,True
773564511,67311159980749,-59,True
773667566,67311281081688,-59,True
773770813,67311386194978,-60,True
773874331,67311487904733,-60,True
773980906,67311605688897,-58,True
774088777,67311694963431,-57,True
774196711,67311796609237,-56,True
774306422,67311915085232,-55,True
774416084,67312023643694,-56,True
774520083,67312129304323,-57,True
774626178,67312229814355,-56,True
774735104,67312341717977,-56,True
774843743,67312442491043,-56,True
774950062,67312542001804,-56,True
775059244,67312648652768,-57,True
775164523,67312757426726,-57,True
775269321,67312858464764,-57,True
775374936,67312968114448,-59,True
775477223,67313069966414,-58,True
775579942,67313176662901,-58,True
775682500,67313278699350,-58,True
775784547,67313383713116,-58,True
775892481,67313488108416,-58,True
775996992,67313591224470,-58,True
776104670,67313694765229,-59,True
776214653,67313849438794,-58,True
776319757,67313911454396,-58,True
776422251,67314031035743,-59,True
776526777,67314117464213,-59,True
776635432,67314252141153,-59,True
776838405,67314427249790,-58,True
777050002,67314641174280,-58,True
777158897,67314755021908,-58,True
777265744,67314863733021,-58,True
777375727,67315009816911,-58,True
777484381,67315107386461,-58,True
777692699,67315283563504,-58,True
777799802,67315413846251,-58,True
777909240,67315499777179,-58,True
778017174,67315616773242,-58,True
778122020,67315719194811,-58,True
