Timestamp,CPUTimestamp,RSSI,CRCOK
750368499,67287958533546,-78,False
750574304,67288170476008,-79,False
750677023,67288270451745,-79,False
751618655,67289208881773,-79,False
751724989,67289339869506,-78,False
751930697,67289526371504,-77,False
752352321,67289978531449,-77,True
752455392,67290083827910,-77,False
752563054,67290167549356,-79,False
753295953,67290900555913,-78,False
753499934,67291096888063,-78,False
753608620,67291207365019,-78,False
754133971,67291765417352,-78,False
754546556,67292138026537,-77,False
754866662,67292516199330,-78,False
754967364,67292587710217,-78,False
755917076,67293521231318,-77,False
756018019,67293630152516,-78,False
756540265,67294178397262,-77,False
756646855,67294268915897,-77,False
756864420,67294454591771,-77,False
756865272,67294527911326,-77,False
756971315,67294577682821,-77,False
756972167,67294578006646,-77,False
757077377,67294672895102,-78,False
757177582,67294840462002,-77,False
757391530,67294992096976,-78,False
757500201,67295117910226,-78,False
757715190,67295361451982,-77,False
757824867,67295427624099,-78,False
758032944,67295678313554,-77,False
758355338,67295993870222,-77,False
758671685,67296302216977,-77,False
759094685,67296684979625,-77,True
759196203,67296831869637,-77,False
759301499,67296946340473,-77,False
759404536,67297048370653,-77,False
759719507,67297370122161,-77,True
760033133,67297624865039,-77,False
760138235,67297791499795,-77,False
760240714,67297893707066,-77,False
760552788,67298184850759,-78,False
760864656,67298459187694,-77,False
761074267,67298731119541,-77,False
761179322,67298798910665,-77,True
761281064,67298885088715,-77,False
761383286,67299022920094,-77,False
761489397,67299083586945,-77,False
761594258,67299257828325,-77,False
762004604,67299617581001,-77,False
762106890,67299774513835,-77,False
762214296,67299861268264,-77,False
762429064,67300051694667,-78,False
762740336,67300357395576,-78,False
762844605,67300443844041,-78,True
762946907,67300552655980,-79,False
763261847,67300926822704,-78,False
763371236,67300979953064,-78,False
763476818,67301066402350,-78,False
763577248,67301168899074,-80,False
763678975,67301268673935,-78,False
763785885,67301466224556,-78,False
763891163,67301541278745,-80,False
764524081,67302142918167,-78,False
765049271,67302644978723,-78,False
765259156,67302870082362,-79,False
765471520,67303134312715,-79,False
765581182,67303192462370,-80,False
766639212,67304288721544,-78,False
766851720,67304445163561,-79,False
766958631,67304567538240,-79,False
767165155,67304770046314,-80,False
767586763,67305191997324,-79,False
767689050,67305332558700,-78,False
767789720,67305396174579,-78,False
767892711,67305486047262,-78,False
768406509,67305999212213,-78,False
768923686,67306515963036,-78,False
769025987,67306625653571,-78,False
769860324,67307450823506,-78,False
