Timestamp,CPUTimestamp,RSSI,CRCOK
751148469,67288771057892,-85,False
751458447,67289051324793,-82,False
752299532,67289907502068,-85,False
755889741,67293482851443,-84,False
757361261,67294961277943,-84,False
757979247,67295570106508,-84,False
758513380,67296103895615,-84,False
760201982,67297795591300,-84,False
763342056,67300943648885,-83,False
765231343,67302823550979,-82,False
765545080,67303139647878,-82,False
767854549,67305465836139,-83,False
769106425,67306711477723,-83,False
769640286,67307237077473,-83,False
770907649,67308504888364,-83,False
771328232,67308918600769,-83,False
772582188,67310173304961,-84,False
772789016,67310382709966,-84,False
777209734,67314800503839,-84,False
778151393,67315773547216,-85,False
778789011,67316386038384,-83,False
783902146,67321504314950,-85,False
784526165,67322129135587,-84,False
786089714,67323679387718,-84,False
786932287,67324523109395,-83,False
787965945,67325561627584,-84,False
789742849,67327331185527,-84,False
789954268,67327550369993,-83,False
791112515,67328700442886,-84,False
791965952,67329592430319,-84,False
793633323,67331226348417,-84,False
794360539,67331959861882,-83,False
795405732,67333007517422,-83,False
795831739,67333433025792,-84,False
799499289,67337113804668,-83,False
800445973,67338033710194,-84,False
801791495,67339400176685,-84,False
809652570,67347269636270,-85,False
