Timestamp,CPUTimestamp,RSSI,CRCOK
1286452604,60920402651649,-66,True
1286555097,60920509113872,-66,True
1286657846,60920611870484,-66,True
1286760324,60920720046730,-65,True
1286868000,60920826670445,-67,True
1286974078,60920932570635,-65,True
1287079899,60921038600679,-65,True
1287188088,60921141038246,-65,True
1287293717,60921245388996,-66,True
1287396722,60921351248257,-66,True
1287502608,60921454081301,-66,True
1287606109,60921563829168,-64,True
1287710394,60921668134468,-65,True
1287811414,60921765744108,-65,True
1287916261,60921869972588,-66,True
1288017698,60921970155265,-65,True
1288122288,60922077466262,-66,True
1288222731,60922181368759,-66,True
1288327577,60922285583586,-66,True
1288433638,60922385859271,-66,True
1288536180,60922497754002,-66,True
1288636352,60922598740672,-66,True
1288740671,60922687874977,-66,True
1288846298,60922815160625,-66,True
1288947784,60922900347298,-66,True
1289051013,60923031778008,-66,True
1289151235,60923106345509,-66,True
1289254496,60923244181697,-66,True
1289355245,60923344845060,-66,True
1289456170,60923402750591,-66,True
1289560504,60923505348920,-66,True
1289667621,60923611415908,-66,True
1289773746,60923763488432,-66,False
1290090282,60924035634592,-66,True
1290199159,60924143130059,-66,True
1290301156,60924247454836,-66,True
1290401585,60924355185403,-66,True
1290502047,60924464595530,-66,True
1290607419,60924567905519,-66,True
1290714264,60924669080632,-66,True
1290818789,60924771022524,-66,True
1290922018,60924871325149,-66,True
1291025023,60924972407771,-66,True
1291133980,60925082068542,-66,True
1291347399,60925332139958,-66,True
1291457059,60925433110347,-66,True
1291558290,60925514660767,-66,True
1291661326,60925641452621,-66,True
1291770507,60925748951588,-66,True
1291871688,60925853949200,-66,True
1291977830,60925956945169,-66,True
1292087027,60926059216728,-66,True
1292195215,60926162088109,-66,True
1292296413,60926240011653,-66,True
1292398427,60926373754513,-66,True
1292503223,60926479018248,-66,True
1292604949,60926582170673,-66,True
1292707442,60926689227339,-66,True
1292807439,60926796424685,-66,True
1292917164,60926897073943,-66,True
1293025305,60927000971288,-66,True
1293128039,60927108903236,-65,True
1293230068,60927199565268,-66,True
1293339457,60927318254882,-66,True
1293449390,60927421071878,-66,True
1293552395,60927529880133,-66,True
1293657753,60927634106343,-66,True
1293760213,60927743946428,-66,True
1293861955,60927850192886,-66,True
1293965233,60927958906147,-66,True
1294070013,60928068846039,-66,True
1294179690,60928176482517,-66,True
1294283783,60928277664626,-66,True
1294388629,60928383705634,-66,True
1294490674,60928487579711,-66,True
1294595471,60928553812961,-66,True
1294701084,60928702166550,-66,True
1294805113,60928806741662,-66,True
