Timestamp,CPUTimestamp,RSSI,CRCOK
3143381072,58764043811272,-74,True
3143489197,58764167855050,-75,True
3143807156,58764466450727,-75,False
3144021678,58764678109451,-74,True
3144126731,58764802854582,-73,True
3144231784,58764910534736,-73,False
3144337062,58765014561154,-73,True
3144538687,58765204400832,-72,True
3144642268,58765315689881,-71,True
3144743194,58765429193737,-72,True
3144846471,58765516522632,-71,True
3144947155,58765640136289,-71,True
3145056881,58765715659447,-71,True
3145164301,58765843967864,-71,True
3145273946,58765945287904,-71,True
3145380296,58766044733009,-71,False
3145489749,58766148187001,-72,True
3145591794,58766255498854,-72,True
3145693487,58766361903092,-72,True
3145802364,58766468766143,-71,True
3145909528,58766570578460,-71,True
3146011573,58766676384620,-72,True
3146118483,58766778938281,-71,True
3146224336,58766888855550,-71,True
3146326348,58766978937498,-71,True
3146327200,58766989089688,-71,True
3146429417,58767092518587,-71,False
3146532151,58767199761704,-71,True
3146635972,58767300070280,-71,True
3146738785,58767402029548,-71,False
3146846190,58767499141805,-71,True
3146954859,58767684415721,-71,True
3147057656,58767734798964,-71,False
3147163461,58767843488649,-72,True
3147265442,58767993776050,-71,True
3147367439,58768044285166,-71,False
3147474828,58768208748582,-71,True
3147581481,58768235372053,-71,True
3147685526,58768340607238,-71,True
3147791090,58768444575131,-72,True
3147896448,58768550454712,-72,True
3148003549,58768656730866,-72,True
3148110138,58768817987389,-71,True
3148218007,58768903614289,-71,False
3148322836,58769030424604,-71,True
3148424593,58769145711956,-71,True
3148524814,58769245602070,-71,False
3148633227,58769327941199,-72,True
3148736297,58769418125620,-72,False
3148840805,58769564963153,-72,True
3148949731,58769664974211,-71,True
3149059695,58769767104522,-71,True
3149160956,58769850476868,-71,True
3149262409,58769969192888,-71,True
3149363879,58770070536385,-72,True
3149466084,58770178038704,-72,True
3149568368,58770247909638,-72,True
3149672429,58770325081664,-71,True
3149773882,58770429647258,-72,True
3149882808,58770582441174,-72,False
3149984804,58770640139897,-71,True
3150091393,58770801649082,-71,True
3150201054,58770890443557,-71,True
3150302316,58771017436621,-72,True
3150404776,58771058625768,-71,True
3150511158,58771166839446,-71,True
3150613683,58771268898831,-71,True
3150714896,58771370189381,-71,True
3150922938,58771580866434,-71,True
3151030039,58771686475714,-71,True
3151341119,58772002342242,-71,True
3151450843,58772109555447,-72,False
3151553657,58772215684865,-72,True
3151663381,58772317133720,-72,True
3151766162,58772419116184,-72,False
3151875871,58772580453272,-71,False
3151976557,58772633768288,-72,True
3152078505,58772743631445,-72,False
3152179447,58772852849777,-72,True
3152285267,58772955842523,-72,True
3152390816,58773059578758,-72,True
3152499262,58773163914938,-72,False
3152605627,58773264366109,-70,True
3152815461,58773471290699,-71,False
3152917410,58773573756060,-71,True
3153026622,58773744214146,-71,True
3153133228,58773840407454,-70,True
3153242889,58773952976355,-70,True
3153351573,58774057477728,-71,True
3153559440,58774267236190,-72,True
3153663532,58774370438611,-72,True
3153769897,58774475573017,-71,False
3153879094,58774579194923,-72,True
3153988771,58774675274454,-71,True
3154090017,58774792276001,-71,True
3154191038,58774900348987,-71,True
3154300763,58775001652869,-72,False
3154402711,58775107558555,-72,True
3154504197,58775212361492,-72,True
3154607937,58775317833376,-71,True
3154713214,58775365004124,-72,True
3154814748,58775497721810,-71,True
3154924457,58775634935172,-72,True
3155024662,58775676431196,-72,True
3155133346,58775844062035,-72,False
3155235104,58775948466481,-72,True
3155342445,58776052200782,-72,True
3155443721,58776101309551,-72,True
3155546695,58776201274975,-72,True
3155756561,58776411002121,-72,True
3155863695,58776518263423,-72,True
