Timestamp,CPUTimestamp,RSSI,CRCOK
926262968,53670514792899,-75,True
926473057,53670721312733,-75,False
926683452,53670932636139,-75,False
926784663,53671037360209,-75,True
926889268,53671140830697,-75,True
926992241,53671244224877,-75,False
927314086,53671563602195,-74,False
927417139,53671679424667,-74,True
927522160,53671771837676,-74,False
927623388,53671889792601,-74,True
927723865,53671979584757,-73,True
928038527,53672287668695,-72,False
928146908,53672396920948,-72,True
928354549,53672607708620,-72,True
928459329,53672734547589,-72,True
928562590,53672823144056,-72,True
928668651,53672927784745,-73,True
928776567,53673032230416,-72,True
928877252,53673136926689,-72,True
928987200,53673252674659,-72,True
929094349,53673343552578,-73,True
929194778,53673448242243,-72,True
929298342,53673551718919,-72,True
929404915,53673656534693,-72,True
929506416,53673762748708,-72,True
929608364,53673865435196,-73,False
929716521,53673972529659,-73,False
929817798,53674072817901,-74,False
929920034,53674174979682,-73,True
930024031,53674287884453,-73,False
930129915,53674389264046,-73,True
930237064,53674494535381,-72,True
930339268,53674594898744,-73,True
930442256,53674697510640,-72,False
930651066,53674901909153,-72,True
930757942,53675008041087,-72,True
931073885,53675356400073,-73,True
931281479,53675529666762,-73,False
931384994,53675632430819,-73,False
931486751,53675742624341,-73,True
931596204,53675851582542,-73,True
931696441,53675960809975,-73,True
931804309,53676097398783,-73,True
931904466,53676173350604,-73,True
932007106,53676279118254,-73,True
932207960,53676471604999,-73,False
932310436,53676561458725,-73,True
932517934,53676768457866,-74,False
932627146,53676883212760,-73,False
932732454,53676990286561,-73,True
932840307,53677118181544,-73,True
932944576,53677198202196,-73,True
933045293,53677298739694,-73,False
933153993,53677427553440,-73,True
933365730,53677637465619,-73,True
933472590,53677741138575,-73,True
933573548,53677847171892,-73,False
933681208,53677928495027,-73,True
933682060,53677929220943,-73,False
933785864,53678033011953,-73,False
933889601,53678161694230,-73,True
933998254,53678255892219,-73,True
934101019,53678360715034,-73,True
934205335,53678462038270,-73,True
934309908,53678572661874,-73,False
934515774,53678784846544,-73,True
934623897,53678885836018,-73,True
934733109,53678985938637,-73,True
934840530,53679091663910,-73,True
935050348,53679320577662,-73,True
935154120,53679405570268,-73,False
935360977,53679644814769,-73,True
935464286,53679728949362,-73,True
935567291,53679815006679,-73,False
935672359,53679923836979,-73,False
935773828,53680024286442,-73,True
935982686,53680236151242,-73,True
936294611,53680556428818,-73,True
936497581,53680750275916,-73,True
936709797,53680956674249,-72,True
936710649,53680962190956,-73,False
936923822,53681171374214,-73,True
937135000,53681386645877,-74,True
937236453,53681492388449,-74,False
937344322,53681592170880,-75,False
937449150,53681699064769,-75,False
937557786,53681805878945,-76,False
937876736,53682157598259,-75,False
937985101,53682233444121,-73,True
938088841,53682368519134,-74,True
938198294,53682445539128,-73,False
938199146,53682470533926,-73,False
938303346,53682550135468,-73,True
938304198,53682571381273,-73,True
938403823,53682678429528,-74,True
938510140,53682788896883,-74,True
938721285,53682993449869,-74,True
938925454,53683183877065,-74,True
939026170,53683293397538,-73,True
939132311,53683382347697,-73,True
939242004,53683523127842,-73,True
939345744,53683603402959,-73,False
939446429,53683693938671,-73,False
939551194,53683833017482,-73,False
939654182,53683901850080,-73,False
939760275,53684044244475,-72,True
939866880,53684113731788,-72,True
940077529,53684359294716,-73,False
940182326,53684446513477,-74,False
940284834,53684569877816,-74,False
940385791,53684653351298,-74,True
940489323,53684774192056,-74,True
940592136,53684839149461,-74,True
940700772,53684985916073,-74,True
940804001,53685053477255,-73,False
941006459,53685263794271,-74,True
941113111,53685373725260,-73,True
941223012,53685480493660,-74,True
941328049,53685583253460,-74,True
941435948,53685682831784,-74,True
941436800,53685691416100,-73,True
941538921,53685785510014,-73,True
941646295,53685901314464,-74,True
941750818,53686010726661,-74,True
941855119,53686112741662,-74,True
941964796,53686214900901,-74,True
942168805,53686425525988,-74,False
942375118,53686639543586,-74,True
942589111,53686841996771,-74,False
942692644,53686949618330,-74,False
942802065,53687053438514,-74,True
942908957,53687157245234,-74,False
943011242,53687258082034,-74,True
943117127,53687382189722,-73,False
943221987,53687520430009,-74,False
943328624,53687581604783,-74,False
943433132,53687731017190,-74,True
943542520,53687813144149,-74,True
943644725,53687933477095,-73,True
943750066,53688047840668,-73,True
943857982,53688142749603,-73,True
944076327,53688322754459,-73,True
944077179,53688362241479,-73,True
944177252,53688423931374,-73,True
944178104,53688469181975,-73,True
944282529,53688530731012,-74,False
944385310,53688677225259,-73,True
944491914,53688781534528,-73,True
944601894,53688863263380,-74,True
944710802,53688979699158,-73,True
