Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1096408463,60730384124551,-82,False,1,37,0,0,62333,2391391958,0,4025C78FB2E37BC61401150CF7487002168989D1AC2EF642E69080CD45387B41310454000C040B
1097348887,60731314013560,-82,False,1,37,0,0,62375,2391391958,0,4029C78FB2E37BC60201061BFF4C000215098AB19C28F442D6A080FC45387B42310450000C050BFEFFA367
1097561377,60731518394478,-81,False,1,37,0,0,62390,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42B10450000C040B
1097768426,60731728197641,-80,False,1,37,0,0,62403,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AD1AC28F442D6A080FD45387B42310450000C040B
1097971957,60731943460398,-83,False,1,37,0,0,62412,2391391958,0,4025C78FB2E37BC60201061BEF4C60EA921614952565656D4CD57C48751C5358C81361D34C1081
1099227827,60733191757203,-84,False,1,37,0,0,62470,2391391958,0,4025C78FB2E37BC63201061BFF4C000215098AB1AC18F442D6A080FD45387B42310450000C040B
1099858594,60733821793804,-84,False,1,37,0,0,62493,2391391958,0,4025C78FB2E37BC60201071BFF4E000211098A81AC08744CD6A088ED41387B48A1C450700C1809
1100484193,60734453299409,-81,False,1,37,0,0,62522,2391391958,0,4025C78FB2E37BC60201161BFF4C0002150B8AB1AC28F442D6A040FD45387B42311C50000C040B
1102560247,60736518450112,-85,False,4,37,0,0,62621,2391391958,0,4325C78FB2E37BC602011E1BFF4C007215098AB1AC28F442D68080FDC5397B42330450080C042B
1103741016,60737711393967,-82,False,4,37,0,0,62675,2391391958,0,4325C78FB2E37BC60201061BFF4F000215098A91AC287442D6A088FD45387B42310450000E040B
1105858958,60739813801164,-84,False,1,37,0,0,62775,2391391958,0,4025C78FB2E37BC64201061BE04C00021509EAB1AC28F442D6A080FD44387B32310450000C0408
