Timestamp,CPUTimestamp,RSSI,CRCOK
3469198358,59089836683998,-73,False
3469307011,59089961494842,-75,False
3469410560,59090066180511,-76,False
3469511500,59090160936541,-76,False
3469723703,59090381642083,-76,False
3469825428,59090485720159,-75,False
3469928688,59090587741469,-74,True
3470035790,59090689421799,-73,True
3470247784,59090900191651,-73,True
3470866951,59091501126150,-73,True
3470973059,59091621656211,-73,True
3471082464,59091722586915,-73,True
3471182925,59091826661165,-73,True
3471290858,59091927561011,-73,True
3471391847,59092049533336,-73,True
3471497684,59092140763358,-74,True
3471607137,59092244724692,-73,True
3471707806,59092350938267,-73,True
3471810316,59092461965868,-73,True
3471912841,59092569315818,-73,False
3472016598,59092665147646,-74,True
3472119106,59092776355483,-74,True
3472226511,59092872228972,-73,True
3472332124,59092982832421,-74,False
3472649028,59093294632458,-74,True
3472858926,59093502048682,-74,True
3472961899,59093608024140,-74,True
3473070263,59093716622677,-74,True
3473171188,59093823065676,-74,True
3473278561,59093930805059,-73,False
3473384110,59094035377291,-73,False
3473489740,59094122764074,-73,True
3473595113,59094248304642,-73,True
3473701957,59094341409508,-73,False
3473809858,59094446084802,-73,True
3473912832,59094550432635,-74,True
3474022796,59094655608217,-73,False
3474123754,59094761260852,-74,True
3474229062,59094885784302,-74,True
3474331044,59094967838176,-74,True
3474436416,59095102705923,-74,False
3474541021,59095202531363,-74,True
3474851301,59095491037391,-74,True
3474958913,59095600834414,-74,True
3475273416,59095928672478,-74,False
3475377973,59096031160571,-74,False
3475484034,59096124415288,-74,True
3475585776,59096238144735,-74,True
3475690796,59096338149028,-74,True
3475893863,59096542883181,-74,True
3475997604,59096654164519,-74,False
3476201374,59096858199949,-74,True
3476302859,59096958888462,-74,True
3476407929,59097059360467,-74,True
3476508437,59097157740247,-74,True
3476612515,59097270036024,-74,True
3476826028,59097478988227,-74,False
3476931130,59097586635028,-75,False
3477033079,59097687604262,-73,True
3477138452,59097790601830,-75,True
3477247393,59097898947273,-76,False
3477357341,59098000740499,-76,True
3477679189,59098312726408,-76,True
3477782961,59098418578278,-76,False
3477892174,59098538524825,-76,True
3478406336,59099038799001,-76,False
3478623146,59099275801038,-75,False
3479049149,59099700981110,-74,False
3479253927,59099891743768,-74,True
3479469025,59100150826968,-75,False
3479573039,59100207973801,-76,False
3479674475,59100315821531,-76,False
3479783400,59100420136103,-76,False
3479884117,59100520742333,-75,False
3479989138,59100629963011,-75,False
3480199005,59100834605453,-76,False
3480302585,59100937211734,-76,False
3480831035,59101464733000,-75,False
3480938712,59101605804525,-75,True
3481152146,59101815161640,-77,False
3481258478,59101917724042,-77,False
3481365627,59102020099594,-78,False
3481800527,59102437008460,-77,False
3482112742,59102749450644,-76,False
3482216323,59102858872307,-77,False
3482316480,59102963837670,-77,False
3482423084,59103063856396,-77,False
3482843313,59103480675962,-77,False
3482950398,59103590764115,-77,False
3483367411,59104007740464,-76,False
3483473503,59104111529787,-76,True
3484089262,59104730639172,-76,False
3484197931,59104838088861,-76,False
3484723244,59105381981062,-76,False
3485445063,59106082394020,-79,False
3485653681,59106288818887,-79,False
3485862972,59106496997967,-80,False
3486489273,59107141379019,-78,False
3486596375,59107249908916,-78,False
