Timestamp,CPUTimestamp,RSSI,CRCOK
2118191878,3029700415570,-86,False
2118921740,3030427884250,-84,False
2121360460,3032917289051,-85,False
2122845848,3034388558466,-82,False
2123474880,3035021956775,-83,False
2123791355,3035325852386,-83,False
2124423700,3035945493908,-82,False
2124525650,3036060825280,-83,False
2124737567,3036308407488,-82,False
2126192236,3037737731696,-82,False
2126296075,3037845881679,-81,False
2126498584,3038001462311,-84,False
2127736664,3039241608383,-84,False
2128990918,3040496658662,-81,False
2131319128,3042815247033,-83,False
2131831153,3043350871862,-82,False
2133410908,3044923158522,-83,False
2134151699,3045673483053,-80,False
2134460270,3045966278997,-81,False
2134562733,3046073373663,-80,False
2134980264,3046509217986,-80,False
2135516640,3047037970833,-80,False
2135624303,3047138019798,-80,False
2135726605,3047244781865,-79,False
2135939259,3047435743849,-80,False
2136045113,3047557194743,-79,False
2136245735,3047756355970,-80,False
2136994285,3048520414708,-79,False
2137205162,3048726873539,-80,False
2138039247,3049559720766,-80,False
2139510363,3051010693767,-85,False
2140024804,3051532195467,-79,False
2140959512,3052455297602,-76,False
2141065335,3052589726537,-79,False
2141596544,3053113838189,-77,False
2142859567,3054366004816,-81,False
2143175307,3054684526505,-80,False
2143278858,3054787860115,-81,False
2144314620,3055809523427,-81,False
2144944979,3056540702417,-81,False
2145263583,3056797305482,-80,False
2146000773,3057525779507,-81,False
2146210947,3057735330337,-80,False
2146529262,3058050037839,-79,False
2147993962,3059498136877,-82,False
2148196872,3059703767521,-82,False
2150942627,3062470417409,-84,False
2152833242,3064388015253,-81,False
2154712978,3066222726552,-81,False
2154924143,3066419567038,-82,False
2157891336,3069409129553,-82,False
2161883187,3073456266245,-84,False
2162296461,3073848194952,-83,False
2162402555,3073976282316,-84,False
2163037987,3074588396405,-83,False
2163868681,3075362097744,-83,False
2164494960,3075987619803,-83,False
2164601791,3076099675568,-82,False
2164922747,3076418127097,-83,False
2165759775,3077342636448,-83,False
2166070811,3077619522146,-83,False
2166588836,3078084309264,-84,False
2166800097,3078294989347,-83,False
2167114062,3078611736651,-83,False
2167430489,3078933041179,-83,False
2169950999,3081483724631,-83,False
2170164980,3081667262254,-83,False
2171942141,3083434794410,-83,False
2174041362,3085534167146,-83,False
2174674665,3086170787935,-83,False
2175308656,3086807304390,-83,False
2176151078,3087708682814,-82,False
2176890460,3088385234043,-82,False
2177727329,3089237850674,-83,False
