Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
3573966769,13209884072427,-77,False,1,37,0,0,6454,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F642D6A080FD45387B42310450030C045F
3574274780,13210193281922,-80,False,1,37,0,0,6463,2391391958,0,4025C78FB2E37BC60219061BFF4C008214098AB1AC28F442D6A080FD45307B42310450000C0457
3574383657,13210293497191,-75,False,1,37,0,0,6466,2391391958,0,4025C78FB2E37BC60201061BDF4C000215098AB1AC28FC42D6A080FD45387B42310450000C0457
3574489991,13210397776728,-79,False,1,37,0,0,6469,2391391958,0,4065C78FB2E37BC60A01061BFF4C000215098AB1AC20F44296A0807D44387B41310450000C0457FEF0DE8FB6C4D1BEB9B08F69248F5C2DB62F220F83430AA4186C5FAEF832E3144D9E5308E175A12228DEBC52E5391412FD8B99D0F49C8083BE7349AE7FC893C1
3574692260,13210582521647,-74,True,1,37,0,0,6474,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
3574793010,13210716533638,-73,True,1,37,0,0,6478,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
3574900879,13210824660595,-72,False,1,37,0,0,6481,2391391958,0,4025C78FB2E37BC602010618FF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
3575006734,13210918054111,-73,False,1,37,0,0,6483,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F44AD6A080FD45387B42310450000C0457
3575113372,13211027031033,-73,False,1,37,0,0,6486,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442B6A080FD45387B42310450000C0457
3575217194,13211131199099,-79,False,0,37,0,0,6489,2391391958,0,4825C78FB2E37BC602010A1BFF4C000215098AB1AE28F448D6A080FD45387B42310450000C0457
3575635651,13211543886941,-77,False,1,37,0,0,6502,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F642D6A080FD45387B42310450000C0457
3575741537,13211654444556,-76,False,1,37,0,0,6505,2391391958,0,4029C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457FEF0DECF
3575954044,13211852372552,-74,False,1,37,0,0,6510,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC68F442D6A080FD43387B42310450000C0457
3576062202,13211958551577,-73,True,1,37,0,0,6514,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
3577420625,13213328265025,-79,False,1,37,0,0,6543,2391391958,0,4025C78FB2E37BC60201067BFF4C000215098AB1AC28F442D6A0807D45387B42310450000C0457
3577628206,13213543281549,-78,False,1,37,0,0,6547,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D69080FD45387B42310450000C0457
3577736572,13213607420864,-79,False,1,37,0,0,6550,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB19C28F442D6A080FD45387F42312450004C0457
3578157683,13214061895909,-88,False,1,37,0,0,6561,2391391958,0,4025C78FB2E37BC60221061BFF4F000215098AB1AC24B442D6A080FD853E7B42310456000C0457
3578571660,13214430726796,-82,False,1,37,0,0,6570,2391391958,0,4025C78FB2E37BC60201061BFB4C00021509EAB1AC28F442D6A080FD45387B42310450000C0455
3578676522,13214538585116,-78,False,1,37,0,0,6574,2391391958,0,4025C78FB2E37BC60211061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
3578885942,13214776137504,-82,False,1,37,0,0,6580,2391391958,0,4025C78FB2E37BC60E01060BFF4CC00315098AB1AC24F442D6A0803D44387B42310450000C8456
3578988740,13214912589818,-76,False,1,37,0,0,6583,2391391958,0,4025C78FB2E37BC60601061BFF4C000215098BB1AC28F442D6A080FD45387B42310454000C0457
3579097394,13214988660421,-73,True,1,37,0,0,6585,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
