Timestamp,CPUTimestamp,RSSI,CRCOK
417743113,14375200252944,-54,True
417852568,14375301207092,-54,True
417953525,14375429819199,-54,True
418059092,14375510358711,-53,True
418167009,14375618760609,-54,True
418271776,14375742950477,-55,True
418377374,14375827844300,-54,True
418480396,14375929011929,-53,True
418694425,14376157871179,-55,True
418800566,14376264629035,-54,True
418904116,14376369019618,-53,True
419006339,14376470377523,-53,True
419114768,14376576477908,-53,True
419216991,14376679656923,-53,True
419326461,14376782850324,-53,True
419429258,14376889630538,-53,True
419531225,14376990378423,-54,True
419631639,14377094072346,-54,True
419739013,14377193922943,-54,True
419844595,14377301584879,-53,True
419945026,14377393652813,-53,True
419945878,14377405240005,-53,True
420053471,14377501679299,-55,True
420054323,14377510222540,-54,True
420159358,14377612255842,-54,True
420269052,14377732846749,-54,True
420372794,14377854180732,-55,True
420475032,14378013582201,-54,True
420575958,14378115899959,-54,True
420685684,14378220067089,-55,True
420794082,14378323455283,-52,True
420902753,14378409162012,-54,True
421011646,14378534076857,-53,True
421116684,14378565107640,-53,True
421221754,14378683955218,-54,True
421323768,14378845904877,-56,True
421427046,14378946430785,-55,True
421530309,14379047778364,-54,True
421632579,14379152148580,-54,True
421735346,14379231545032,-54,True
421843760,14379360255659,-54,True
421947805,14379469005922,-54,True
422053867,14379506664918,-55,True
422162026,14379684679404,-54,True
422267143,14379717057350,-55,True
422369382,14379893789938,-54,True
422475701,14379994646513,-55,True
422577426,14380051616059,-55,True
422683520,14380208487454,-55,True
422788574,14380312156648,-52,True
422892316,14380420876863,-54,True
423001962,14380530255257,-54,True
423102937,14380599089445,-54,True
423208823,14380736992462,-55,True
423309316,14380834078960,-54,True
423409475,14380871585183,-55,True
423512017,14381037180059,-55,True
423618912,14381067988342,-55,True
423723725,14381173774267,-55,True
423829804,14381366277912,-55,True
423937449,14381430330019,-55,True
424046152,14381498997312,-53,True
424153766,14381669830670,-55,True
424257779,14381709112228,-55,True
424358530,14381867826943,-55,True
424461504,14381909573267,-54,True
424563710,14382094471320,-54,True
424667452,14382116507475,-54,True
424773851,14382226038068,-55,True
424876584,14382405724405,-54,True
424977063,14382434709852,-54,True
425081605,14382530007957,-54,True
425182851,14382650480475,-55,True
425284625,14382757382379,-55,True
425389423,14382860204355,-55,True
425493693,14382963463254,-55,True
425593692,14383073370851,-53,True
425696953,14383175923692,-55,True
425797879,14383248897015,-54,True
426012132,14383486821772,-55,True
426112562,14383593269720,-52,True
426212752,14383761794876,-55,True
426320606,14383868204465,-56,True
426425405,14383898948554,-56,True
426531978,14384005873366,-56,True
426640120,14384111871101,-56,True
426745926,14384214202315,-56,True
426847429,14384321327949,-56,True
426954594,14384427695149,-56,True
427057856,14384593848007,-55,True
427159807,14384611024576,-55,True
427266685,14384732733891,-55,True
427370939,14384844369366,-55,True
427479625,14384948467130,-55,True
427583191,14385040338538,-55,True
427689302,14385159906387,-55,True
427790292,14385269533996,-55,True
427891810,14385344402622,-55,True
427999952,14385547439964,-55,True
428102158,14385563751154,-55,True
428209580,14385663594952,-55,True
428309578,14385787860771,-55,True
428410521,14385887907952,-54,True
428520454,14385994680695,-55,True
428624757,14386095372898,-54,True
428728787,14386204792972,-54,True
428831297,14386290198113,-54,True
428934286,14386382610993,-53,True
429034957,14386527713088,-54,True
429136491,14386636623275,-54,True
429338472,14386844193922,-54,False
429443797,14386894333764,-54,True
429548404,14387003718491,-54,True
429654802,14387112459101,-54,True
429755536,14387212650857,-54,True
429857550,14387317986335,-55,True
429958237,14387418711697,-55,True
430062490,14387523073971,-55,True
430165800,14387622949810,-55,True
430270918,14387731225224,-55,True
430372948,14387836164822,-55,True
430481123,14387945373110,-55,True
430585201,14388033897996,-55,True
430694128,14388162418858,-55,True
430800252,14388265392502,-55,True
430902283,14388373052549,-56,True
