Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
4180922149,9469884648963,-72,True,1,37,0,0,30766,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4181025956,9469953134371,-74,False,1,37,0,0,30770,2391391958,0,4025B394584AFAD60201061BFF4CC00215098AB1AC28F442D6A080FD45387B42310450000B0464
4181127155,9470091935640,-73,False,1,37,0,0,30777,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442DEA080FD45387B42310450000B0464
4181232530,9470199018432,-73,True,1,37,0,0,30781,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4181440144,9470401308517,-73,False,1,37,0,0,30788,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4181548558,9470481222577,-74,False,1,37,0,0,30792,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42290450200B0464
4181649996,9470612690969,-73,True,1,37,0,0,30797,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4181751452,9470715027839,-75,True,1,37,0,0,30801,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4181855466,9470823969986,-74,True,1,37,0,0,30805,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4181965193,9470928868806,-73,True,1,37,0,0,30810,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4182066391,9471033791809,-73,True,1,37,0,0,30812,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4182172198,9471136490854,-74,True,1,37,0,0,30816,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4182478482,9471446986179,-75,False,1,37,0,0,30824,2391391958,0,4025B394584AFAD60201061BFF4C800215098AB1AC28F442D6A080FD45387B42310450000B0464
4182580177,9471548402329,-77,False,1,37,0,0,30826,2391391958,0,4025B394584AFAD60201061BFF4CC002150989B1AC28F442D6A080BD45387B42310450000B0464
4182687040,9471649417747,-73,True,1,37,0,0,30832,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4182791374,9471758266527,-73,True,1,37,0,0,30835,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4182899037,9471860146699,-73,True,1,37,0,0,30838,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4183002588,9471961405602,-73,True,1,37,0,0,30843,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4183104554,9472065202690,-73,True,1,37,0,0,30846,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4183207049,9472145372326,-72,True,1,37,0,0,30850,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4183316696,9472283915920,-72,True,1,37,0,0,30855,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4183417670,9472393274659,-72,True,1,37,0,0,30859,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4183522709,9472493743292,-72,True,1,37,0,0,30863,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4183630884,9472597052596,-73,True,1,37,0,0,30867,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4183839521,9472801200271,-73,False,1,37,0,0,30876,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AA28F442D6A080FD45387B42310450000B0464
4183941728,9472905116004,-74,False,1,37,0,0,30879,2391391958,0,4025B394584AFAD60201061BFF4C800215098AB1AC28F442D6A080FD45387B42310450000B0464
4184049134,9472981479925,-73,False,1,37,0,0,30883,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450008B0464
4184150397,9473113048081,-72,True,1,37,0,0,30886,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4184259356,9473222577626,-72,True,1,37,0,0,30889,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4184576407,9473539429432,-68,True,1,37,0,0,30901,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4184676887,9473650718971,-71,True,1,37,0,0,30906,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4184778102,9473754447360,-71,True,1,37,0,0,30910,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4184882164,9473818286653,-71,True,1,37,0,0,30915,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4184983123,9473964348270,-70,True,1,37,0,0,30923,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4185091009,9474066926385,-70,True,1,37,0,0,30926,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4185199680,9474171308045,-72,True,1,37,0,0,30930,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4185301903,9474274913983,-69,True,1,37,0,0,30932,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4185508764,9474481946680,-69,True,1,37,0,0,30939,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4185618427,9474583706950,-68,True,1,37,0,0,30941,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4185724009,9474691994735,-68,True,1,37,0,0,30944,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4185832184,9474800643416,-66,True,1,37,0,0,30947,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4185933127,9474907952064,-68,True,1,37,0,0,30949,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4186035605,9475008165097,-67,True,1,37,0,0,30952,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4186141476,9475069912726,-68,True,1,37,0,0,30954,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4186245556,9475210178253,-68,False,1,37,0,0,30957,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F042D6A080FD45387B42310450000B0464
4186354770,9475322512877,-68,True,1,37,0,0,30960,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4186460833,9475425643596,-69,True,1,37,0,0,30963,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4186567151,9475532533548,-70,True,1,37,0,0,30968,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4186672509,9475637501110,-69,True,1,37,0,0,30971,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4186776557,9475743733707,-69,True,1,37,0,0,30975,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4186878539,9475844988964,-71,True,1,37,0,0,30979,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4186986698,9475913818916,-70,True,1,37,0,0,30984,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4187089929,9476017890913,-69,True,1,37,0,0,30988,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4187191687,9476125241375,-69,True,1,37,0,0,30993,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4187292182,9476219294253,-70,True,1,37,0,0,30996,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4187397204,9476330238536,-70,True,1,37,0,0,31000,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4187497411,9476431200689,-70,True,1,37,0,0,31005,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4187607122,9476583115196,-69,True,1,37,0,0,31011,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4187711153,9476639237424,-69,True,1,37,0,0,31014,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4187816512,9476788117774,-69,True,1,37,0,0,31019,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4187924911,9476888830573,-69,True,1,37,0,0,31021,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4188033340,9477003555941,-69,True,1,37,0,0,31024,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4188137436,9477112496920,-70,True,1,37,0,0,31028,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4188246346,9477221183609,-70,True,1,37,0,0,31033,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4188349673,9477321149119,-69,True,1,37,0,0,31036,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4188556007,9477529957601,-69,True,1,37,0,0,31044,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4188661365,9477630585869,-69,True,1,37,0,0,31046,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4188765892,9477694460447,-69,True,1,37,0,0,31048,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4188872018,9477846765273,-68,True,1,37,0,0,31054,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4188980193,9477955557301,-70,False,1,37,0,0,31058,2391391958,0,4025B394584AFAD60201060BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4189082944,9478016110207,-70,True,1,37,0,0,31061,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4189185198,9478160992792,-69,True,1,37,0,0,31065,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4189288989,9478263099184,-69,True,1,37,0,0,31067,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4189396588,9478325628423,-69,True,1,37,0,0,31071,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4189498795,9478472879683,-69,True,1,37,0,0,31075,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4189602617,9478535860386,-69,True,1,37,0,0,31078,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4189707400,9478640384507,-69,True,1,37,0,0,31082,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4189808871,9478746042153,-69,True,1,37,0,0,31086,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4189913141,9478850905191,-69,True,1,37,0,0,31089,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4190018964,9478952551875,-69,True,1,37,0,0,31093,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4190123778,9479060104034,-70,True,1,37,0,0,31096,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4190223969,9479161694643,-70,True,1,37,0,0,31101,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4190329072,9479267014051,-70,True,1,37,0,0,31105,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4190432895,9479419046120,-69,True,1,37,0,0,31109,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4190535645,9479546109669,-70,True,1,37,0,0,31112,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4190640508,9479626426021,-69,True,1,37,0,0,31115,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4190740715,9479697608332,-69,True,1,37,0,0,31119,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4190847290,9479858602486,-69,True,1,37,0,0,31123,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4190955672,9479906070458,-69,True,1,37,0,0,31126,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4191064039,9480004469489,-70,True,1,37,0,0,31131,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4191169846,9480105495414,-69,False,1,37,0,0,31134,2391391958,0,4025B394584AFAD602011E1BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4191279540,9480206082934,-69,True,1,37,0,0,31139,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4191386707,9480315610291,-69,True,1,37,0,0,31144,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4191495841,9480446341209,-70,True,1,37,0,0,31149,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4191598112,9480534193454,-69,True,1,37,0,0,31153,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4191699359,9480703237617,-69,True,1,37,0,0,31156,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4191803646,9480735453742,-70,True,1,37,0,0,31159,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
4191907437,9480835741839,-70,True,1,37,0,0,31164,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
