Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
4180873513,9469829170135,-77,True,1,37,0,0,30764,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4181089301,9470034325132,-79,False,1,37,0,0,30774,2391391958,0,4025F545CA4F06F80201061BFF4C800215098AB1AC28F442D6A0807D44387B42310450000D0464
4181301537,9470251470712,-78,False,1,37,0,0,30784,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387842310050000D0464
4181721242,9470674904298,-79,False,1,37,0,0,30799,2391391958,0,0025F545CA4F06F80201061BFF4C000215098AB1AE28F442D6A080FD45387A42310450000D0464
4181931590,9470878468632,-79,False,1,37,0,0,30808,2391391958,0,C024F545CA4F06F80201061BFF4C000215098AB1AC30F44296A080FD45387B42310450000D04
4182651655,9471589590044,-82,False,1,37,0,0,30828,2391391958,0,4025F545CA4F06F80201061BFF4C8003150988B1AC28F442B6A080FD45387B42310448000D0464
4182967393,9471929052432,-75,False,1,37,0,0,30842,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F452D6A080FD45387B42310450002D0464
4183178398,9472132113543,-77,False,1,37,0,0,30848,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450004D0464
4183384697,9472340629831,-79,False,1,37,0,0,30857,2391391958,0,0025F545CA4F06F80201061BFF4C0002150989B1AC24F442C6A080FD45387B42310454000D3464
4183492296,9472424706579,-78,False,1,37,0,0,30861,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45397B42310450000D0464
4183593478,9472549269359,-83,False,0,37,0,0,30865,2391391958,0,4825F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45787B42310450000D0464
4183906736,9472868283908,-81,False,1,37,0,0,30878,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F47AD6A080FD45387842310450000D0464
4184010478,9472966366742,-80,False,4,37,0,0,30881,2391391958,0,4325F545CA4F06F80201061BFF4C000211098AB1AC287442D6A083FD45387B42010450000D0464
