Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
4181114887,9470053895129,-80,False,1,37,0,0,30776,2391391958,0,4035C78FB2E37BC60201061DFF4C080215298AB1AC2AF442D6A080E545387B42310450000C0457FEF0DE0798A59FC6B013F833716D6294
4181217397,9470159266587,-81,False,1,37,0,0,30780,2391391958,0,4025C78FB2E37BC60201061BFF54000215098AB1AC28F442D6A080FD45387B42310450000C0257
4181324772,9470300853234,-82,False,1,37,0,0,30785,2391391958,0,4022C78FB2E37BC60201061BFF4C000215098AB1DC28F4C2D6A080FE45387F4231345000
4181539023,9470475265301,-80,False,0,37,0,0,30791,2391391958,0,4825C78FB2E37BC60201061BFF40000215098AB1AC28F442D6A080FD45387A42310450000C0457
4182156179,9471098893269,-82,False,1,37,0,0,30815,2391391958,0,4025C78FB2E37BC60201062BFF4C000215098AB1AC28F442F6A080FD45387B4331045C000C2457
4182685415,9471613500549,-80,False,1,37,0,0,30831,2391391958,0,4025C78FB2E37BC6020106FBFF4C000215098AB1AC28F442B6A080FD45387B44310450000C0457
4183205454,9472133710516,-78,False,1,37,0,0,30849,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F452D6A080FD45387B42310450000C0457
4183622660,9472557597490,-78,False,1,37,0,0,30866,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1ACA8F442D6A080FD4D387B52310450000C0456
4184355287,9473293862441,-80,False,1,37,0,0,30893,2391391958,0,4025C78FB2E37BC60201061BFF54000215098AB1AC28F442D6A080FD45387B42310450000E0457
4184661840,9473603414472,-81,False,1,37,0,0,30905,2391391958,0,4025C78FB2E37BC60201061BF74C003215098AB1AC28F742D6A880FD45387B42310450080C0457
4184767950,9473704415633,-80,False,1,37,0,0,30909,2391391958,0,4025C78FB2E37BC60201061BF74C006215090AB0AC28F442D6B080FD45387B42310450000C0447
