Timestamp,CPUTimestamp,RSSI,CRCOK
1987060750,57607802214938,-69,True
1987163547,57607888094232,-68,True
1987264216,57607991921473,-70,False
1987482051,57608206229036,-70,True
1987590736,57608312353062,-69,True
1987700380,57608439939680,-70,True
1987805674,57608538585873,-71,True
1987905831,57608650262489,-70,True
1988007316,57608750146452,-69,True
1988112865,57608858474512,-70,False
1988217694,57608962419683,-71,True
1988325323,57609066331147,-70,True
1988432744,57609176267459,-71,True
1988539365,57609276441675,-70,True
1988643139,57609376839644,-70,True
1988745648,57609479392028,-70,True
1988850477,57609579097247,-70,False
1988955786,57609693788921,-71,True
1989062872,57609795039279,-71,False
1989171492,57609895768011,-70,True
1989274497,57609996804971,-70,True
1989376190,57610126454986,-70,True
1989480475,57610209485899,-70,True
1989587386,57610314023016,-70,True
1989689669,57610419716256,-70,False
1989792899,57610525347810,-70,True
1989897216,57610631469973,-70,True
1989998909,57610738337790,-70,True
1990107018,57610846682915,-69,True
1990210328,57610950061988,-68,True
1990314644,57611048467115,-68,True
1990416914,57611148936586,-68,True
1990524335,57611254062936,-68,True
1990631964,57611362762180,-69,True
1990737049,57611465924745,-69,True
1990838759,57611567233671,-69,True
1990944371,57611675800622,-68,True
1991045553,57611767891664,-69,True
1991155262,57611895034391,-68,True
1991256699,57611991546354,-68,True
1991357912,57612101698117,-68,True
1991467558,57612188708312,-68,True
1991468410,57612204381957,-68,True
1991571634,57612314086913,-68,True
1991672576,57612420080335,-68,True
1991775117,57612499961008,-69,True
1991875562,57612597914282,-69,True
1991983239,57612708487150,-68,True
1992083492,57612814740176,-68,True
1992188866,57612924072521,-69,True
1992289567,57613028224076,-68,True
1992394604,57613134136091,-67,True
1992499674,57613239832436,-68,True
1992600615,57613327578830,-70,False
1992707475,57613449764333,-69,True
1992816097,57613554115634,-70,True
1992920413,57613657891067,-68,True
1993021370,57613763045656,-68,True
1993129287,57613863255076,-67,True
1993235861,57613966594499,-68,True
1993339170,57614071595615,-69,True
1993439391,57614161345533,-69,True
1993547325,57614275390452,-69,True
1993648250,57614382346603,-68,True
1993750038,57614490946567,-68,True
1993853524,57614598535255,-68,True
1993961634,57614699663701,-69,True
1994066958,57614801010766,-68,True
1994168715,57614901744094,-69,True
1994277640,57615003515859,-69,True
1994382661,57615108453537,-69,True
1994491043,57615215906989,-69,True
1994592753,57615317879052,-69,True
1994696510,57615423391188,-69,True
1994797531,57615530542098,-68,True
1994905143,57615633999248,-69,True
1995007125,57615741269854,-69,True
1995117027,57615847067534,-69,True
1995217519,57615954775789,-69,True
1995326972,57616061520566,-69,True
1995427673,57616164931737,-69,True
1995536549,57616270910244,-69,True
1995640116,57616373410838,-69,True
1995748017,57616468783816,-66,True
1995953050,57616684641604,-69,True
1996053208,57616792182979,-69,True
1996160341,57616899578387,-69,True
1996269490,57616996101527,-69,True
1996372032,57617107222666,-68,True
1996474060,57617212990210,-67,True
1996576313,57617321470394,-69,True
1996683480,57617426460155,-69,True
1996791141,57617535287635,-69,True
1996900785,57617642820960,-68,True
1997002559,57617750260554,-68,True
1997104588,57617826571688,-68,True
1997210152,57617955806294,-68,True
1997311078,57618032848324,-68,True
1997420226,57618167083609,-69,True
1997527375,57618267647792,-68,True
1997730778,57618478890072,-68,True
1997831240,57618552153403,-68,True
1997939861,57618684850372,-68,True
1998043857,57618769781339,-69,True
1998146383,57618873539382,-68,True
1998248636,57618981411837,-69,True
1998357273,57619085523056,-68,True
1998458710,57619184537156,-68,True
1998568132,57619295515682,-68,True
1998669633,57619396123180,-68,True
1998777295,57619515752828,-68,True
1998878491,57619600506773,-68,True
1998987415,57619726573269,-68,True
1999095813,57619834616592,-68,True
1999204499,57619935041177,-68,True
1999310606,57620042674376,-68,True
1999414924,57620143204559,-68,True
1999518201,57620243238588,-68,True
1999619911,57620347156242,-68,True
1999727299,57620451366410,-68,True
1999831361,57620558206413,-66,True
1999936414,57620664560257,-68,True
2000045291,57620766254562,-68,True
2000155272,57620909149682,-68,True
2000260292,57621067469618,-68,True
2000362035,57621112092551,-69,True
2000463279,57621214083010,-68,True
2000568652,57621377655285,-66,True
2000670137,57621414870668,-68,True
2000778839,57621521236195,-68,True
2000882867,57621628333939,-69,True
2001089166,57621809719358,-68,True
2001090018,57621836792695,-68,True
2001197019,57621937276161,-69,True
2001304633,57622046540375,-68,True
2001408966,57622156069608,-68,True
2001512547,57622253379616,-67,True
2001617087,57622375574647,-68,True
2001721357,57622494685942,-68,True
2001825867,57622573516979,-68,True
2001931208,57622692667071,-68,True
2002035220,57622767149846,-68,True
2002138482,57622905680920,-68,True
2002243279,57623010760952,-68,False
2002348044,57623082743309,-68,True
2002452330,57623218212563,-68,True
