Timestamp,CPUTimestamp,RSSI,CRCOK
1986990684,57607751604003,-71,True
1987094201,57607857441939,-71,True
1987203365,57607966404468,-69,True
1987312034,57608057668318,-70,True
1987413232,57608171838871,-70,True
1987515004,57608281016407,-70,True
1987620346,57608386865236,-71,False
1987723607,57608470087786,-71,True
1987829955,57608591202781,-70,True
1987932209,57608700702945,-69,True
1988033902,57608756259174,-69,True
1988137483,57608864468243,-70,True
1988241240,57608971822901,-70,False
1988345317,57609078722120,-69,True
1988455217,57609185342210,-68,True
1988555471,57609291948951,-68,True
1988655884,57609395597219,-69,True
1988758393,57609500347969,-69,True
1988864198,57609609661410,-68,True
1988972867,57609710110070,-68,True
1989074048,57609803251264,-69,True
1989174717,57609930781691,-70,True
1989275962,57610032717244,-70,True
1989488468,57610246897139,-71,True
1989592786,57610356634439,-71,True
1989698878,57610465736816,-72,True
1989804428,57610536120166,-72,False
1989909528,57610656263053,-71,False
1990017141,57610786078904,-71,True
1990125827,57610894356882,-71,True
1990327597,57611095460772,-72,True
1990428106,57611168774659,-72,True
1990533191,57611311765667,-71,True
1990641588,57611378796953,-71,True
1990745089,57611498777269,-71,True
1990846302,57611631205823,-71,True
1990954987,57611731615211,-70,True
1991057000,57611806034491,-71,True
1991270706,57612045172640,-72,True
1991381251,57612124525577,-72,True
1991483659,57612204752567,-71,True
1991484511,57612208773961,-71,True
1991593336,57612326351352,-70,True
1991699190,57612441452527,-71,True
1991806818,57612568309561,-73,False
1991914704,57612654136507,-72,True
1992020284,57612756055086,-72,True
1992126153,57612865456433,-72,True
1992233062,57612986174902,-71,False
1992335604,57613093609985,-71,True
1992544014,57613281750422,-72,True
1992757399,57613490008710,-72,True
1992865845,57613612073049,-71,True
1992969889,57613702464462,-72,True
1993073182,57613798715822,-72,True
1993176731,57613928812296,-72,True
1993283624,57614004733064,-72,False
1993384598,57614138782626,-72,True
1993488419,57614212506008,-72,True
1993590640,57614343681665,-72,True
1993693676,57614440825889,-72,True
1993794378,57614523661773,-72,True
1993900951,57614659875338,-72,True
1994109761,57614866945556,-73,True
1994213550,57614969306985,-73,True
1994318588,57615073519928,-73,True
1994533125,57615253859446,-73,True
1994641491,57615377825272,-73,True
1994852188,57615594639800,-73,True
1994954169,57615701530076,-73,False
1995057926,57615797958428,-72,True
1995165539,57615892619705,-72,True
1995272896,57616019921567,-72,True
1995477658,57616226061760,-73,True
1995580696,57616317312855,-73,False
1995685780,57616430667003,-73,False
1995787489,57616537347886,-73,False
1995896174,57616645185534,-73,False
1995996365,57616717244476,-73,True
1996099177,57616855887161,-74,True
1996207862,57616950009748,-74,False
1996316018,57617070425817,-73,False
1996418015,57617177431317,-73,True
1996527996,57617267341361,-73,False
1996732759,57617497247620,-74,False
1996836803,57617599339254,-74,False
1996944673,57617709194907,-74,False
1997047950,57617788440017,-74,True
1997153227,57617919737466,-74,True
1997258071,57618024077335,-74,True
1997364133,57618088565380,-74,True
1997469745,57618215699254,-74,False
1997574079,57618337686367,-74,True
1997785544,57618540551939,-74,False
1998000307,57618747378743,-74,True
1998210172,57618947020042,-74,False
1998312186,57619072540193,-74,True
1998413431,57619173439598,-73,True
1998514900,57619261571679,-74,True
1998615617,57619379723129,-74,True
1999027062,57619793236936,-74,False
1999134146,57619902868730,-74,False
1999343740,57620114390149,-74,False
1999450091,57620215657311,-74,True
1999876285,57620639710657,-74,False
1999980810,57620746120095,-74,True
2000088663,57620839746285,-74,True
2000188885,57620963485768,-74,False
2000391903,57621122482353,-73,False
2000493868,57621239831902,-74,True
2000694454,57621418963180,-74,False
2000801028,57621537206551,-74,True
2000908112,57621662382400,-74,True
2001012637,57621733244789,-74,True
2001013489,57621771256735,-74,True
2001116474,57621897043122,-74,True
2001216935,57621941252729,-74,False
2001326324,57622106803825,-74,False
2001435777,57622208782588,-74,False
2001655180,57622423218640,-73,True
2002075839,57622806407488,-74,True
2002185500,57622939260212,-74,True
2002290617,57623042794211,-74,False
2002396214,57623147738602,-74,True
2002497987,57623248124573,-74,False
2002598928,57623322074217,-74,False
2002806586,57623557712811,-74,True
2002914712,57623634934011,-74,True
2003017972,57623738288391,-75,False
2003234030,57623974162032,-74,True
2003436728,57624183866962,-75,False
2003540726,57624291235940,-74,True
2003650178,57624399868602,-74,True
2003861084,57624616256434,-75,True
2004069110,57624825111821,-74,True
2004173107,57624929968065,-74,True
2004273568,57625033958586,-75,False
2004584776,57625331615688,-74,True
2004799265,57625561596661,-74,False
2004900527,57625669949516,-74,False
2005000956,57625769605326,-73,True
2005104969,57625875742432,-73,False
2005207942,57625975975421,-73,False
2005314339,57626043381963,-74,True
2005518349,57626290369523,-74,True
2006046462,57626812236636,-74,False
2006152075,57626916803789,-74,True
2006257672,57627010382977,-74,False
2006359878,57627128054997,-74,True
2006462163,57627183495954,-74,False
2006666765,57627412043478,-73,True
2006773145,57627534988575,-74,True
2006876726,57627637305127,-74,True
2007094577,57627852977966,-73,True
2007196350,57627916614788,-74,False
2007405400,57628170410889,-74,False
2007506405,57628239542745,-73,False
2007716814,57628483569504,-74,False
2007817516,57628584138124,-73,False
2007924649,57628681498066,-74,False
2008026934,57628780663979,-75,False
2008134099,57628898049676,-74,False
2008238352,57628961076030,-73,True
2008340110,57629066086464,-73,False
2008447787,57629205228415,-75,True
2008548024,57629312905255,-75,True
2008656932,57629416865620,-74,True
2008868111,57629618170687,-74,False
2009070504,57629804059832,-74,False
2009388768,57630154814555,-73,False
2009489452,57630241116011,-75,False
2009593258,57630361728506,-71,True
2009797733,57630522671666,-75,False
2009903089,57630632372323,-73,False
2010005598,57630733085526,-74,False
2010109099,57630834069908,-73,True
2010213672,57630940731288,-72,True
2010322101,57631045190861,-74,False
2010422818,57631144881501,-73,True
2010526879,57631253206251,-71,True
2010631900,57631360494531,-72,True
2010739529,57631466933262,-72,True
2011051712,57631784894307,-75,False
2011265946,57631999771308,-73,True
2011366632,57632093087610,-72,True
2011468596,57632188458602,-72,False
2011574657,57632314936087,-72,True
2011887497,57632607632941,-76,False
2012918476,57633659593909,-73,True
2013025880,57633769329244,-75,False
2013337264,57634080765172,-73,False
2013439228,57634185254493,-73,False
2013545033,57634279862998,-74,False
2013646055,57634388189906,-73,True
2013749348,57634493751655,-72,True
2013856257,57634603463484,-74,True
2013959774,57634681099559,-74,False
2014168728,57634913560825,-73,True
2014275812,57635017301586,-73,True
2014384242,57635111755746,-73,True
2014488064,57635221803775,-72,True
2014597452,57635324100103,-72,False
2014703576,57635426185322,-72,True
