Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2791465544,3702935461483,-78,False,1,37,0,0,44410,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB5AC28F442D6A080FD45387B42310450000D0464
2791785377,3703250777434,-78,False,1,37,0,0,44422,2391391958,0,4025F545CA4F06F8C201061BFF4C000215098AB1AC28F442D6A080FD49387B42310450000D0464
2792101243,3703580409867,-78,False,1,37,0,0,44437,2391391958,0,4025F545CA4F06F80A01063BFF4C000215098AB1AC28F442C6A080FD45387B42310450000D1464
2793259669,3704744133277,-79,False,1,37,0,0,44484,2391391958,0,4025F545CA4F06F80201061BFF6A000215098AB1AE28F452D6A080FD45387A42310450000D0464
2793360867,3704849070898,-79,False,1,37,0,0,44488,2391391958,0,4025F545CA4F06F80201061BFF4C800215098BB1AC28F442D68080BD45387B41310450000D0464
2793464960,3704923808396,-80,False,1,37,0,0,44492,2391391958,0,2025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387A42310450000D0464
2793573087,3705063086305,-79,False,1,37,0,0,44498,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC24F442D6A080FD45387B42310450000D0466
2793887529,3705345150560,-79,False,1,37,0,0,44511,2391391958,0,4023F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D
2794096101,3705580371095,-78,False,1,37,0,0,44521,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AA28F442D6A080FD45387B42311450000D0464
2794728456,3706217028404,-79,False,4,37,0,0,44547,2391391958,0,4325F545CA4F06F80201061BFF4C000217098AB1AC28F442D6A080FD45387B42310450000D0464
2795251166,3706741143565,-78,False,1,37,0,0,44571,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387D42310450000D0464
2795564039,3707048630194,-78,False,1,37,0,0,44582,2391391958,0,4025F545CA4F06F80201061BDF4C008215098AB1AC28F442D68080FD45387B42210450000D0464
2795874641,3707365483565,-79,False,1,37,0,0,44594,2391391958,0,4023F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D
2796078941,3707577347503,-79,False,1,37,0,0,44601,2391391958,0,4025F545CA4F06F80601060BFF4CC00215098AB1AC28F442D6A080FD4538FB43310450000D0464
2796492069,3707989266674,-79,False,1,37,0,0,44616,2391391958,0,4025F545CA4F06F80201061BFF4C00021509AAB1AC28F442D6A080FD45387B42330450180D0474
2797014651,3708521061220,-79,False,1,37,0,0,44633,2391391958,0,4021F545CA4F06F80201061BFF4C000215098AB1AC28F442D0A080FD45387B42310450
2797439715,3708929630234,-79,False,1,37,0,0,44649,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F042D6A080FD45387B42310450000D0464
2797642719,3709101743790,-79,False,0,37,0,0,44654,2391391958,0,4825F545CA4F06F80201061BFF44000215098A31AC28F442D6A080FD45387B42310450000D0464
2797960169,3709426219488,-79,False,1,37,0,0,44665,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B423104500C0D0464
2798162949,3709622901907,-79,False,1,37,0,0,44674,2391391958,0,4025F545CA4F06F80201061BFF4C000A15098AB1AC28F442D6A080FD45387B62310450000D0464
2798368017,3709878491540,-78,False,1,37,0,0,44684,2391391958,0,4025F545CA4F06F80201061BFF4C800215098AB1AC20F442F6A080FD45387B40310450000D3464
2798579949,3710089024214,-79,False,1,37,0,0,44693,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F042D6B080FD45387B42310450000D0464
2798685771,3710192226319,-79,False,1,37,0,0,44700,2391391958,0,4025F545CA4F06F80201861AFF4C000215098AB18C28F442D6A080FD45387B42310450000D0464
2798792152,3710266629847,-79,False,1,37,0,0,44703,2391391958,0,4025F545CA4F06F80201061BFF4C0002150D8AB1AC28F442D6A000FC45387942311450000D0464
