Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2791582959,3703060606757,-74,True,1,37,0,0,44416,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
2791683918,3703177382877,-76,False,1,37,0,0,44419,2391391958,0,0025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450008A0406
2791793131,3703276844759,-74,True,1,37,0,0,44423,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
2792315679,3703794177665,-76,False,1,37,0,0,44445,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2792422509,3703894388559,-77,False,1,37,0,0,44449,2391391958,0,4025D86F002E50D90201061BFF4E000215098AB1AC28F442D6A080FD45387B42310450000A0406
2792633417,3704094877461,-77,False,1,37,0,0,44456,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB18C28F442D6A080ED45387B42310450000A0406
2792735463,3704213109476,-78,False,1,37,0,0,44461,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D2A080FD45387B42310450000A0406
2792838740,3704321776680,-75,True,1,37,0,0,44464,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
2792939201,3704408253159,-79,False,1,37,0,0,44468,2391391958,0,4025D86F002E50D90201061BFF4C000217098AB1AC28F442D6A080FD45387B42310450000A0406
2793152173,3704639999157,-78,False,1,37,0,0,44479,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442C6A080FD45387B42310450000A0406
2793255466,3704717124880,-78,False,1,37,0,0,44483,2391391958,0,4025D86F002E50D90201061BFF4C200215098AB1AC29F442D6A080E545387B42310450000A0406
2793356728,3704818378360,-77,False,1,37,0,0,44487,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FDC5397B42310450000A0406
2793466182,3704931892456,-77,False,1,37,0,0,44493,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F042D6A880FD45387B42310450060A0406
