Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2793695800,3705162715672,-88,False,1,37,0,0,44501,2391391958,0,4025C78FB2E37BC60201061BFF4C004215098AB0AC28F442D69080FDC5387B42350450080C0407
2794540471,3706009914806,-86,False,1,37,0,0,44540,2391391958,0,4025C78FB2E37BC60201061BFF2C000215098AB1AA28F45AD6A080FD45387A42310450002C0457
2798339290,3709825217854,-87,False,2,37,0,0,44683,2391391958,0,4125C78FB2E37BC60261061BFF4E000215098A91AC28F442D6A081FD453E7B42310450000C0457
2798859584,3710400868314,-87,False,1,37,0,0,44707,2391391958,0,4025C78FB2E37BC60231061BFF4C00021609AAB1AC28E442CEA080FD45397B42210450480C043F
2803370102,3714828333739,-87,False,1,37,0,0,44886,2391391958,0,4025C78FB2E37BC60201061BFC4C000A1509AAB1AC28F442D6A080FD45387B42210450400C0457
2808712234,3720184378667,-87,False,0,37,0,0,45104,2391391958,0,4825C78FB2E37BC60281071BFF4200023D098AF1AC287443D6A080FD45307B42310450000F0457
2809839683,3721313760852,-87,False,1,37,0,0,45165,2391391958,0,4045C78FB2E37BC60501063BFF4C200215898BB1AC2BF442DAA080BD45387B4331045C000C0457FED0DE77B3F51E665471C939BCE7DF9F370A7C5431FA0E6BF57E62619E784906
2811207944,3722712233880,-87,False,1,37,0,0,45227,2391391958,0,4035C78FB2E37BC60201061AFF4C0C0215298AB12C29F442D2A080FD45385B42318451000C0357FE70DE9F86E54DFCBE78AEF2F5E3C61C
2811315831,3722797591883,-86,False,9,37,0,0,45232,2391391958,0,4625C78FB2E37BC60201061BF74F00021D098AB1AC287442D6A083FD45387B42310450400C0457
2814535318,3725994559487,-83,False,1,37,0,0,45379,2391391958,0,2025C78FB2E37BC60201061BFF6C000215098AB1CC28F442D6A080FD45387B4231045000CC0557
2835305767,3746804565381,-86,False,0,37,0,0,46318,2391391958,0,4825C78FB2E37BC60201001BFF340002F5098AB1AC28F448D6A088FD45187B42B10550000C0457
2844416562,3755904976152,-87,False,1,37,0,0,46720,2391391958,0,4025C78FB2E37BC60301861AFF4C020215198AB18C28F4C2D4A080FD44387B4231E450000C0757
2844523918,3755996448096,-85,False,1,37,0,0,46725,2391391958,0,4025C78FB2E37BC60211061BFF4C008215098AB1AC28F042D6A088FD45387B42310450000D0457
