Timestamp,CPUTimestamp,RSSI,CRCOK
1633730173,61267693877313,-67,True
1633838041,61267792009626,-67,True
1633948022,61267900579536,-66,True
1634050834,61268005537831,-69,True
1634160511,61268083848108,-73,True
1634268156,61268215186394,-68,True
1634373737,61268316833618,-69,True
1634476502,61268435531618,-70,True
1634576706,61268531254789,-67,True
1634685071,61268624512221,-67,True
1634793723,61268730527067,-70,True
1634897481,61268833583955,-69,True
1634998165,61268939903859,-70,True
1635101698,61269039843269,-69,True
1635202382,61269146759873,-68,True
1635312364,61269249999756,-68,True
1635421304,61269357494021,-68,True
1635525045,61269454596777,-66,True
1635632930,61269567090188,-65,True
1635735903,61269674837422,-65,True
1635837643,61269775459122,-65,True
1635946536,61269876743690,-66,True
1636053685,61270013753265,-66,False
1636153873,61270082369367,-66,True
1636261231,61270234409433,-66,True
1636365067,61270292437181,-66,True
1636474488,61270401061771,-65,True
1636579844,61270553117718,-66,True
1636688769,61270655959036,-65,True
1636791518,61270762594113,-65,True
1636892714,61270830006138,-64,True
1637001160,61270966510078,-64,True
1637110292,61271073461456,-64,True
1637213872,61271154104297,-64,True
1637321262,61271284531552,-64,True
1637428394,61271384398738,-65,True
1637536280,61271461839162,-65,True
1637639859,61271597567712,-65,True
1637749328,61271698212691,-65,True
1637856733,61271803997759,-65,True
1637965418,61271904433035,-65,True
1638065895,61272008888427,-65,True
1638174259,61272111957907,-65,True
1638274496,61272216256167,-65,True
1638381644,61272321791570,-65,True
1638483098,61272425971338,-65,True
1638588934,61272535535338,-65,True
1638697620,61272638729445,-65,True
1638806304,61272746077998,-64,True
1638914204,61272848540319,-64,True
1639015433,61272954704534,-65,True
1639118694,61273057887120,-66,True
1639219122,61273158719672,-66,True
1639325199,61273294479598,-66,True
1639426941,61273361633845,-66,True
1639533337,61273467946464,-66,True
1639633334,61273574093993,-66,True
1639736355,61273680902682,-65,True
1639843968,61273785079160,-65,True
1639944973,61273888279882,-65,True
1640050585,61273988426964,-66,True
1640154902,61274090494666,-66,True
1640257155,61274190710873,-64,True
1640364544,61274298036044,-66,True
1640474188,61274401236471,-65,True
1640577769,61274504326718,-66,True
1640678182,61274607596769,-66,True
1640787378,61274710013066,-66,True
1640889599,61274821078739,-67,True
1640992893,61274923545222,-68,True
1641099481,61275030186688,-66,True
1641206118,61275135295215,-67,True
1641308915,61275242108012,-66,True
1641412959,61275344110885,-66,True
1641513980,61275446603178,-67,True
1641622105,61275556223125,-66,True
1641724101,61275647700860,-66,True
1641825283,61275751747662,-66,True
1641929119,61275860284942,-66,True
1642037757,61275969040408,-66,True
1642139226,61276069654484,-66,True
1642248645,61276172069411,-66,True
1642350850,61276281641439,-66,True
1642456399,61276385931170,-66,True
1642557339,61276495306849,-66,True
1642661913,61276598359787,-66,True
1642769830,61276700827835,-66,True
1642875922,61276802734822,-66,True
1642977614,61276904050029,-65,True
1643079915,61277010916275,-66,True
1643181672,61277104407856,-65,True
1643286774,61277212592464,-66,True
1643394418,61277319626144,-65,True
1643495119,61277420069439,-66,True
1643604012,61277533605536,-66,True
1643704776,61277628967297,-65,True
1643814677,61277761115264,-65,True
1644018158,61277942144520,-65,True
1644127099,61278053894523,-65,True
1644340021,61278285092413,-66,True
1644444082,61278366932686,-65,True
1644548142,61278495509093,-65,False
1644752920,61278688401331,-66,True
1644857988,61278795786070,-66,True
1644959490,61278898980290,-66,True
1645061791,61278988442625,-66,True
1645168635,61279105150698,-65,True
1645274744,61279204078808,-66,True
1645383940,61279312371776,-66,True
1645490849,61279414736377,-66,True
1645594414,61279530160639,-66,True
1645694907,61279630887080,-66,True
1645802520,61279725112238,-67,True
1645903508,61279837111818,-65,True
1646011936,61279941622831,-66,True
1646121118,61280050692312,-67,True
1646222843,61280150820138,-67,True
1646325367,61280252567566,-67,True
1646543424,61280469040207,-67,True
1646651309,61280578185619,-67,False
1646754602,61280683160879,-67,False
1646856566,61280783833769,-67,True
1646958596,61280882615694,-67,True
1647061920,61280991406532,-67,True
1647169261,61281095743365,-67,True
1647375271,61281300735969,-67,True
1647481876,61281410775559,-67,True
1647590048,61281515095796,-67,True
1647694109,61281622568121,-68,True
1647795337,61281724373855,-67,True
1647901399,61281826897661,-67,True
1648004131,61281930621976,-67,True
1648112832,61282039429252,-67,True
1648213532,61282146306221,-66,True
1648313706,61282246931039,-66,True
1648416503,61282352315209,-66,True
1648524115,61282456628436,-66,True
1648626384,61282569708559,-66,True
1648726381,61282677566530,-66,True
1648828137,61282769154520,-66,True
1648937319,61282886339790,-66,True
1649046996,61282989485706,-66,True
1649155183,61283077952124,-66,True
1649156035,61283087913941,-65,True
1649260044,61283190651477,-65,True
1649364122,61283298906742,-65,True
1649468374,61283411802227,-66,True
1649575507,61283501828027,-65,True
1649679759,61283610522302,-65,True
1649787644,61283710849781,-65,True
1649893993,61283832618872,-65,True
1650003701,61283938788925,-65,True
1650104147,61284045218334,-65,True
1650205855,61284137949953,-65,True
1650307820,61284238797229,-65,True
1650410568,61284339131571,-65,True
1650515926,61284442099007,-66,True
1650617122,61284574015524,-64,True
1650723199,61284674184734,-66,True
1650827724,61284776925578,-66,True
1650933529,61284860987453,-66,True
1651037350,61284989529712,-66,True
1651140578,61285068656621,-65,True
1651244831,61285186345883,-66,True
1651346524,61285279900091,-66,True
1651449752,61285387966759,-66,True
1651558901,61285493999905,-66,True
1651665506,61285587619613,-66,True
1651765663,61285698974738,-67,True
1651865900,61285819063136,-67,True
1651975032,61285936207402,-66,True
1652079573,61286011341850,-67,True
1652186146,61286145608264,-68,True
1652289919,61286251217161,-68,True
1652397020,61286346379285,-67,True
1652500856,61286467252201,-67,True
1652609253,61286571847705,-68,True
1652709410,61286654810796,-67,True
1652813710,61286761900535,-68,True
1652921388,61286884374241,-66,True
1653029239,61286970945998,-68,True
1653139205,61287070158976,-67,True
1653245313,61287179210327,-68,True
1653354238,61287308410615,-67,True
1653462618,61287414602398,-68,True
1653562840,61287521785537,-68,True
1653665556,61287616312055,-67,True
1653768529,61287711222070,-68,True
