Timestamp,CPUTimestamp,RSSI,CRCOK
355661783,1267297491135,-60,True
355766629,1267381106442,-59,True
355870658,1267504839922,-60,True
355971088,1267613829062,-62,True
356074125,1267667708661,-60,True
356174875,1267829332201,-60,True
356281960,1267875531500,-61,True
356391637,1268034780344,-60,True
356495635,1268139308521,-60,True
356599442,1268204828334,-62,True
356705838,1268354777364,-64,True
356808891,1268455466043,-63,True
356911673,1268514363214,-63,True
357017239,1268611542514,-61,True
357119493,1268756084531,-60,True
357224530,1268825012977,-60,True
357325999,1268920470696,-60,True
357428973,1269034869810,-60,True
357529435,1269180082104,-59,True
357633224,1269289290842,-59,True
357741669,1269346490470,-59,True
357848259,1269482562116,-59,True
357954080,1269584758282,-61,True
358063293,1269699793333,-59,True
358168315,1269780148113,-58,True
358270601,1269917382548,-59,True
358370598,1270019854157,-60,True
358480020,1270127820800,-57,True
358584818,1270230467211,-60,True
358687840,1270312380039,-60,True
358792909,1270391180348,-58,True
358893082,1270543604011,-59,True
358993080,1270592247413,-60,True
359099205,1270736034906,-60,True
359205859,1270807100180,-60,True
359306016,1270949623661,-59,True
359408542,1271072968320,-59,True
359516652,1271151020294,-59,True
359623049,1271227234084,-59,True
359729398,1271330611091,-59,True
359835284,1271430228262,-59,True
359936818,1271540884941,-59,True
360046495,1271694180840,-58,True
360151788,1271775986250,-59,True
360253561,1271912314165,-59,True
360359127,1271952528699,-59,True
360359979,1271992298559,-58,True
360568706,1272172343986,-58,True
360671200,1272266382291,-58,True
360774462,1272387440160,-58,True
360882315,1272533560611,-59,True
360987352,1272598094952,-59,True
361088854,1272717847309,-59,True
361192371,1272814665131,-59,True
361300017,1272960998168,-59,True
361407695,1273067917852,-60,True
361510204,1273126019100,-60,True
361615786,1273272792223,-60,True
361717559,1273375379420,-59,True
361821589,1273423537061,-59,True
361926418,1273577138455,-59,True
362031247,1273651714358,-60,True
362138158,1273787258919,-59,True
362243003,1273854709648,-59,True
362352697,1273974706781,-59,True
362458069,1274104699639,-59,True
362564947,1274208904984,-59,True
362670016,1274304136118,-58,True
362772750,1274389123163,-58,True
362874764,1274499463823,-58,True
362982121,1274621596898,-58,True
363084086,1274698588766,-58,True
363194004,1274788885436,-58,True
363295953,1274899389554,-59,True
363399759,1275010527043,-59,True
363505645,1275149716810,-59,True
363615594,1275230473811,-59,True
363717559,1275319560250,-59,True
363824389,1275463411183,-59,True
363925362,1275567175358,-59,True
364029168,1275644986102,-59,True
364135501,1275734186972,-59,True
364245163,1275875305833,-59,True
364354568,1275956691812,-59,True
364454774,1276083381210,-59,True
364557588,1276167603175,-59,True
364666481,1276273576668,-59,True
364773054,1276395865964,-59,True
364873244,1276497642248,-59,True
364980617,1276585235540,-59,True
365090567,1276700861005,-59,True
365196452,1276807563984,-59,True
365300018,1276912143069,-59,True
365401279,1276997130373,-58,True
365503037,1277114186919,-59,True
365604986,1277227739925,-59,True
365708264,1277333387688,-59,True
365809255,1277436511176,-59,True
365909747,1277534197025,-58,True
366011185,1277645266392,-59,True
366115951,1277750882482,-58,True
366322457,1277958204023,-58,True
366428519,1278062667819,-58,True
366633746,1278275013889,-59,True
366740864,1278351891954,-59,True
366849485,1278483928205,-59,True
366952556,1278577719283,-58,True
367062280,1278684653873,-58,True
367163013,1278787699015,-58,True
367267843,1278877745920,-58,True
367375696,1278997065773,-58,True
367480302,1279105100575,-58,True
367587659,1279213931362,-58,True
367692217,1279315221715,-58,True
367801127,1279414296821,-58,True
367908548,1279515930761,-58,True
368010049,1279635773041,-58,True
368112848,1279730555922,-58,True
368220476,1279848224228,-59,True
368329434,1279957607339,-59,True
368434024,1280060044391,-59,True
368540597,1280165715112,-58,True
368649778,1280270118853,-59,True
368754639,1280375131873,-58,True
368858445,1280478267607,-58,True
368960971,1280586109607,-58,True
369064984,1280690663599,-58,True
369169574,1280789950479,-58,True
369274100,1280892998844,-56,True
369378417,1280998868569,-54,True
369485262,1281100280829,-58,True
369692058,1281285555079,-57,True
369792263,1281423147029,-57,True
369892981,1281494000630,-57,True
369996978,1281625074635,-57,True
370097232,1281732541143,-57,True
370198461,1281807303123,-58,True
370305883,1281923151316,-59,True
370414504,1282016513479,-59,True
370518502,1282141938710,-59,True
370626611,1282259413724,-59,True
370729921,1282364285275,-59,True
370831102,1282469394355,-59,True
370940828,1282578163242,-59,True
371049961,1282648929108,-58,True
371153975,1282795670879,-58,True
371257236,1282860722368,-58,True
371361506,1283003603700,-58,True
371466799,1283108748889,-59,True
371567212,1283175644721,-58,True
371669754,1283295397822,-59,True
371771784,1283380267903,-58,True
371873285,1283513756600,-58,True
371983011,1283575768530,-59,True
372087024,1283721841191,-59,True
372194174,1283824220019,-59,True
372295452,1283928094247,-58,True
372400233,1284030570396,-58,True
372500438,1284130402350,-58,True
372606772,1284214302710,-59,True
372715907,1284348072170,-58,True
372824015,1284450992663,-58,True
372924237,1284534227946,-59,True
373028058,1284665578670,-59,True
373137463,1284769270727,-58,True
373246661,1284843923633,-58,True
373349939,1284955562435,-58,True
373456576,1285082490988,-57,True
373557758,1285188122189,-56,True
373665163,1285273730526,-56,True
373771288,1285369613577,-56,True
373871542,1285505560658,-56,True
373975044,1285615568778,-57,True
374075489,1285721308539,-58,True
374177791,1285776832292,-58,True
374285469,1285929562406,-58,True
374391578,1286040073827,-57,True
374497943,1286142589406,-57,True
374601732,1286213049032,-57,True
374709074,1286328054526,-57,True
374816208,1286454361339,-57,True
374917998,1286538271362,-57,True
375018715,1286641894201,-57,True
375123560,1286768754861,-58,True
375224742,1286872054504,-58,True
375332931,1286959385552,-58,True
375438289,1287058500880,-58,True
375538543,1287149247692,-58,True
375642108,1287284515455,-57,True
375743353,1287337847975,-56,True
375847383,1287480635488,-57,True
375951445,1287600177172,-56,True
376052674,1287691200793,-56,True
376160832,1287753330500,-56,True
376269469,1287913160130,-56,True
376374027,1287976645112,-56,True
376475753,1288122612670,-56,True
376582870,1288215217625,-56,True
376683555,1288338237755,-56,True
376789649,1288419425281,-56,True
376897038,1288525306838,-56,True
377001564,1288658255291,-56,True
377111273,1288732151828,-56,True
377212039,1288851647776,-56,True
377314788,1288973846424,-56,True
377424770,1289081201972,-56,True
377531615,1289185699274,-56,True
377634845,1289267184406,-57,True
377735290,1289357973071,-57,True
377839848,1289498847362,-57,True
377949542,1289570769421,-57,True
378059442,1289709309256,-57,True
378163248,1289818898899,-57,True
378267246,1289907858411,-58,True
378374843,1290030144877,-58,True
378477641,1290132617110,-57,True
378578086,1290177941359,-58,True
378685236,1290343955915,-58,True
378788513,1290439156975,-58,True
378888767,1290536215395,-58,True
378996412,1290661275984,-59,True
379098923,1290691700385,-59,True
379099775,1290692199551,-58,True
379199896,1290866086032,-59,True
379306005,1290968746284,-59,True
379411059,1291004139155,-59,True
379516864,1291172398778,-59,True
379623742,1291249152208,-59,True
379724443,1291387523686,-59,True
379831048,1291471638989,-59,True
379934791,1291533558912,-59,True
380036036,1291708609513,-59,True
380136961,1291811274908,-60,True
380241727,1291894579917,-59,True
380346316,1292025428153,-59,True
380449834,1292097176208,-59,True
380555416,1292207270696,-61,True
380665061,1292338003944,-59,True
380772675,1292374023612,-59,True
380873600,1292505368026,-59,True
380983581,1292627481198,-59,True
381093499,1292729379309,-60,True
381193497,1292849551976,-60,True
381297270,1292909794718,-59,True
381400564,1293076857984,-59,True
381501057,1293181077183,-57,True
381602495,1293205190948,-60,True
381705980,1293367387109,-60,True
381814106,1293471300196,-60,True
381918647,1293541572092,-60,True
382022916,1293705553662,-59,True
382126226,1293718363754,-59,True
382231568,1293911810859,-59,True
382335885,1294014338499,-60,True
382436843,1294054111407,-60,True
382545464,1294208413026,-60,True
382650501,1294242603762,-60,True
382757620,1294422381145,-59,True
382860082,1294546130064,-59,True
382969983,1294577782824,-59,True
383073500,1294756163306,-59,True
383183193,1294855312678,-59,True
383289270,1294891022175,-59,True
383394548,1295056638041,-59,True
383495794,1295138701088,-59,True
383603439,1295258959698,-58,True
383706941,1295375490952,-59,True
383807386,1295406410429,-60,True
383910968,1295572311059,-60,True
384019877,1295619062667,-60,True
384129795,1295731588169,-60,True
384231040,1295892398135,-60,True
384335069,1295954014513,-60,True
384438139,1296101542384,-60,True
384546008,1296185390809,-59,True
384646471,1296295116978,-59,True
384747716,1296397557145,-59,True
384852530,1296506556725,-59,True
384953487,1296546513826,-59,True
385059292,1296651386868,-59,True
385159963,1296790476658,-59,True
385263544,1296856233882,-59,True
385373270,1297047192456,-59,True
385475731,1297139358693,-59,True
385579984,1297257106872,-60,True
385680654,1297333995175,-59,True
385782108,1297380389482,-60,True
385884585,1297562332898,-60,True
385986871,1297610602030,-59,True
386094804,1297695871066,-59,True
386197778,1297882257387,-59,True
386302048,1297982260473,-59,True
386405373,1298015911891,-60,True
386511434,1298161265309,-60,True
386618520,1298263493067,-59,True
386724117,1298408350534,-59,True
386825810,1298439693353,-61,True
386932977,1298545374437,-61,True
387037822,1298713774947,-60,True
387141372,1298821342036,-60,True
387249801,1298935980628,-59,True
387351766,1298962316082,-60,True
387459107,1299071593198,-58,True
387566449,1299246576485,-57,True
387667455,1299268781034,-57,True
387772748,1299383400314,-57,True
387880874,1299495979123,-57,True
387982567,1299576459204,-57,True
388088181,1299735392869,-57,True
388192178,1299805976052,-57,True
388295952,1299908228701,-57,True
388397918,1299994087183,-57,True
388498587,1300096374613,-57,True
388600553,1300222902205,-57,True
388703062,1300323364470,-57,True
388805285,1300407831458,-57,True
388912625,1300598396921,-57,True
389014590,1300636450927,-57,True
389123725,1300777849095,-57,True
389228826,1300864294521,-57,True
389336232,1300928210167,-58,True
389440820,1301053337401,-56,True
389541235,1301143278461,-57,True
389646783,1301271323366,-57,True
389747486,1301362019313,-57,True
389855595,1301473800774,-57,True
389959176,1301560361180,-57,True
390066854,1301662417289,-57,True
390168580,1301795412411,-57,True
390269586,1301877903211,-57,True
390374383,1302023884486,-57,True
390476653,1302158505409,-57,True
390583561,1302273343857,-56,True
390690696,1302297585237,-56,True
390796261,1302431024020,-56,True
390902066,1302532033230,-56,True
391007360,1302685130308,-55,True
391117294,1302712740915,-56,True
391218810,1302843986115,-56,True
391323672,1302927544271,-56,True
391424678,1303110019485,-56,True
391528963,1303123690072,-57,True
391637665,1303270561287,-56,True
391740895,1303341453365,-57,True
391844716,1303442482467,-57,True
391954378,1303554304966,-57,True
392057367,1303671097966,-57,True
392166516,1303791513707,-57,True
392267489,1303859709377,-56,True
392368224,1303960115323,-56,True
392470014,1304114766644,-57,True
392573307,1304221087455,-57,True
392675352,1304358221014,-57,True
392783542,1304375831881,-58,True
392889604,1304498613454,-58,True
392990065,1304667296897,-58,True
393092542,1304728335850,-58,True
393197835,1304860093568,-60,True
393301162,1304936175198,-58,True
393403144,1305047372456,-60,True
393511508,1305110243685,-58,True
393618658,1305210626590,-59,True
393724272,1305327278804,-60,True
393827501,1305455106959,-60,True
393934890,1305598565095,-60,True
394044552,1305636727944,-60,True
394145254,1305762295203,-59,True
394253379,1305867529924,-59,True
394357441,1305972266623,-59,True
394459998,1306068186534,-60,True
394569644,1306180438776,-60,True
394670393,1306261548864,-59,True
394773206,1306383440143,-59,True
394877476,1306468878408,-59,True
394979201,1306649421082,-59,True
395080128,1306671561419,-58,True
