Timestamp,CPUTimestamp,RSSI,CRCOK
385733104,69884537988953,-60,True
385836126,69884643114279,-60,True
385942458,69884746165188,-60,True
386049047,69884852407376,-60,True
386151540,69884955563109,-60,True
386255058,69885062848798,-60,True
386360095,69885167428550,-60,True
386464907,69885268912695,-60,True
386568217,69885382863687,-60,True
386670678,69885488564426,-59,True
386775203,69885588607362,-59,True
386884128,69885688573832,-61,True
386989197,69885792995945,-60,True
387095082,69885892834148,-59,True
387197832,69885999893066,-58,True
387301396,69886098669620,-57,True
387402594,69886205938316,-57,True
387502799,69886306129466,-57,True
387609948,69886407363957,-57,True
387711689,69886509209311,-57,True
387816038,69886611730816,-57,True
387921155,69886713502547,-57,True
388031104,69886817998456,-58,True
388138013,69886919228779,-59,True
388239258,69887022140487,-60,True
388345878,69887127985987,-58,True
388454324,69887299069236,-58,True
388563216,69887405324517,-57,True
388667998,69887497119200,-56,True
388771803,69887647487921,-55,True
388874840,69887711963955,-60,True
388976613,69887777706872,-54,True
389079171,69887857378879,-57,True
389184015,69887963162898,-60,True
389288060,69888070499745,-56,True
389395177,69888171551925,-56,True
389502598,69888279244444,-56,True
389603555,69888381690418,-56,True
389710384,69888488261783,-55,True
389813165,69888595755086,-57,True
389914698,69888705267604,-56,True
390017415,69888808375134,-56,True
390120468,69888913393113,-56,True
390228114,69889018921420,-55,True
390335967,69889112636403,-55,True
390336819,69889122977518,-55,True
390442300,69889231005581,-55,True
390546584,69889335867017,-55,True
390648598,69889437022339,-58,True
390752435,69889542248358,-59,True
390859520,69889644552131,-59,True
390962285,69889741174681,-58,True
391064058,69889854075093,-58,True
391164551,69889962906066,-58,True
391273972,69890064734074,-57,True
391377009,69890163808145,-58,True
391486478,69890276060323,-56,True
391587723,69890364516800,-56,True
391694616,69890487073728,-56,True
391799157,69890581632895,-56,True
391905218,69890696588947,-56,True
392008752,69890800192128,-57,True
392117644,69890909144223,-58,True
392226025,69891015903279,-58,True
392328055,69891122684320,-60,True
392438035,69891225319240,-60,True
392541584,69891330120644,-59,True
392650974,69891438407188,-56,True
392759082,69891538391969,-56,True
392859495,69891640679068,-55,True
392966149,69891749601803,-58,True
393071441,69891848766867,-63,True
393178782,69891957907392,-57,False
393284636,69892060807218,-56,True
393389416,69892166765986,-56,True
393494245,69892274362447,-56,True
393596450,69892375868310,-55,False
393697152,69892476158051,-56,True
393798076,69892578290927,-56,True
393901146,69892681676392,-55,True
394006455,69892783072375,-57,True
394007307,69892786182287,-57,True
394109700,69892886343579,-57,True
394110552,69892891914727,-56,True
394213745,69892995505764,-56,True
394320397,69893097052621,-57,True
394424971,69893202488356,-57,True
394532632,69893315856438,-58,True
394635702,69893418961397,-58,True
394740994,69893522526814,-58,True
394842175,69893619894148,-57,True
394949085,69893726202911,-57,True
395052314,69893830358542,-56,True
395159142,69893946457798,-55,True
395267764,69894046459771,-56,True
395375104,69894154028945,-57,True
395478414,69894352546048,-57,True
395581195,69894450997092,-56,True
395792900,69894578421079,-55,True
396002495,69894784628728,-59,True
396110092,69894891454520,-55,True
396317941,69895099175352,-57,True
396418450,69895200682619,-56,True
396520224,69895311287660,-56,True
396627389,69895405478377,-55,True
396735786,69895526584472,-54,True
396837799,69895634970288,-54,True
396941108,69895735270484,-54,True
397041585,69895843017157,-54,True
397147678,69895950446724,-55,True
397250171,69896030925512,-57,True
397351944,69896157514077,-56,True
397453126,69896231936907,-55,True
397561027,69896362749118,-55,True
397670960,69896464627095,-56,True
397771421,69896564478954,-57,True
397880569,69896671757253,-54,True
397986679,69896845561229,-53,True
398089204,69896883508653,-56,True
398190928,69896977651431,-57,True
398297278,69897096344418,-56,True
398398795,69897196724805,-54,True
398503864,69897281293436,-54,True
398608438,69897389557090,-55,True
398710914,69897492009083,-56,True
398819871,69897613163478,-55,True
398929260,69897721157114,-55,True
399033065,69897826593275,-55,True
399137158,69897927621879,-55,True
399241235,69898030860132,-56,True
399347584,69898126902852,-55,True
399450318,69898307004864,-55,True
399551547,69898332314917,-55,True
399655575,69898431697600,-54,True
399656427,69898442430857,-54,True
399759397,69898539195026,-54,True
399862466,69898651855164,-54,True
399971662,69898753560162,-54,True
400077996,69898859203885,-54,True
400179961,69898958821790,-54,True
400289126,69899065968991,-54,True
400396275,69899173754496,-54,True
400496703,69899274220179,-55,True
400600797,69899394326628,-56,True
400704330,69899484734241,-55,True
400807896,69899587455928,-55,True
400908836,69899687985169,-55,True
401010849,69899791219472,-55,True
401120574,69899900324538,-55,True
401222843,69900002853777,-55,True
401326169,69900112772528,-55,True
401432789,69900213770052,-55,True
401539395,69900320174656,-55,True
401956950,69900735469338,-55,True
402058660,69900836862966,-55,True
402168352,69900949887899,-55,True
402278333,69901068342039,-54,True
402386474,69901172566525,-54,True
402489991,69901354264857,-54,True
402599892,69901462487444,-54,True
402701841,69901566673345,-54,True
402807438,69901589171694,-54,True
402914043,69901745848057,-54,True
403020424,69901882463450,-54,True
403122453,69901984361190,-54,True
403226547,69902011400157,-54,True
403328320,69902108458183,-54,True
403428509,69902217582266,-54,True
403529514,69902402980838,-54,True
403737860,69902516033510,-54,True
403838785,69902622079489,-54,True
403942014,69902724363099,-54,True
404043483,69902821222379,-56,True
404153209,69902950066576,-51,True
404257558,69903038984164,-54,True
404357762,69903137423549,-54,True
404464624,69903244117001,-54,True
404566333,69903346176995,-54,True
404672730,69903453661246,-54,True
404780359,69903562324131,-54,True
404887987,69903667415120,-54,True
404994897,69903771509704,-54,True
405103597,69903888017977,-54,True
405203595,69903981097810,-54,True
405304792,69904083448890,-54,True
405404997,69904186800981,-52,True
405505458,69904294316797,-54,True
405613887,69904398023459,-54,True
405717676,69904501106296,-54,True
405826073,69904607210637,-54,True
405933989,69904712394283,-54,True
406039588,69904816540606,-54,True
406142576,69904929890800,-54,True
406250749,69905026684900,-54,True
406251601,69905038596484,-53,True
406350986,69905138427581,-54,True
406457319,69905247330084,-54,True
406566533,69905347961564,-54,True
406676433,69905457200545,-56,True
406783518,69905559703726,-54,True
406887339,69905668609057,-54,True
406990632,69905776283425,-54,True
407093637,69905877351716,-54,True
407198738,69905980282405,-54,True
407299727,69906083580355,-55,True
407403484,69906187356898,-54,True
407507833,69906295228071,-54,True
407613462,69906397355502,-54,True
407717763,69906498566198,-54,True
407825872,69906602888827,-54,True
407928845,69906709161536,-55,True
408029530,69906818381423,-54,True
408131576,69906925407809,-53,True
408238197,69907026968840,-54,True
408341489,69907130790508,-54,True
408450895,69907244118274,-53,True
408551339,69907332957118,-54,True
408660025,69907444248452,-53,True
408766165,69907545470001,-54,True
408867683,69907653446700,-54,True
408969888,69907771001367,-54,True
409078844,69907854541343,-55,True
409079696,69907879563833,-53,True
409178842,69907954487645,-54,True
409179694,69907957531854,-53,True
409281366,69908060148817,-54,True
409384612,69908165465437,-54,True
409488353,69908269752211,-54,True
409591150,69908376614184,-54,True
409698779,69908513279298,-54,True
409801240,69908594395564,-54,True
409904502,69908700762536,-54,True
410004978,69908802749978,-54,True
410110528,69908910428061,-54,True
410218396,69909005091524,-54,True
410324505,69909117509547,-55,True
410424950,69909220246256,-54,True
410531795,69909322132681,-54,True
410632017,69909430734200,-54,True
410734750,69909533923974,-54,True
410843882,69909636911336,-54,True
410948423,69909741543837,-54,True
411056100,69909841857262,-54,True
411163761,69909945800901,-54,True
411265007,69910047783350,-54,True
411369052,69910155987219,-55,True
411475944,69910262240008,-54,True
411578501,69910363940874,-54,True
411687907,69910470555065,-54,True
411788640,69910578275676,-54,True
411893165,69910683934139,-54,True
411993322,69910789600014,-54,True
412101175,69910891871607,-51,True
412204916,69911000120307,-54,True
412305393,69911102415108,-54,True
412407422,69911183858182,-55,True
412513787,69911315198791,-54,True
412620392,69911406995560,-54,True
412724964,69911509983003,-54,True
412830770,69911614109205,-54,True
412933007,69911714791080,-54,True
413035276,69911816948268,-54,True
413135434,69911917504694,-54,True
413243350,69912046502875,-54,True
413350227,69912126933652,-54,True
413452992,69912232732161,-54,True
413558845,69912338347753,-54,True
413663706,69912439185341,-54,True
413763927,69912576450845,-54,True
413869044,69912646359262,-54,True
413976945,69912785217279,-53,True
414080751,69912889986061,-54,True
414185868,69912996466271,-54,True
414291160,69913100829211,-54,True
414400869,69913187442554,-54,True
414502595,69913305200119,-54,True
414612063,69913404465825,-54,True
414712989,69913494128433,-54,True
414813930,69913616398236,-54,True
415027747,69913820798685,-54,True
415133808,69913928239241,-54,True
415235246,69914036212339,-54,True
415335467,69914139500394,-54,True
415438519,69914247039921,-54,True
415541781,69914316802240,-54,True
415641985,69914423459886,-54,True
415743775,69914560554499,-54,True
415850684,69914637743549,-54,True
415952649,69914775691259,-54,True
416055974,69914879313148,-54,True
416164099,69914953375709,-53,True
416268368,69915085589143,-54,True
416368829,69915164631896,-54,True
416474698,69915266213480,-54,True
416578471,69915371093379,-54,True
416681476,69915480924386,-53,True
416786578,69915586058119,-54,True
416889631,69915689662789,-53,True
416990299,69915814455609,-54,True
417091480,69915885649834,-54,True
417199590,69916003923223,-54,True
417308530,69916133243269,-54,True
417411759,69916219670613,-54,True
417511933,69916300900060,-54,True
417617033,69916433062086,-54,True
417720342,69916538618905,-53,True
417822308,69916620724479,-53,True
417932240,69916708044167,-53,True
418035053,69916846832885,-53,True
418143210,69916932925865,-53,True
418252871,69917037018857,-53,True
418354133,69917146139783,-53,True
418457154,69917263409521,-53,True
418560894,69917336112017,-53,True
418561746,69917352469880,-53,True
418668795,69917490007322,-54,True
418769753,69917588674668,-54,True
418875126,69917681690450,-54,True
418984083,69917806236547,-54,True
419086544,69917903026287,-53,True
419190364,69918012144675,-53,True
419300282,69918081872712,-54,True
419407655,69918196680536,-54,True
419516275,69918299149873,-53,True
419616752,69918436665911,-53,True
419724174,69918500108843,-54,True
419826698,69918608919136,-53,True
419935880,69918742559693,-53,True
420036836,69918822497217,-55,True
420145794,69918949775945,-53,True
420246495,69919029635651,-54,True
420351355,69919161218706,-53,True
420456136,69919286022814,-54,True
420563222,69919361485350,-53,True
420669347,69919451805239,-53,True
420772383,69919559809654,-54,True
420876140,69919682630180,-54,True
420986090,69919786386513,-54,True
421093511,69919915151098,-54,True
421194483,69919980420198,-53,True
421299537,69920106641235,-54,True
421409469,69920189342864,-54,True
421512234,69920317976274,-54,True
421612648,69920418775455,-54,True
421720052,69920525645336,-55,True
421829441,69920651015335,-54,True
421938334,69920751774503,-55,True
422042395,69920838873545,-55,True
422151608,69920962885911,-54,True
422258758,69921038703205,-53,True
422360291,69921172385418,-54,True
422463871,69921267579305,-54,True
422564636,69921382996474,-54,True
422673832,69921475980813,-54,True
422783750,69921578226050,-54,True
422884195,69921674226539,-54,True
422988000,69921787162926,-54,True
423088461,69921914804999,-54,True
423195834,69922000548704,-54,True
423297528,69922107834711,-54,True
423401589,69922225450663,-54,True
423502049,69922339030875,-53,True
423602270,69922422331612,-53,True
423704779,69922483165012,-53,True
423807833,69922585449634,-53,True
423912597,69922692776665,-53,True
424019187,69922801641831,-53,True
424124751,69922906485110,-54,True
424228061,69923016655183,-55,True
424329306,69923157480780,-54,True
424438695,69923217847666,-55,True
424545828,69923327157303,-54,True
424647856,69923486641995,-56,True
424750381,69923541688202,-55,True
424859083,69923646437553,-54,True
424959287,69923746458457,-54,True
425065604,69923847615675,-54,True
425173729,69923954907497,-54,True
425276446,69924102341078,-54,True
425377644,69924155419443,-54,True
425478649,69924275366224,-54,True
425584534,69924384452283,-54,True
425688866,69924493585401,-54,True
425793695,69924598386393,-54,True
425897948,69924707343308,-54,True
426003498,69924816585342,-55,True
426109639,69924919536984,-54,True
426210324,69924985189267,-54,True
426316128,69925132432837,-54,True
426423294,69925221639198,-54,True
426525803,69925340311645,-54,True
426736693,69925538853924,-54,True
426846402,69925653558723,-55,True
426956350,69925761054183,-54,True
427066011,69925869955079,-55,True
427167240,69925996547034,-55,True
427271493,69926086604537,-52,True
427373763,69926196433240,-55,True
427476015,69926280206492,-54,True
427577213,69926362878860,-55,True
427677914,69926489208202,-55,True
427784551,69926559139115,-55,True
427785403,69926593629983,-55,True
427888612,69926695132544,-55,True
427998033,69926796187470,-55,True
428101518,69926900712577,-55,True
428206634,69927010177426,-55,True
428310152,69927115352710,-55,True
428418309,69927221802412,-54,True
428524113,69927326991185,-55,True
428631262,69927427340943,-55,True
428739131,69927531373388,-54,True
428844968,69927634876316,-55,True
428952389,69927737361534,-52,True
429059538,69927839407867,-54,True
429164655,69927944838617,-54,True
429269709,69928051467272,-54,True
429371977,69928151515914,-55,True
429479895,69928255966764,-55,True
429581683,69928357905704,-55,True
429682368,69928466909987,-55,True
429784589,69928570339616,-55,True
429887818,69928676332140,-55,True
429993368,69928783379657,-55,True
430094868,69928887128590,-55,True
430201009,69928989282368,-55,True
430301518,69929105263355,-55,True
430408619,69929206709841,-55,True
430517032,69929340387709,-55,True
430617205,69929397788995,-55,True
430719986,69929507950488,-55,True
430828112,69929609618661,-55,True
430936796,69929720232852,-55,True
