Timestamp,CPUTimestamp,RSSI,CRCOK
987328621,67524910262309,-77,False
987748872,67525326166045,-76,False
987858838,67525469268147,-78,False
988062292,67525639429090,-77,False
988063144,67525647980513,-77,True
988167958,67525750132709,-76,False
988697579,67526304848988,-78,False
988806778,67526406267304,-78,False
988915721,67526493935940,-79,False
989016728,67526594128810,-77,False
989321651,67526914171195,-78,False
989425954,67527003096726,-77,False
990045098,67527642315928,-76,False
990148618,67527748539683,-77,False
990971839,67528584182794,-79,False
991075405,67528674475379,-79,False
991397353,67529002851879,-78,False
991816020,67529409579816,-79,True
992850871,67530439101086,-79,False
993385584,67530980974641,-81,False
993901705,67531478685997,-80,False
995342791,67532977709558,-81,False
995651475,67533228365909,-82,False
997554523,67535171830557,-82,False
998087029,67535665869906,-80,False
998625773,67536219481354,-79,False
998835626,67536426263538,-79,False
999473954,67537054823330,-80,False
1000204601,67537784244402,-79,False
1000834817,67538422827668,-76,False
1000937615,67538524914107,-75,False
1001143885,67538749377686,-77,False
1001252300,67538857059972,-78,False
1001469433,67539059050681,-80,False
1001784741,67539369138089,-78,False
1002097697,67539686989663,-80,False
1002201455,67539827676217,-80,True
1002302974,67539893672095,-80,False
1002941126,67540523274085,-78,False
1003049749,67540671168042,-78,False
1003152052,67540733656623,-79,False
1003456688,67541047978922,-78,True
1003662717,67541246574653,-77,False
1003771372,67541356250673,-77,False
1004086935,67541668411190,-78,False
1004193814,67541808147580,-77,False
1004609201,67542185515267,-78,False
1004610053,67542274531622,-78,False
1004714752,67542338285645,-79,False
1005021755,67542599169728,-79,False
1005869936,67543449818389,-79,False
1006178413,67543754798862,-77,False
1006288363,67543874747852,-77,False
1006498217,67544095716721,-78,False
1006709638,67544329281631,-78,False
1007015186,67544596536770,-78,False
1007223056,67544800976438,-76,True
1007327311,67544909129127,-75,False
1007437021,67545051568522,-76,False
1007543660,67545141627799,-75,False
1007644154,67545223569989,-77,False
1007750489,67545333732232,-78,False
1008489600,67546072465141,-73,False
1008591102,67546175145294,-74,True
1008694636,67546275592544,-74,False
1009105479,67546690457297,-81,False
1009309412,67546898339755,-76,True
1009417316,67547006355540,-82,False
1009522435,67547103021848,-78,False
1009630801,67547215103398,-74,False
1009842686,67547430866028,-75,False
1009950028,67547534078993,-74,True
1010261704,67547841007634,-76,False
1010476710,67548061518859,-77,False
1010576868,67548166804233,-77,False
1010681732,67548272522331,-78,False
1011101758,67548691056512,-76,False
1011839077,67549415660410,-84,False
1011948787,67549547276548,-80,False
1012263055,67549882111943,-77,False
1012580652,67550225685181,-82,False
1013004806,67550633263990,-81,False
1013210099,67550844499252,-76,False
1013523551,67551148937721,-83,False
1014040680,67551616136275,-81,False
1014469476,67552047069478,-78,False
1015744275,67553355567894,-80,False
1015950576,67553542305480,-80,False
1016162238,67553738040710,-79,False
1016271116,67553846689271,-79,False
1016271968,67553851953596,-78,False
1016596424,67554184365929,-76,True
1016704070,67554287487844,-77,False
1016811925,67554389274247,-78,False
1018491056,67556082436408,-86,False
1019435332,67557031156411,-82,False
1019536594,67557138472066,-81,False
1020805762,67558399810301,-82,False
1021733478,67559339635490,-81,False
1022268623,67559862175966,-82,False
1023004630,67560583149726,-83,False
1023105397,67560703335444,-80,False
1023209411,67560806604669,-81,False
1023514112,67561089600299,-80,False
1023617918,67561220282656,-80,False
1024444612,67562048326611,-80,False
1024551715,67562135983468,-80,False
1025510215,67563094635815,-79,False
1025614229,67563199525455,-78,False
1025822802,67563410323798,-76,False
1026352539,67563935905422,-79,False
1027292848,67564880216755,-77,False
1028020071,67565616525218,-82,False
1029056666,67566659810505,-82,False
1030300810,67567913538692,-81,False
1030710868,67568288227367,-76,False
1030921073,67568532203642,-74,False
1031029200,67568644158058,-74,False
1031138399,67568714109671,-74,True
1031562793,67569172262997,-76,False
1031883205,67569488429303,-75,False
1032298385,67569889633280,-75,False
1032401151,67570016065847,-76,False
1032606332,67570199234088,-76,False
1032710890,67570289284628,-78,False
1033148357,67570745340832,-81,False
1034416725,67572009162449,-80,False
1036713415,67574294168673,-86,False
1039322614,67576922998838,-84,False
1039829520,67577447543359,-83,False
1042544573,67580137325528,-81,False
1042856473,67580448528933,-81,False
1043588848,67581174044613,-81,False
1045791828,67583382212526,-81,False
1045998945,67583579946109,-81,False
1046423612,67584002095018,-82,False
