Timestamp,CPUTimestamp,RSSI,CRCOK
987227537,67524836448175,-74,False
987333424,67524942930546,-74,False
987435661,67525050512799,-74,False
987758263,67525362859007,-74,True
987965252,67525570515629,-74,True
988071330,67525648546096,-74,True
988173313,67525750653366,-74,True
988174165,67525776690979,-74,False
988279423,67525884062821,-74,True
988380397,67525989806077,-74,True
988797621,67526383591302,-74,False
988897780,67526492324652,-74,False
988999522,67526593529329,-74,False
989102800,67526688079876,-74,False
989207647,67526797788985,-74,True
989316813,67526898429808,-74,False
989528569,67527119869049,-74,True
989744581,67527323587271,-74,True
989853475,67527439134752,-74,True
990071583,67527653732821,-74,False
990176861,67527759283466,-75,False
990384890,67527963548957,-74,False
990695477,67528274023104,-74,False
990804131,67528416072025,-76,True
991015855,67528644627537,-74,True
991232155,67528875254173,-75,True
991441032,67529081607722,-74,False
991545079,67529151496143,-74,True
991646084,67529314602594,-74,False
991754275,67529392620700,-74,False
991861440,67529492354779,-74,False
991962895,67529631632260,-74,False
992066732,67529684998000,-74,True
992171562,67529768560720,-74,True
992280185,67529900841795,-74,True
992387319,67529969829391,-74,False
992495461,67530100774747,-74,True
992601827,67530238779700,-74,True
992711761,67530290801909,-74,False
992812448,67530428660097,-74,True
992918061,67530506631564,-74,True
993020076,67530600219979,-74,False
993123307,67530747317837,-74,False
993230696,67530842212292,-74,True
993333975,67530962173500,-74,False
993539795,67531119063414,-74,True
993644049,67531275816082,-74,True
993854509,67531440953927,-74,False
993961100,67531601015726,-74,True
994166680,67531786070768,-74,False
994268710,67531881613897,-74,True
994374532,67531969714646,-75,True
994483938,67532092136178,-75,False
994591040,67532241306885,-75,False
994695102,67532288740506,-75,False
994797613,67532385196301,-75,True
994898043,67532484174135,-75,False
995001098,67532663956274,-75,True
995111000,67532714239697,-75,False
995213782,67532825920423,-74,True
995315748,67532902961603,-74,True
995415971,67533028909100,-75,False
995521857,67533183307448,-75,False
995729948,67533307720238,-74,True
995837835,67533460728490,-74,False
995940809,67533521653714,-74,False
996045575,67533643113152,-74,False
996365650,67533958560711,-74,True
996467599,67534076613283,-74,False
996571630,67534201992000,-74,True
996673660,67534329076643,-74,False
996880680,67534480865798,-74,True
996982198,67534600546685,-74,False
997087253,67534685044705,-74,True
997195379,67534791885418,-74,False
997296049,67534904110178,-73,True
997397823,67534980623099,-74,False
997503886,67535130875187,-74,True
997608971,67535188309345,-74,True
997712554,67535309610342,-74,True
997816041,67535427017548,-74,True
998030533,67535632563974,-74,False
998131283,67535714240189,-74,True
998238113,67535817302905,-74,True
998339375,67535915922609,-74,False
998446253,67536068732050,-74,True
998548235,67536125690658,-75,False
998657129,67536279119930,-74,True
998758599,67536344869652,-74,True
998968532,67536559096262,-74,True
999068994,67536645279300,-74,True
999171248,67536836602525,-74,False
999278143,67536901589625,-74,True
999487611,67537112658433,-74,True
999588377,67537173835187,-74,False
999692727,67537302392722,-74,True
999906724,67537506997993,-74,False
1000010978,67537635025923,-74,True
1000117088,67537720628913,-74,False
1000223470,67537863539792,-75,False
1000325724,67537926595556,-74,True
1000533400,67538148523770,-74,False
1000643351,67538268951240,-74,False
1000749173,67538338368788,-74,False
1000850099,67538476533873,-74,False
1000959809,67538601077851,-74,False
1001069456,67538706802420,-75,False
1001173262,67538779138062,-74,True
