Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1159194521,15116627733999,-75,False,1,37,0,0,40871,2391391958,0,4029F545CA4F06F80201061BFF4C040215098AB1AC28F442D6A080FD45387B42310450000D14643F3DEF97
1159725024,15117184858671,-74,False,1,37,0,0,40891,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D8464
1159833902,15117241991248,-72,False,1,37,0,0,40894,2391391958,0,8025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1159943292,15117356806273,-77,False,1,37,0,0,40899,2391391958,0,4025F545CA4F06F80201061BFF4C003215090AB1AC28F442D6A880FD45387B42310450000D0468
1160045258,15117458690304,-80,False,1,37,0,0,40903,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F4C2D6A080FD4538774231145000CD0464
1160254870,15117662922684,-77,False,1,37,0,0,40913,2391391958,0,4025F545CA4F06F80201061AFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1160357908,15117813723886,-75,False,1,37,0,0,40919,2391391958,0,4025F545CA4F06F80201001BFF5C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1160461939,15117928237600,-73,False,1,37,0,0,40924,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1160564752,15118005992384,-72,False,1,37,0,0,40928,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC20F442D6A080FD45387B42310450000D0464
1160665263,15118138531185,-73,True,1,37,0,0,40933,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1161077303,15118484338995,-77,False,1,37,0,0,40946,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F042D6A080FD45387B42320450000D0464
1161078155,15118553459953,-77,False,6,37,0,0,40948,2391391958,0,440CF545CA4F06F80529436F6479
1161290500,15118709997124,-80,False,1,37,0,0,40962,2391391958,0,4025F545CA4F06F80201069BFE4C000215099AB1AC28F442D6A180FD45387B62310410000D0465
1162023702,15119432998693,-82,False,1,37,0,0,40991,2391391958,0,4035F545CA4F06F802010613FF4C600215898BB1AC2AF442D6A080FD47387B4A310450000D04643F3DEF031BA00E9CAA40F80E36AF72FD
1162230515,15119640424574,-78,False,0,37,0,0,41000,2391391958,0,4825F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1162858600,15120339355301,-78,False,1,37,0,0,41025,2391391958,0,4025F545CA4F06F80201061BFF6C000215098AB1AE28F44ED6A080FD45B87B42310450000D0464
1163061588,15120473998549,-79,True,1,37,0,0,41031,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1163267376,15120674908291,-78,False,1,37,0,0,41038,2391391958,0,4021F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450
1163376270,15120789228288,-76,False,1,37,0,0,41043,2391391958,0,4025F545CA4F06F84201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450002D0464
1164007523,15121448143133,-74,True,1,37,0,0,41070,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1164109505,15121556096974,-74,True,1,37,0,0,41074,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1164625352,15122032535724,-76,False,1,37,0,0,41094,2391391958,0,403DF545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310454000D04643F3DEF6720F50E7EF9441C2EE0C75A04BAA636B4EDE04E5B
1164735030,15122144630511,-83,False,1,37,0,0,41097,2391391958,0,4025F545CA4F06F80201061BCF4C004215090AB2AC28F442D6B080FDC5387B42310450000D047C
1165254701,15122675588105,-73,True,1,37,0,0,41113,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1165357739,15122776800543,-79,False,1,37,0,0,41117,2391391958,0,4025F545CA4F06F80201061BFF6C000215098AB1AC28F44AD6A080FD45387A42310450000D0464
1165567031,15122985578482,-80,False,1,37,0,0,41124,2391391958,0,4035F545CA4F06F80201065BFF4CC00315098AB1AC24F442B6A080FD45387B42310450000D24643F3DEF4390A10DFB8A59E6FC21771538
1166205772,15123616102300,-77,False,1,37,0,0,41147,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0468
1166406873,15123823012123,-73,True,1,37,0,0,41156,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1166513495,15123927866972,-73,True,1,37,0,0,41160,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1166619381,15124029106913,-76,False,1,37,0,0,41163,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0462
