Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1161894883,15119305085148,-83,False,1,37,0,0,40984,2391391958,0,0024B834BEAF3FED02010619FF4C1C0215698AB16C28F442D5A080FD45387B42318450000E04
1167956476,15125379913472,-80,False,1,37,0,0,41218,2391391958,0,4025B834BEAF3FED0A01061BFF4C000315098AB1AC30F442D6A080FD45387B42310450000E0464
1168680748,15126104720463,-80,False,1,37,0,0,41247,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F452D6A080FD45387B4231045000060464
1168897863,15126312728620,-77,False,1,37,0,0,41255,2391391958,0,4025B834BEAF3FED0281071BFF4C000215098AB1AC28F442D6A084FD45387B42310450800F0464
1169001365,15126430956997,-80,False,1,37,0,0,41260,2391391958,0,4023B834BEAF3FED0201061BFF4C000215098AB1AC28F4C2D6A080FD45387B4231045000CE
1169420011,15126838021341,-81,False,1,37,0,0,41273,2391391958,0,4035B834BEAF3FED0201061BFF4C300215498BB1AC29F442D6A080FD45387B42310453000E0464A8314EA7728A44FA9059FA2BA4E2FC7C
1169831586,15127278455848,-85,False,1,37,0,0,41292,2391391958,0,4021B834BEAF3FED02010619FF4C000215298AB1AC28F442D6A080FD45387B42310450
1169933808,15127355676307,-85,False,1,37,0,0,41296,2391391958,0,4025B834BEAF3FED0201061BFF4C000215298AB1AC28F442D4A080F145387B42314450000E0564
1171623003,15129035489346,-84,False,1,37,0,0,41361,2391391958,0,4065B834BEAF3FED0201061BFF4C000215898AB1AC28F442D6A080FD45387B42310450000E3C64A8514E07F28DA5DA18C1EF028D93DC0EB36427028DDAABBC592EED01B133224E5AA759017410E3364D143E2A633BFB378F8FADEC9F64430B214A1286BEBCAAE3
1174554249,15131992683109,-83,False,1,37,0,0,41465,2391391958,0,4024B834BEAF3FED0201461BFF4C000215198AB1AC28F442D6A080FD45387B4231245000CE05
1186940357,15144355315154,-83,False,1,37,0,0,41879,2391391958,0,4025B834BEAF3FED0301061DFF4C180215098AB1AC28F442D6A080FD45383B42310450000E0464
1187787842,15145196566787,-83,False,1,37,0,0,41914,2391391958,0,4025B834BEAF3FED0211061BBF4C008214098AB1AC28FC42D6C080FDC5397B42310450000E0424
1189879395,15147301792554,-84,False,0,37,0,0,42003,2391391958,0,4825B834BEAF3FED0201461BFF4C0002150B8AB1AC287493D6A000FE45387B42310450005E0464
1190293066,15147711050591,-80,False,1,37,0,0,42018,2391391958,0,4025B834BEAF3FED0201061BFC4C000015098AB1AC28F442D6A180FD43387B62310450000E0464
1191026666,15148449779746,-83,False,1,37,0,0,42048,2391391958,0,4045B834BEAF3FED0201060BFF4C800215098AB1AC2EF442D6A0809D4538FB43310450000E2464A8314E239242016EEAF5DE17882F9C4C371A6656835A24CF5DC87F071A71720F
1191665852,15149076120958,-80,False,1,37,0,0,42071,2391391958,0,4025B834BEAF3FED0C01061BFF4CC00215098AB1AC28F442D6A080FDC5287B42310450000E0464
1192288669,15149697094132,-82,False,1,37,0,0,42099,2391391958,0,4025B834BEAF3FED0201061BFF4C008214098AB1AC28F442D6E080FD45397B42390450000E0404
1196691740,15154104270885,-85,False,1,37,0,0,42280,2391391958,0,4015B834BEAF3FED0201061BFF4C00031509FAB1AC68F4
1199522029,15156929977579,-84,False,1,37,0,0,42391,2391391958,0,4025B834BEAF3FED1201061BFF4C800215098AB1AC38F442B6A0807C47387B44310448000E4464
1200566182,15157976282126,-77,False,1,37,0,0,42430,2391391958,0,4025B834BEAF3FED0201061B3F4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1200878607,15158295098187,-79,False,1,37,0,0,42441,2391391958,0,4025B834BEAF3FED020106FBFF4C000215098AB1AC38F44216A080FD45387B42310458000E0464
1200986508,15158396850334,-81,False,1,37,0,0,42445,2391391958,0,4026B834BEAF3FED0201061BC74C000215098AB0AC28F442D6B880FD45387B423104500C0E0464A8
1202654743,15160063162253,-81,False,1,37,0,0,42504,2391391958,0,2025B834BEAF3FED0201061BFF6C000215098AB1AC28F442D6A080FD45B87A42310450000A0464
1203080686,15160485488086,-83,False,1,37,0,0,42518,2391391958,0,4025B834BEAF3FED0201061BFFCC000215098AB1AC28F442D6A080FD45387942310050004E0464
