Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1159327219,15116770085899,-82,False,1,37,0,0,40876,2391391958,0,4025B394584AFAD60201261BFF4C0002150B8AB1AC28F4A2D6A000FD45387B42311C50000B0464
1159431266,15116870554714,-79,False,1,37,0,0,40881,2391391958,0,4025B394584AFAD60201061BFE4C000215098AB1AC28F442D6A280FD45387B62310450000B0464
1159637311,15117084431137,-76,False,1,37,0,0,40888,2391391958,0,4021B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080F545387B42310450
1161513193,15118975506333,-81,False,1,37,0,0,40971,2391391958,0,4025B394584AFAD60201061BCF4C008215098AB1AC28F442D6A080FD45387B42310450000B0464
1161934180,15119387587171,-78,False,1,37,0,0,40987,2391391958,0,4025B394584AFAD60281051BFF4C000205098AB1AC28F442D6A080FD45387B42310450000B0464
1162042050,15119497399091,-79,False,1,37,0,0,40993,2391391958,0,4025B394584AFAD60201461BFF4C010215098AB1BC28F4E2D6A080FD45387B42310450000B0464
1162356255,15119819974329,-78,False,1,37,0,0,41005,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080ED45387B42310453000B0464
1162460782,15119888658481,-79,False,1,37,0,0,41010,2391391958,0,4023B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD4538FB42310450000B
1162563500,15120025448375,-81,False,1,37,0,0,41016,2391391958,0,4035B394584AFAD60201061BFF4C080215298AB1AC28F442D0A080FD45387B42318450000B046401D229B799E0C43BF0D3FF2A74F7BB0D
1163195493,15120653235280,-81,False,1,37,0,0,41035,2391391958,0,4025B394584AFAD60281071BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1164561845,15122014178403,-81,False,1,37,0,0,41092,2391391958,0,4025B394584AFAD60201061DFF4C180215098AB1AC28F442D6A080FD45387B40310450000B0464
1165814534,15123244802806,-83,False,1,37,0,0,41132,2391391958,0,4025B394584AFAD60201061BFF44000215098AB1AC28F441D6A080FD45387B42510450000B0464
1166434479,15123886448915,-80,False,1,37,0,0,41158,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310454000B0464
1167477410,15124929900620,-78,False,1,37,0,0,41195,2391391958,0,4025B394584AFAD60201021BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1167687104,15125140833453,-75,False,1,37,0,0,41205,2391391958,0,4025B394584AFAD602010E1BFF5C000215098AB1AC28F442D6A080FE45387B42310450000B0464
1167794495,15125243590753,-78,True,1,37,0,0,41210,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1168211146,15125661136921,-73,True,1,37,0,0,41232,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1168629237,15126087025606,-73,True,1,37,0,0,41246,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1169580522,15127019656806,-77,False,1,37,0,0,41279,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FE45387742310450000B0464
1169684809,15127126369294,-74,True,1,37,0,0,41285,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1169791976,15127226710849,-73,True,1,37,0,0,41290,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1169898358,15127331059133,-74,False,1,37,0,0,41294,2391391958,0,4026B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B046401
1170002868,15127436364951,-74,True,1,37,0,0,41300,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1170532815,15127939452730,-79,False,0,37,0,0,41320,2391391958,0,4825B394584AFAD60201061BFF4C000215498AB1AC29F442D6A080C545387B42310451000B0E64
1170533667,15127956594792,-78,False,6,37,0,0,41322,2391391958,0,4407B394584AFAD604
1170634541,15128062149373,-76,True,1,37,0,0,41328,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1170742941,15128168970006,-75,False,1,37,0,0,41332,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42010450000B0464
1170850299,15128271580110,-75,False,1,37,0,0,41336,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A0807D44387B42310450000B0464
1170959723,15128381610683,-79,False,1,37,0,0,41339,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D68080FD45387B42310450000B0464
1172104028,15129530637550,-73,True,1,37,0,0,41379,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1172206795,15129632890314,-75,True,1,37,0,0,41383,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1173142896,15130647818555,-84,False,1,37,0,0,41415,2391391958,0,4025B394584AFAD60A01061BFF4C000215098AB1AC28F442D6B080FD45387B42310450000B3C54
1173560588,15130973846582,-76,False,1,37,0,0,41426,2391391958,0,4024B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42313450000B04
1174082229,15131507037275,-76,False,1,37,0,0,41445,2391391958,0,4025B394584AFAD60201061BFF48000215098AB1AC28F442D6A08CFD45387B42310450000B0464
1174190356,15131609582453,-72,True,1,37,0,0,41450,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1174291347,15131719101402,-75,True,1,37,0,0,41454,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1174606847,15132066833032,-76,True,1,37,0,0,41467,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1174715037,15132136632717,-76,False,1,37,0,0,41470,2391391958,0,4025B394584AFAD60201061BE74C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1174816732,15132240052630,-77,False,1,37,0,0,41474,2391391958,0,4025B394584AFAD60301061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0064
1175130872,15132547388252,-72,False,1,37,0,0,41484,2391391958,0,4025B394584AFAD60201061BFD4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1175232647,15132669927336,-71,True,1,37,0,0,41489,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1175335462,15132773330793,-72,True,1,37,0,0,41492,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1175442309,15132881348038,-76,True,1,37,0,0,41495,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1175543795,15132985573062,-77,False,1,37,0,0,41498,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B40310450000B6464
1175650946,15133089848334,-75,True,1,37,0,0,41501,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1175964975,15133405119814,-73,True,1,37,0,0,41512,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1176070093,15133505722269,-71,True,1,37,0,0,41518,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1176171084,15133609265212,-73,False,1,37,0,0,41522,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F446D6A080FD45387B42310450000B0464
1177624731,15135073795269,-81,False,1,37,0,0,41570,2391391958,0,4025B394584AFAD60601061BFF4C000215098AB1AC28F442D6A080FD45387B41310456000B1464
1177835304,15135279752702,-80,False,1,37,0,0,41577,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1A828F442D6A080FD45387D42310450006B0464
1179194329,15136601272028,-77,True,1,37,0,0,41620,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1179501797,15136918813260,-79,False,1,37,0,0,41629,2391391958,0,4025B394584AFAD60211061BFF4C00020D098A81AC28F442D6A080FD45387B42010450000B0464
1182023015,15139440373189,-75,True,1,37,0,0,41714,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1182862141,15140278023452,-75,True,1,37,0,0,41740,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1182966669,15140383432365,-77,False,1,37,0,0,41743,2391391958,0,4025B394584AFAD60201161BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1183073324,15140480286744,-78,False,1,37,0,0,41746,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0424
1184316108,15141728680999,-76,False,1,37,0,0,41786,2391391958,0,4025B394584AFAD60201061AFF4C000215398AB1AC28F442D6A080FD45387B42310450000B0664
1184740232,15142173051011,-78,True,1,37,0,0,41802,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1186008040,15143422095691,-74,False,1,37,0,0,41841,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
