Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1161403382,15118836201570,-84,False,1,37,0,0,40966,2391391958,0,4045D86F002E50D902010619FF4C180215C98AB1AC28F442D0A080E545387B42310450000A00106B6A6A27B2E97537D959236CE4B5DE48543EB806D1E012CFD82AB895DF054684
1161614865,15119062447929,-81,False,1,37,0,0,40974,2391391958,0,4025D86F002E50D90201061FFF4C000215098AB1AC28F442DEA080CD4538BB42310452000A0410
1161823965,15119286927338,-77,True,1,37,0,0,40982,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1162026345,15119448710998,-80,True,1,37,0,0,40992,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1162442896,15119867396541,-79,False,1,37,0,0,41009,2391391958,0,4025D86F002E50D90201051BFF4C000215098AB1AC28F442D6A080FD45087B42B10450000B0410
1162548222,15119970276721,-79,False,1,37,0,0,41015,2391391958,0,4025D86F002E50D90200061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1163382635,15120869023530,-79,False,3,37,0,0,41044,2391391958,0,4225D86F002E50D90221061BFF4C000215098AB1AC28F442D6A080FD453E7B42310450600A0490
1163484377,15120927353514,-80,False,1,37,0,0,41049,2391391958,0,4025D86F002E50D90201061BFF4C000235098AB1AC28F442D6A080FD45387B4231055000040410
1167024333,15124440148999,-80,False,0,37,0,0,41178,2391391958,0,4C25D86F002E50D90201061BFF4C000215098AF1AC28F442D6A080FD45387B42310450000C0410
1167132763,15124545256022,-82,False,0,37,0,0,41183,2391391958,0,4825D86F002E50D90201061BFF5C000235098AB1AC28F440D6A088FD45387B42310450000A0410
1167350343,15124763594019,-79,False,1,37,0,0,41190,2391391958,0,4025D86F002E50D90301061BFF4C100215098AB1AC28F442D6A080FD45387B42310450000A0410
1167663248,15125077938728,-78,False,1,37,0,0,41203,2391391958,0,4025D86F002E50D90201061BFF4C00021509AAB1AC28F442D6A080FD4D387B42310450000A0410
