Timestamp,CPUTimestamp,RSSI,CRCOK
762659527,6051786905846,-67,True
762762774,6051887167686,-67,True
762867380,6051989632023,-67,True
762973011,6052091920217,-67,True
763077265,6052197139903,-67,True
763178192,6052297776906,-67,True
763286351,6052416133448,-65,True
763387054,6052530132623,-68,True
763496956,6052639394719,-68,True
763603354,6052746368297,-68,True
763711785,6052837511866,-68,True
763814344,6052944711065,-67,True
763924070,6053061163858,-67,True
764024821,6053153749713,-68,True
764128388,6053267262509,-68,True
764238082,6053389749529,-68,True
764340050,6053467379575,-67,True
764447696,6053581319128,-67,True
764552766,6053684063492,-67,True
764658893,6053786083368,-68,True
764764971,6053892168767,-68,True
764872826,6054002314440,-65,True
764980441,6054106364106,-67,True
765087063,6054214997620,-67,True
765191078,6054313164895,-67,True
765294852,6054415748385,-67,True
765397571,6054529179793,-68,True
765498770,6054626313023,-67,True
765607168,6054731092013,-67,True
765710191,6054833981168,-67,True
765817790,6054939498998,-67,True
766033371,6055184211020,-66,True
766137962,6055256506289,-67,True
766243544,6055441368225,-67,True
766352486,6055470865242,-68,True
766455238,6055579633681,-68,True
766565172,6055702203825,-68,True
766674066,6055803375017,-67,True
766778833,6055908995363,-67,True
766887967,6056011964101,-66,True
766993518,6056112140476,-65,True
767095757,6056269278317,-66,True
767202843,6056371966209,-62,True
767310234,6056427715524,-66,True
767416553,6056578063040,-67,True
767521656,6056678852557,-68,True
767626982,6056757495360,-67,True
767729957,6056889266650,-68,False
767839652,6056995693910,-69,True
767944226,6057061949774,-66,True
768052928,6057202395147,-70,True
768157455,6057304443193,-69,True
768261710,6057392393272,-70,True
768467755,6057584982712,-68,True
768575946,6057734337150,-67,True
768680729,6057835622104,-67,True
768783495,6057936256353,-66,True
768886262,6058008326447,-67,True
768994884,6058143156975,-69,True
769097107,6058244386034,-68,True
769197810,6058349835244,-69,True
769304976,6058440837008,-68,True
769413391,6058561247360,-68,True
769523054,6058662352350,-69,True
769626348,6058754140135,-68,True
769731947,6058871235631,-68,True
769832666,6058974158697,-68,True
769937752,6059069538268,-68,True
770045879,6059189980990,-68,True
770146133,6059269228912,-67,True
770249204,6059398628445,-68,True
770358866,6059503780851,-68,True
770464673,6059610561195,-69,True
770571008,6059711222274,-68,True
770675279,6059816218981,-67,True
770782909,6059921313211,-69,True
770890043,6060027462258,-69,True
770998683,6060132326905,-70,True
771098841,6060236194036,-69,True
771205480,6060343687014,-70,True
771307750,6060445373382,-69,True
771413093,6060549310753,-70,True
771521204,6060648383354,-69,True
771623202,6060760278352,-70,True
771726433,6060866775904,-70,True
771827872,6060974272484,-69,True
771933998,6061075307465,-68,True
772034461,6061179825864,-68,True
772239035,6061360827971,-69,True
772453111,6061573152332,-69,True
772558230,6061679603635,-69,True
772662805,6061783255161,-68,True
772768643,6061888082599,-68,True
772876578,6062017116921,-68,True
772978576,6062131616915,-68,True
