Timestamp,CPUTimestamp,RSSI,CRCOK
2791493227,3702966273213,-83,False
2791602952,3703075531158,-84,False
2792967688,3704425950113,-85,False
2793392733,3704851874299,-84,False
2794759629,3706218368542,-83,False
2795711686,3707190999093,-84,False
2797295728,3708760525761,-83,False
2799409230,3710870930083,-84,False
2799723141,3711194633681,-85,False
2800148844,3711610500865,-84,False
2800873931,3712331430010,-84,False
2805490380,3716954391233,-84,False
2805908386,3717369287588,-81,False
2806339960,3717812724383,-83,False
2806657520,3718116175868,-82,False
2808019103,3719480061373,-83,False
2810119437,3721581744230,-82,False
2810960937,3722428058473,-82,False
2811586698,3723059927367,-82,False
2811804772,3723272627087,-82,False
2812736238,3724212912938,-81,False
2812842589,3724301317032,-81,False
2813258002,3724732134952,-82,False
2813886835,3725364651637,-82,False
2815559948,3727024256194,-83,False
2815869987,3727359121084,-84,False
2817633497,3729091041701,-85,False
2819956242,3731430686253,-84,False
2821120454,3732625109944,-81,False
2824060689,3735571854639,-81,False
2824276395,3735820603117,-81,False
2824484758,3735972184826,-81,False
2824795070,3736259907835,-82,False
2830880830,3742388393206,-85,False
2831202790,3742670741925,-84,False
2831520558,3742999379022,-85,False
2832457496,3743915716713,-83,False
2833295556,3744751672568,-85,False
2833404257,3744898522200,-83,False
2834557286,3746013752348,-83,False
2836774609,3748241627883,-83,False
2840629638,3752145721549,-84,False
2841052314,3752561141561,-87,False
2843492433,3754956712572,-82,False
2843599038,3755060627208,-80,False
2843708507,3755166856073,-80,False
2843811577,3755273361556,-81,False
2844330876,3755801228722,-82,False
2844859008,3756322885374,-81,False
2844965357,3756434785197,-82,False
2845589118,3757059992837,-79,False
2846010676,3757481494828,-82,False
2846113714,3757593641799,-79,False
2846214208,3757692137828,-80,False
2846737219,3758228405904,-82,False
2851143962,3762638298269,-86,False
