Timestamp,CPUTimestamp,RSSI,CRCOK
89251133,59723292136903,-67,True
89354666,59723396008242,-66,True
89456359,59723504177147,-66,True
89558308,59723612766540,-66,True
89659552,59723715480200,-67,True
89767694,59723817576376,-66,True
89869931,59723893105839,-66,True
89978055,59724034557233,-66,True
89978907,59724034910988,-66,True
90087525,59724123951685,-67,True
90191299,59724228499390,-66,True
90296879,59724336657577,-66,True
90403533,59724444818572,-67,True
90503722,59724552864522,-68,True
90611319,59724653094631,-67,True
90717955,59724756543207,-67,True
90819153,59724864851411,-67,True
90924270,59724966223880,-66,True
91032715,59725072261530,-66,True
91141639,59725173662688,-67,True
91245221,59725282001108,-67,True
91353137,59725375887853,-67,True
91463102,59725492982779,-66,True
91565340,59725588053804,-67,True
91672728,59725702022471,-67,True
91774165,59725809060426,-66,True
91882066,59725910299137,-67,True
91985055,59726017006074,-67,True
92088365,59726119376063,-67,True
92197273,59726223888786,-68,True
92297430,59726330407518,-67,True
92399940,59726434145513,-68,True
92500129,59726518609564,-68,True
92600590,59726638062049,-68,True
92701819,59726744128632,-68,True
92804344,59726850376029,-68,True
92913285,59726954075085,-67,True
93017586,59727054797052,-67,True
93127008,59727154912493,-66,True
93231580,59727259101576,-66,True
93334329,59727360634085,-65,True
93436294,59727462045425,-63,True
93539587,59727562777364,-64,True
93643088,59727663919386,-64,True
93746397,59727769222520,-64,True
93852011,59727876329274,-65,True
93956328,59727986007238,-65,True
94060869,59728094104346,-64,True
94163938,59728227755467,-65,True
94272815,59728298566763,-64,True
94378171,59728404284009,-65,True
94479672,59728508387233,-64,True
94581414,59728611778501,-65,True
94684723,59728717754365,-66,True
94791312,59728821513719,-67,True
94900781,59728957344671,-66,True
95000954,59729031095417,-65,True
95107032,59729135902285,-65,True
95215940,59729231398517,-66,True
95318929,59729343248521,-66,True
95426606,59729443990699,-67,True
95534763,59729594469645,-66,True
95644216,59729698542784,-64,True
95747796,59729780219317,-66,True
95854705,59729906628299,-65,True
95956991,59730011060009,-64,True
96059036,59730119224997,-65,True
96160281,59730224234500,-65,True
96267398,59730328022371,-64,True
96368659,59730435696588,-63,True
96468848,59730541928836,-63,True
96570350,59730590259300,-64,True
96673146,59730692668399,-64,True
96783047,59730861567535,-64,True
96885284,59730965794248,-64,True
96988289,59731007463653,-64,True
97093599,59731112753508,-64,True
97408934,59731428312391,-64,True
97517587,59731535797118,-65,True
97622879,59731641687242,-65,False
97728989,59731746638239,-65,True
97835082,59731858000272,-65,True
97937303,59731955878159,-65,True
98039588,59732065590097,-65,True
98142577,59732170774537,-65,True
98245102,59732272494847,-65,True
98352747,59732376563072,-65,True
98453194,59732484185384,-65,True
98558821,59732590698332,-65,True
98660083,59732695355927,-65,True
98766928,59732802340499,-65,True
98868428,59732907057579,-65,True
98975561,59733009717479,-66,True
99084758,59733115676713,-66,True
99187316,59733220121271,-66,True
99290833,59733330483324,-66,True
99393087,59733407755468,-66,True
99393939,59733431073934,-66,True
99502763,59733532483679,-66,True
99608568,59733636521539,-66,True
99714932,59733737014420,-66,True
99818465,59733846091095,-66,True
99923311,59733946223394,-67,True
100029916,59734055693053,-66,True
100139897,59734162992074,-66,True
100247749,59734272478608,-65,True
100351762,59734380296082,-65,True
100454016,59734485565408,-65,True
100562461,59734586534570,-65,True
100662682,59734690455508,-65,True
100764727,59734797655579,-66,True
100867540,59734904003831,-66,True
100974898,59735000034780,-66,True
101078174,59735097548479,-66,True
101181963,59735218389926,-66,True
101287337,59735327436525,-65,True
101397061,59735432294114,-65,True
101497522,59735540799020,-66,True
101601263,59735652613047,-66,True
101706572,59735741403479,-66,True
101809082,59735858354167,-66,False
101918247,59735932634471,-66,True
