Timestamp,CPUTimestamp,RSSI,CRCOK
89445790,59723463762826,-76,False
89547787,59723565020329,-77,False
90176775,59724193340292,-77,False
90280563,59724298207060,-77,False
90597848,59724626077131,-77,False
91114504,59725156802954,-76,False
91319842,59725368058506,-77,False
91429550,59725477906236,-75,True
91639463,59725687481778,-75,True
91739684,59725788890868,-76,False
91849120,59725896768129,-74,False
91951069,59725966508315,-76,False
92168118,59726196775968,-77,False
92271859,59726312081088,-76,True
92478172,59726514807028,-77,False
92685254,59726716484917,-75,False
92791570,59726819105137,-75,False
92894303,59726928002421,-74,True
93106984,59727123030049,-74,False
93215909,59727246239668,-75,False
93319729,59727348904947,-75,False
93528090,59727554367419,-75,False
93630071,59727657774986,-75,False
93831232,59727857791890,-75,False
93931742,59727970915576,-75,False
94351232,59728369948724,-74,False
94452220,59728471163596,-75,True
94558314,59728575476430,-74,True
94662343,59728687768633,-74,True
94765586,59728785512696,-74,False
94972604,59728991449625,-74,False
95076377,59729093075441,-75,False
95176870,59729194527976,-75,False
95386159,59729411410655,-75,False
95490172,59729505150624,-74,True
95593400,59729623598905,-73,False
95702277,59729727940350,-74,True
95806609,59729831738298,-74,True
96020139,59730039858942,-74,False
96228948,59730251850752,-74,True
96433949,59730454825206,-75,True
96637399,59730652030537,-75,False
96744547,59730764777060,-75,True
96852464,59730867915770,-75,False
96952957,59730973000609,-75,False
97161350,59731176547347,-75,False
97263858,59731283582938,-74,True
97370431,59731390403040,-74,True
97472699,59731494955639,-75,False
97576728,59731599107940,-75,True
98085481,59732125111376,-75,False
98187765,59732233533362,-75,True
98293106,59732333482116,-74,True
98398910,59732436000641,-75,True
98501978,59732522597323,-75,True
98717939,59732746603157,-75,False
99035530,59733063453302,-75,False
99143925,59733163484715,-75,False
99244596,59733272873157,-75,True
99559561,59733588459426,-75,True
99775778,59733797763705,-75,False
99983435,59734009823160,-75,False
100192596,59734206993146,-75,False
100302273,59734322810576,-76,True
100411917,59734450107803,-76,False
100626678,59734661699152,-76,False
100837807,59734871917617,-75,False
100942908,59734975314191,-75,False
101049785,59735082823435,-75,False
101261922,59735296280633,-75,True
101364127,59735401556333,-75,False
101468971,59735506903806,-74,False
101570745,59735613756671,-74,False
101671684,59735687054743,-74,False
101781105,59735795763447,-74,True
101992778,59736032070816,-74,False
102096055,59736112395023,-74,True
102201683,59736217664545,-73,False
102307280,59736328912766,-74,True
102411533,59736428944606,-73,True
102719636,59736733977364,-74,False
102829343,59736855370930,-74,True
102937756,59736958345643,-74,False
103150229,59737171506346,-74,False
103258129,59737272504822,-74,True
103358335,59737379523862,-74,True
103465451,59737488557189,-74,True
103668692,59737697715002,-74,False
103880877,59737899076052,-74,False
103989801,59738007631302,-74,True
104307648,59738322893011,-75,False
104413516,59738430519445,-75,True
104718947,59738738927968,-76,False
104819935,59738841349810,-74,True
104926507,59738941857940,-74,False
105027784,59739050722548,-75,False
105348910,59739377661796,-75,False
105453259,59739480075427,-75,True
105554232,59739580846426,-75,True
105760544,59739787585439,-75,True
105866942,59739892656983,-75,False
105970009,59740001179168,-75,False
106175108,59740189990973,-76,False
106281200,59740295617353,-76,False
106384253,59740415149216,-76,False
106590774,59740631262038,-76,True
106697603,59740734513398,-76,False
106908988,59740947817710,-76,False
107223265,59741267621562,-76,False
107539768,59741581419306,-76,False
107643332,59741683522170,-76,False
107750754,59741785729900,-76,False
108064550,59742091294577,-76,False
108488505,59742504467857,-76,False
108589239,59742614268798,-76,True
108800128,59742829229610,-76,False
109122500,59743139897044,-76,False
109335901,59743352158809,-76,False
