Timestamp,CPUTimestamp,RSSI,CRCOK
89277101,59723319622054,-72,True
89381145,59723429343799,-72,True
89489302,59723532602520,-72,False
89597746,59723636719490,-73,True
89700496,59723731667242,-74,False
89802700,59723848241446,-73,True
89906729,59723950795169,-73,False
90008950,59724035318038,-72,True
90109139,59724164603153,-73,True
90213712,59724267935832,-73,True
90321869,59724372033258,-73,True
90430009,59724473237078,-72,True
90638370,59724689293558,-72,True
90741392,59724794318632,-72,True
90850092,59724865446050,-72,False
90951337,59725001173130,-72,True
91057461,59725101621728,-73,True
91158899,59725213875131,-72,True
91267311,59725306790768,-72,True
91368540,59725409061387,-72,True
91478233,59725514351917,-72,True
91580213,59725614858523,-72,True
91687330,59725721529741,-71,True
91794239,59725824581231,-71,True
91895259,59725925627009,-71,False
92002104,59726025848233,-72,True
92104629,59726124243975,-71,True
92209218,59726233202421,-71,True
92315598,59726333616113,-71,True
92519432,59726541381838,-71,True
92623237,59726645822514,-70,True
92732706,59726755206292,-70,True
92835694,59726858922742,-70,True
92939435,59726964776850,-70,True
93040120,59727070337976,-71,False
93140277,59727172973909,-72,True
93244354,59727281410389,-72,True
93346079,59727389238333,-72,True
93447339,59727492477012,-72,True
93548104,59727580297965,-72,True
93649301,59727702662844,-72,True
93754626,59727803817629,-72,False
93861727,59727909685886,-72,True
93971451,59728014305758,-72,False
94079368,59728121899393,-73,True
94283906,59728327823926,-73,False
94389726,59728412803449,-74,False
94493819,59728519968750,-74,False
94597144,59728643116627,-73,True
94702964,59728745989069,-72,True
94806705,59728855925497,-73,True
95016587,59729061433666,-72,False
95121368,59729171439584,-73,True
95228244,59729278681272,-73,False
95328465,59729387373667,-73,True
95429470,59729490409230,-73,True
95533307,59729549250362,-73,True
95637864,59729658682845,-74,True
95737860,59729762240686,-73,True
95841377,59729869147174,-73,True
95944110,59729970536016,-73,True
96051771,59730073557947,-73,False
96157656,59730174693153,-74,True
96361825,59730383019073,-73,True
96468190,59730483153512,-72,True
96575834,59730606593961,-73,True
96678055,59730758252401,-73,False
96779780,59730797448422,-73,True
96884305,59730899609937,-73,True
96992989,59731067943402,-73,True
97098362,59731152700401,-73,True
97201848,59731250253037,-72,False
97417152,59731487044570,-72,True
97521422,59731591497929,-74,True
97627306,59731644125304,-73,False
97736455,59731796850538,-73,True
97843540,59731899333863,-73,True
97946833,59731971377603,-73,True
98159033,59732187688029,-74,True
98263367,59732307766839,-74,False
98368163,59732413303429,-74,True
98477311,59732493403483,-74,False
98581596,59732646683280,-74,True
98689721,59732732258678,-73,True
98903523,59732925286091,-73,False
99004032,59733049762387,-73,True
99107324,59733158166600,-74,True
99419426,59733433970355,-73,False
99420278,59733470971872,-74,True
99526031,59733573806849,-74,True
99632636,59733681639676,-73,False
99736457,59733790608642,-74,False
99839509,59733891380754,-73,True
100152955,59734170055929,-74,True
100258584,59734316477268,-74,True
100471346,59734487389106,-74,False
100783464,59734800572921,-74,True
100889797,59734905366204,-73,True
100990306,59735015261802,-73,True
101096191,59735116165657,-73,True
101204315,59735219254426,-75,True
101417989,59735436425589,-74,True
101526641,59735546225773,-73,False
101746203,59735795297527,-73,True
101849511,59735897838162,-73,True
101954292,59736005229747,-73,False
102060433,59736097457525,-73,True
102168333,59736215772610,-73,True
102270378,59736319699862,-73,True
102373863,59736425631048,-73,True
102480724,59736528062082,-73,True
102584224,59736632939268,-73,True
102688573,59736733745982,-72,True
102795946,59736843452548,-73,True
102904615,59736929938285,-73,True
103010483,59737063342764,-72,True
103112784,59737130014148,-73,False
103213965,59737228968390,-72,True
103317721,59737332992827,-72,True
103422231,59737472493472,-72,False
103530611,59737590242141,-73,False
103635952,59737651543458,-73,True
103745101,59737761425717,-73,True
103953910,59737979599451,-73,True
104062547,59738086299944,-74,False
104273997,59738293029096,-73,False
104484662,59738527079702,-74,False
104593810,59738630873742,-74,True
104696047,59738732967888,-73,True
104802412,59738833859469,-73,True
104903128,59738940447772,-73,True
105009461,59739041735573,-73,True
105109890,59739124849267,-73,True
105219359,59739257636439,-72,True
105321660,59739360911008,-73,False
105421864,59739441423128,-73,True
105526901,59739548447660,-73,False
105632706,59739649981730,-73,False
105734142,59739759652694,-72,False
105841003,59739862773258,-73,True
105941977,59739970156367,-73,True
106158562,59740179387548,-73,False
106374875,59740396460989,-73,False
106478969,59740498846688,-74,False
106580501,59740603796811,-73,False
106684513,59740710008544,-74,True
106786270,59740803523795,-73,True
106891819,59740911873672,-73,True
106992824,59741013185830,-73,False
107102501,59741116804655,-73,True
107207618,59741221866704,-73,True
107310126,59741328743055,-73,True
107418283,59741440621929,-73,True
107623508,59741638121019,-73,False
107829278,59741848890403,-74,False
107930971,59741950662041,-73,True
108034760,59742059392936,-73,False
108144164,59742166984149,-73,True
108251553,59742274487811,-72,False
108766929,59742787296830,-73,True
108873054,59742901823229,-73,True
108977578,59743003847895,-73,False
109084999,59743106351236,-73,False
109188324,59743209726402,-73,False
109292833,59743311183413,-73,False
