Timestamp,CPUTimestamp,RSSI,CRCOK
1030816524,6319921110767,-90,False
1033223826,6322416062665,-85,False
1037831670,6326972140171,-84,False
1038660546,6327762619505,-86,False
1043997188,6333105701074,-83,False
1045786490,6334893195651,-84,False
1045890055,6335073466972,-85,False
1046528456,6335632956625,-85,False
1048810483,6337926775572,-84,False
1049760268,6338874874139,-85,False
1049862265,6338978807448,-84,False
1052188708,6341354427419,-84,False
1052289473,6341391638858,-86,False
1060304067,6349416330147,-86,False
1060509344,6349611226821,-85,False
1062271206,6351387535948,-84,False
1065522361,6354641590734,-85,False
1067821747,6356944129939,-85,False
1068249193,6357359844749,-85,False
