Timestamp,CPUTimestamp,RSSI,CRCOK
2438922940,68976443729409,-85,False
2441266078,68978777289421,-82,False
2441370347,68978876339799,-82,False
2441478969,68978991699912,-80,False
2441898574,68979413535693,-82,False
2442110184,68979619805895,-81,False
2442320307,68979829155215,-81,False
2444084453,68981616567245,-80,False
2446282284,68983783267437,-82,False
2446385289,68983900780213,-83,False
2446603347,68984101935375,-82,False
2447758548,68985255594486,-83,False
2448487569,68985994348863,-82,False
2449325499,68986835940361,-82,False
2451650910,68989154286141,-82,False
2451869769,68989370255736,-80,False
2452604181,68990111810073,-82,False
2456270148,68993801311546,-83,False
2456678121,68994177250137,-83,False
2456784711,68994287025436,-82,False
2456994611,68994495487780,-81,False
2457838028,68995341403102,-81,False
2457941256,68995447639822,-81,False
2458895696,68996399518337,-81,False
2459529759,68997035558785,-80,False
2459744825,68997275704922,-80,False
2459854278,68997363796571,-80,False
2460158462,68997683274198,-79,False
2460263819,68997782314308,-80,False
2460787405,68998283942562,-80,False
2462137466,68999642411809,-82,False
2467478093,69004979048426,-83,False
2467682360,69005191640113,-82,False
2467993392,69005506675001,-81,False
2468937943,69006437163782,-81,False
2469043764,69006540068696,-81,False
2469147329,69006657157904,-81,False
2469579078,69007086892827,-81,False
2469889087,69007384491159,-82,False
2470830150,69008334067705,-82,False
2472804465,69010327983332,-81,False
2472912094,69010424836948,-81,False
2473125112,69010631576062,-84,False
2477131231,69014627035412,-85,False
2477756095,69015296071329,-81,False
2481303569,69018816301887,-80,False
2481618760,69019132324661,-79,False
2481724885,69019236427060,-80,False
2482985172,69020485978172,-85,False
2484878401,69022388164721,-84,False
2486542677,69024043083172,-82,False
2492506280,69030002138532,-83,False
2494621856,69032168422736,-82,False
2496088985,69033615218488,-83,False
2496813302,69034357223450,-82,False
